id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CCNB3	6	0.57706	0.72413	0.99999	14552	1	0.092595	0.34536	0.5151	0.988492	10648	1	0.092595
ZNF234	6	0.92382	0.92411	0.99999	18869	1	0.21951	0.34539	0.51513	0.988492	10649	2	0.21951
FUT10	6	0.014206	0.053222	0.919302	1176	3	-0.018414	0.3455	0.51521	0.988492	10650	2	-0.018414
OTUD6B	6	0.11291	0.27238	0.992743	5563	3	-0.13008	0.34557	0.51526	0.988492	10651	1	-0.13008
KCNJ10	6	0.61991	0.75548	0.99999	15184	2	0.3273	0.3456	0.51529	0.988492	10652	2	0.3273
CLCA2	6	0.94113	0.94114	0.99999	19260	0	0.66262	0.34563	0.51532	0.988492	10653	2	0.66262
SYDE1	6	0.0099426	0.038978	0.905038	868	3	-0.52374	0.34576	0.51541	0.988492	10654	1	-0.52374
TGFBR2	6	0.25875	0.45922	0.99999	9224	3	-0.24596	0.34583	0.51546	0.988492	10655	1	-0.24596
TMEM192	6	0.62402	0.75855	0.99999	15244	2	0.13303	0.34589	0.51552	0.988492	10656	2	0.13303
GOT1L1	6	0.58997	0.73353	0.99999	14720	1	0.28062	0.34596	0.51558	0.988492	10657	2	0.28062
C1orf172	6	0.11649	0.27918	0.992743	5733	3	-0.13565	0.34603	0.51563	0.988492	10658	2	-0.13565
RAB11B	6	0.26836	0.47048	0.99999	9461	2	-0.30015	0.34614	0.51571	0.988492	10659	1	-0.30015
CYP4F22	6	0.12677	0.29831	0.999013	6095	2	0.15237	0.34628	0.51581	0.988492	10660	2	0.15237
FHOD3	6	0.61991	0.75548	0.99999	15181	2	-0.08193	0.34644	0.51593	0.988492	10661	2	-0.08193
NLRP13	6	0.024111	0.085131	0.949051	1817	4	-0.88347	0.34663	0.51608	0.988492	10662	1	-0.88347
MYO1D	6	0.0093103	0.036756	0.904621	817	4	-1.2463	0.34681	0.51623	0.988492	10663	1	-1.2463
NTF4	6	0.36921	0.58567	0.99999	11748	1	-0.11822	0.34684	0.51627	0.988492	10664	1	-0.11822
LCE1C	6	0.95691	0.95698	0.99999	19605	0	0.81919	0.34699	0.51638	0.988492	10665	2	0.81919
SDC2	6	0.18414	0.36984	0.99999	7503	3	-0.36353	0.3473	0.51663	0.988492	10666	2	-0.36353
CTAG2	5	0.9855	0.98554	0.99999	20272	0	0.40692	0.34731	0.49262	0.971618	10667	1	0.40692
CHN2	6	0.020322	0.073081	0.930897	1611	5	-0.85352	0.34741	0.51672	0.988492	10668	1	-0.85352
KCNQ5	6	0.0027343	0.012866	0.863534	294	4	-1.0859	0.34745	0.51675	0.988492	10669	1	-1.0859
HSD17B12	6	0.087614	0.22298	0.986606	4585	3	-0.13684	0.34748	0.51678	0.988492	10670	1	-0.13684
SPRR1A	6	0.015227	0.056581	0.919302	1240	3	-0.81025	0.34768	0.51693	0.988492	10671	2	-0.81025
hsa-mir-516a-1	4	0.0096325	0.032488	0.904621	847	2	-0.33578	0.34773	0.483	0.961766	10672	1	-0.33578
KCNAB1	6	0.12373	0.29277	0.997303	5971	3	-0.56631	0.34776	0.517	0.988492	10673	1	-0.56631
SAE1	6	0.023946	0.084582	0.949051	1813	2	0.6652	0.34787	0.51709	0.988492	10674	2	0.6652
TPP2	6	0.89671	0.90197	0.99999	18389	1	0.089544	0.34792	0.51713	0.988492	10675	2	0.089544
CAMK1G	6	0.13356	0.30689	0.999013	6247	3	-0.37793	0.34808	0.51727	0.988492	10676	1	-0.37793
TAS2R20	6	0.01839	0.066898	0.919424	1484	3	-0.51222	0.34815	0.51733	0.988492	10677	1	-0.51222
DVL3	6	0.23473	0.43064	0.99999	8719	2	0.051617	0.34819	0.51735	0.988492	10678	1	0.051617
GRHL2	6	0.29549	0.50201	0.99999	10095	3	-0.37949	0.34824	0.51739	0.988492	10679	1	-0.37949
SLC9A1	6	0.24495	0.44283	0.99999	8912	2	0.14803	0.34844	0.51755	0.988492	10680	1	0.14803
ZNF565	6	0.056155	0.15784	0.982271	3257	3	-0.52033	0.34859	0.51768	0.988492	10681	1	-0.52033
COL19A1	6	0.092005	0.23178	0.986606	4779	3	-0.63682	0.34859	0.51768	0.988492	10682	2	-0.63682
FAM25C	5	0.25938	0.451	0.99999	9262	2	0.017837	0.34862	0.49388	0.973702	10683	2	0.017837
GALNT2	6	0.62402	0.75855	0.99999	15224	2	0.39466	0.34865	0.51772	0.988492	10684	2	0.39466
NGDN	6	0.053415	0.15193	0.982271	3128	3	-0.54251	0.34865	0.51772	0.988492	10685	2	-0.54251
PSEN1	6	0.63212	0.76455	0.99999	15340	2	0.27382	0.34865	0.51772	0.988492	10686	2	0.27382
PTPLA	6	0.52744	0.68927	0.99999	13851	1	0.68981	0.34865	0.51772	0.988492	10687	2	0.68981
TDRD12	6	0.38833	0.59784	0.99999	11980	2	-0.14153	0.34865	0.51772	0.988492	10688	2	-0.14153
TARSL2	6	0.23153	0.42684	0.99999	8630	1	0.55627	0.34865	0.51772	0.988492	10689	2	0.55627
DKK3	6	0.31459	0.52412	0.99999	10517	3	-0.28726	0.34865	0.51772	0.988492	10690	2	-0.28726
CDK11B	6	0.61405	0.7512	0.99999	15083	2	0.20855	0.34865	0.51772	0.988492	10691	2	0.20855
RGR	6	0.16855	0.35058	0.999229	7128	3	-0.35644	0.34865	0.51772	0.988492	10692	2	-0.35644
C15orf48	6	0.27118	0.47383	0.99999	9528	3	-0.12162	0.34865	0.51772	0.988492	10693	2	-0.12162
HECTD1	6	0.10315	0.25362	0.992743	5208	2	-0.31071	0.34865	0.51772	0.988492	10694	2	-0.31071
TEP1	6	0.31062	0.51954	0.99999	10409	3	-0.28605	0.34865	0.51772	0.988492	10695	2	-0.28605
ZNF304	6	0.30807	0.51662	0.99999	10374	2	0.52444	0.34865	0.51772	0.988492	10696	2	0.52444
IL37	6	0.94113	0.94114	0.99999	19253	0	0.73638	0.34865	0.51772	0.988492	10697	2	0.73638
GPR146	6	0.44739	0.63576	0.99999	12785	2	-0.027493	0.34865	0.51772	0.988492	10698	2	-0.027493
FETUB	6	0.070405	0.18793	0.986571	3881	4	-0.63745	0.34865	0.51772	0.988492	10699	2	-0.63745
CLNS1A	6	0.11583	0.27792	0.992743	5678	2	0.39796	0.34865	0.51772	0.988492	10700	2	0.39796
THTPA	6	0.90372	0.90721	0.99999	18495	1	0.14523	0.34865	0.51772	0.988492	10701	2	0.14523
GALNT18	6	0.09025	0.22825	0.986606	4700	4	-0.61889	0.34865	0.51772	0.988492	10702	2	-0.61889
GABARAP	6	0.069772	0.18657	0.986571	3835	3	-0.50417	0.34865	0.51772	0.988492	10703	2	-0.50417
MYF6	6	0.38212	0.59392	0.99999	11909	1	0.39994	0.34865	0.51772	0.988492	10704	2	0.39994
TRO	6	0.10903	0.26485	0.992743	5423	3	-0.46453	0.34865	0.51772	0.988492	10705	2	-0.46453
DTX2	6	0.89126	0.89812	0.99999	18308	1	-0.11896	0.34865	0.51772	0.988492	10706	2	-0.11896
SPEM1	6	0.23731	0.43368	0.99999	8766	3	-0.060987	0.34865	0.51772	0.988492	10707	2	-0.060987
PMCH	6	0.35644	0.57138	0.99999	11427	2	0.41242	0.34865	0.51772	0.988492	10708	2	0.41242
MAPK6	6	0.53456	0.69422	0.99999	13927	1	0.29108	0.34865	0.51772	0.988492	10709	2	0.29108
FGGY	6	0.93605	0.9361	0.99999	19130	0	0.3643	0.34865	0.51772	0.988492	10710	2	0.3643
PTGS1	6	0.10472	0.25663	0.992743	5262	2	0.29185	0.34865	0.51772	0.988492	10711	2	0.29185
HMGB4	6	0.87462	0.88741	0.99999	18072	1	0.7444	0.34865	0.51772	0.988492	10712	2	0.7444
CABLES2	6	0.96388	0.96395	0.99999	19765	0	0.68326	0.34865	0.51772	0.988492	10713	2	0.68326
SLC13A2	6	0.65563	0.78222	0.99999	15717	2	0.19825	0.34865	0.51772	0.988492	10714	2	0.19825
YY2	6	0.2734	0.47642	0.99999	9579	2	0.23178	0.34865	0.51772	0.988492	10715	2	0.23178
ASB11	6	0.36753	0.58383	0.99999	11709	2	-0.24399	0.34865	0.51772	0.988492	10716	2	-0.24399
OSBPL2	6	0.58777	0.73193	0.99999	14704	1	0.43766	0.34865	0.51772	0.988492	10717	2	0.43766
MARK1	6	0.87054	0.88493	0.99999	17987	1	0.52325	0.34865	0.51772	0.988492	10718	2	0.52325
MURC	6	0.29549	0.50201	0.99999	10077	3	-0.47641	0.34865	0.51772	0.988492	10719	2	-0.47641
NPBWR2	6	0.54973	0.70479	0.99999	14176	1	0.28732	0.34865	0.51772	0.988492	10720	2	0.28732
GPR56	6	0.049567	0.14357	0.982271	2964	3	-0.19467	0.34865	0.51772	0.988492	10721	2	-0.19467
C19orf77	6	0.031247	0.1025	0.966872	2154	2	0.41777	0.34865	0.51772	0.988492	10722	2	0.41777
CA5B	6	0.012327	0.046951	0.919302	1036	3	-0.37326	0.34865	0.51772	0.988492	10723	2	-0.37326
TMA7	6	0.9529	0.95293	0.99999	19520	0	0.36931	0.34865	0.51772	0.988492	10724	2	0.36931
PDCL2	6	0.945	0.94502	0.99999	19326	0	0.0043622	0.34865	0.51772	0.988492	10725	2	0.0043622
BAZ2B	6	0.034353	0.10965	0.971902	2289	4	-0.80446	0.34865	0.51772	0.988492	10726	2	-0.80446
GPR37	6	0.87462	0.88741	0.99999	18067	1	0.50262	0.34865	0.51772	0.988492	10727	2	0.50262
FRMD4A	6	0.20426	0.3943	0.99999	7976	3	-0.47198	0.34865	0.51772	0.988492	10728	2	-0.47198
FBN2	6	0.22225	0.41592	0.99999	8432	3	-0.19026	0.34865	0.51772	0.988492	10729	2	-0.19026
ZNF23	6	0.13247	0.30553	0.999013	6227	2	-0.026575	0.34865	0.51772	0.988492	10730	2	-0.026575
EBNA1BP2	6	0.093874	0.23549	0.987626	4851	4	-0.55569	0.34865	0.51772	0.988492	10731	2	-0.55569
CD79B	6	0.32647	0.53757	0.99999	10787	3	-0.31135	0.34865	0.51772	0.988492	10732	2	-0.31135
KLK3	6	0.20732	0.39795	0.99999	8068	3	-0.22409	0.34865	0.51772	0.988492	10733	2	-0.22409
HES1	6	0.9308	0.93095	0.99999	19012	0	0.40736	0.34865	0.51772	0.988492	10734	2	0.40736
DIS3L	6	0.041602	0.12607	0.982271	2600	1	0.11633	0.34865	0.51772	0.988492	10735	2	0.11633
GYG2	6	0.38713	0.59707	0.99999	11961	2	0.29108	0.34875	0.51781	0.98857	10736	1	0.29108
ELN	6	0.57135	0.72008	0.99999	14457	2	0.29876	0.34893	0.51795	0.988732	10737	2	0.29876
SLC25A30	6	0.056036	0.15759	0.982271	3250	3	-0.66427	0.34897	0.51799	0.988732	10738	2	-0.66427
CPA4	6	0.039101	0.12051	0.980834	2505	4	-0.87437	0.34921	0.51817	0.988986	10739	1	-0.87437
SLC25A15	6	0.60744	0.74631	0.99999	14988	2	0.75408	0.34928	0.51823	0.989014	10740	2	0.75408
CD276	6	0.0074815	0.030265	0.893653	691	4	-1.2332	0.34942	0.51833	0.989024	10741	2	-1.2332
ADCY2	6	0.28178	0.4861	0.99999	9783	2	0.14428	0.34967	0.51854	0.989104	10742	1	0.14428
PITRM1	6	0.71712	0.82015	0.99999	16506	1	0.42037	0.34971	0.51856	0.989104	10743	2	0.42037
PCDHA4	2	0.10702	0.18086	0.986571	5346	1	0.080563	0.34979	0.36033	0.95464	10744	1	0.080563
COMMD3-BMI1	2	0.75928	0.75872	0.99999	16852	0	0.94244	0.34979	0.36033	0.95464	10745	1	0.94244
PCDHA2	2	0.52017	0.52267	0.99999	13754	1	0.61809	0.34979	0.36033	0.95464	10746	1	0.61809
KLHL38	6	0.1422	0.31771	0.999013	6473	3	-0.35776	0.35027	0.519	0.989132	10747	1	-0.35776
PABPC1	6	0.64132	0.77141	0.99999	15488	1	-0.081273	0.35038	0.51909	0.989132	10748	1	-0.081273
SERPINI1	6	0.25531	0.45516	0.99999	9160	3	-0.07545	0.35048	0.51917	0.989132	10749	1	-0.07545
OR52A1	6	0.0078474	0.031604	0.899871	711	4	-1.1375	0.35064	0.5193	0.989132	10750	1	-1.1375
PTPRZ1	6	0.11131	0.26929	0.992743	5487	2	-0.10543	0.3508	0.51943	0.989132	10751	1	-0.10543
RNF8	6	0.93855	0.93851	0.99999	19202	0	0.46469	0.35094	0.51955	0.989132	10752	2	0.46469
MAN2C1	6	0.24495	0.44283	0.99999	8917	2	0.22904	0.35127	0.51983	0.989132	10753	1	0.22904
CEP164	6	0.78024	0.84197	0.99999	17022	1	0.20655	0.35133	0.51988	0.989132	10754	2	0.20655
FGD1	6	0.018703	0.067924	0.919424	1510	5	-1.0036	0.35136	0.51991	0.989132	10755	1	-1.0036
NLRP14	6	0.26024	0.46096	0.99999	9270	2	-0.086782	0.35165	0.52013	0.989132	10756	2	-0.086782
SLC35F2	6	0.31086	0.51981	0.99999	10430	2	0.14594	0.3517	0.52018	0.989132	10757	2	0.14594
ALB	6	0.92242	0.92282	0.99999	18844	1	0.26381	0.35189	0.52033	0.989132	10758	1	0.26381
SPATA31D3	6	0.15953	0.33939	0.999013	6919	3	-0.24051	0.35197	0.52039	0.989132	10759	2	-0.24051
WDR17	6	0.34672	0.56044	0.99999	11208	3	0.11709	0.352	0.52041	0.989132	10760	2	0.11709
CXorf23	6	0.28398	0.48865	0.99999	9811	3	-0.39993	0.35212	0.52052	0.989132	10761	1	-0.39993
APOC2	6	0.38833	0.59784	0.99999	11978	2	0.40855	0.35219	0.52058	0.989132	10762	2	0.40855
DDI2	6	0.76859	0.83765	0.99999	16921	1	0.19828	0.35228	0.52066	0.989132	10763	2	0.19828
TRIM6	6	0.013695	0.051549	0.919302	1138	4	-1.1297	0.35256	0.52089	0.989132	10764	2	-1.1297
PDE4B	6	0.17589	0.35959	0.999446	7301	3	-0.51719	0.3528	0.52109	0.989132	10765	1	-0.51719
hsa-mir-214	4	0.16351	0.30495	0.999013	7009	2	-0.70278	0.35288	0.48551	0.96575	10766	1	-0.70278
ZNF154	6	0.089873	0.22751	0.986606	4683	3	-0.59071	0.35298	0.52122	0.989132	10767	1	-0.59071
hsa-mir-302f	3	0.55674	0.58682	0.99999	14286	1	-0.043655	0.35315	0.41258	0.95464	10768	1	-0.043655
ZNF10	6	0.06889	0.18471	0.986571	3811	3	-0.48776	0.35316	0.52136	0.989132	10769	2	-0.48776
LONP2	6	0.071472	0.19012	0.986571	3921	4	-0.59307	0.35319	0.52139	0.989132	10770	1	-0.59307
hsa-mir-4496	4	0.28613	0.42977	0.99999	9869	2	-0.38199	0.35324	0.48569	0.96575	10771	1	-0.38199
OST4	5	0.56347	0.70396	0.99999	14343	1	0.40692	0.3533	0.49844	0.978033	10772	1	0.40692
VIL1	6	0.0073179	0.029686	0.893213	677	4	-1.1118	0.35331	0.52148	0.989132	10773	1	-1.1118
FARP2	6	0.56666	0.71672	0.99999	14398	1	0.40876	0.35338	0.52153	0.989132	10774	1	0.40876
ABCA10	6	0.060288	0.16672	0.982271	3456	4	-0.8319	0.35344	0.52157	0.989132	10775	1	-0.8319
ACACB	6	0.0047245	0.020293	0.892509	454	5	-1.1192	0.35351	0.52163	0.989132	10776	1	-1.1192
ZC3HAV1L	6	0.62745	0.76108	0.99999	15286	1	0.59087	0.35358	0.52169	0.989132	10777	2	0.59087
DOCK7	6	0.86655	0.88257	0.99999	17928	1	-0.16712	0.35365	0.52175	0.989132	10778	1	-0.16712
CXorf61	6	0.12603	0.29709	0.998281	6072	3	-0.11667	0.35368	0.52178	0.989132	10779	1	-0.11667
MUC22	6	0.45096	0.63816	0.99999	12844	2	-0.0061037	0.35375	0.52183	0.989132	10780	2	-0.0061037
HORMAD1	4	0.3612	0.5061	0.99999	11547	2	-0.032505	0.35397	0.48603	0.96575	10781	1	-0.032505
USP17L3	4	0.033956	0.089879	0.950253	2271	3	-1.0477	0.35399	0.48604	0.96575	10782	1	-1.0477
TGIF2-C20orf24	2	0.33594	0.36571	0.99999	10982	1	0.397	0.3542	0.36417	0.95464	10783	1	0.397
RBAK-LOC389458	2	0.34557	0.37342	0.99999	11204	1	0.40812	0.3542	0.36417	0.95464	10784	1	0.40812
THBD	6	0.99249	0.99244	0.99999	20467	0	0.36691	0.35428	0.52226	0.989132	10785	1	0.36691
IFI6	6	0.56355	0.71454	0.99999	14352	2	-0.29295	0.35438	0.52234	0.989132	10786	1	-0.29295
ZNF318	6	0.54489	0.7014	0.99999	14109	1	0.1359	0.35444	0.52238	0.989132	10787	2	0.1359
SLC25A17	6	0.11516	0.27665	0.992743	5666	3	-0.55965	0.35452	0.52245	0.989132	10788	1	-0.55965
SF3B5	6	0.73975	0.82746	0.99999	16684	1	0.27828	0.35463	0.52254	0.989132	10789	1	0.27828
P4HA1	6	0.02298	0.081574	0.949051	1756	3	-0.70231	0.35467	0.52256	0.989132	10790	2	-0.70231
VWC2	6	0.32838	0.53974	0.99999	10822	2	0.041949	0.3548	0.52268	0.989132	10791	2	0.041949
ARAP3	6	0.084927	0.21767	0.986606	4476	3	-0.36027	0.3548	0.52268	0.989132	10792	2	-0.36027
WIBG	6	0.045674	0.13505	0.982271	2795	4	-0.81458	0.3548	0.52268	0.989132	10793	2	-0.81458
APLP2	6	0.54489	0.7014	0.99999	14102	1	0.316	0.3548	0.52268	0.989132	10794	2	0.316
WHAMM	6	0.55122	0.70585	0.99999	14191	2	0.11401	0.3548	0.52268	0.989132	10795	2	0.11401
KRTAP26-1	6	0.91952	0.92018	0.99999	18785	1	0.094377	0.3548	0.52268	0.989132	10796	2	0.094377
RXRG	6	0.64393	0.77338	0.99999	15558	1	-0.02421	0.3548	0.52268	0.989132	10797	2	-0.02421
CFI	6	0.86441	0.8813	0.99999	17916	1	0.062129	0.3548	0.52268	0.989132	10798	2	0.062129
POLR3E	6	0.36921	0.58567	0.99999	11736	1	0.13136	0.3548	0.52268	0.989132	10799	2	0.13136
CNTN6	6	0.33146	0.54323	0.99999	10891	2	0.17583	0.3548	0.52268	0.989132	10800	2	0.17583
MICAL3	6	0.054306	0.15386	0.982271	3167	4	-0.70455	0.3548	0.52268	0.989132	10801	2	-0.70455
BIN2	6	0.24524	0.44315	0.99999	8935	3	0.095901	0.3548	0.52268	0.989132	10802	2	0.095901
NDUFB5	6	0.61585	0.75253	0.99999	15115	2	0.25608	0.3548	0.52268	0.989132	10803	2	0.25608
GPR32	6	0.032893	0.1063	0.970173	2233	2	-0.19668	0.3548	0.52268	0.989132	10804	2	-0.19668
AMER2	6	0.2801	0.48422	0.99999	9745	3	-0.32722	0.3548	0.52268	0.989132	10805	2	-0.32722
HEXDC	6	0.31062	0.51954	0.99999	10401	3	-0.2774	0.3548	0.52268	0.989132	10806	2	-0.2774
C4orf40	6	0.0071836	0.02923	0.892509	658	3	-0.70703	0.3548	0.52268	0.989132	10807	2	-0.70703
FAM192A	6	0.039101	0.12051	0.980834	2503	4	-0.95373	0.3548	0.52268	0.989132	10808	2	-0.95373
UNC5D	6	0.65563	0.78222	0.99999	15719	2	-0.032587	0.3548	0.52268	0.989132	10809	2	-0.032587
RRAGC	6	0.29065	0.49641	0.99999	9973	2	0.3142	0.3548	0.52268	0.989132	10810	2	0.3142
COQ9	6	0.63212	0.76455	0.99999	15339	2	0.15697	0.3548	0.52268	0.989132	10811	2	0.15697
SYNPO2	6	0.91802	0.91885	0.99999	18744	1	0.3954	0.3548	0.52268	0.989132	10812	2	0.3954
MRPL28	6	0.24713	0.44543	0.99999	8967	3	-0.062588	0.3548	0.52268	0.989132	10813	2	-0.062588
RPH3A	6	0.2966	0.5033	0.99999	10126	2	-0.081693	0.3548	0.52268	0.989132	10814	2	-0.081693
SUSD2	6	0.89851	0.90327	0.99999	18432	1	0.13512	0.3548	0.52268	0.989132	10815	2	0.13512
ART4	6	0.35644	0.57138	0.99999	11428	2	-0.02421	0.3548	0.52268	0.989132	10816	2	-0.02421
VAC14	6	0.020171	0.072611	0.930897	1596	4	-0.95552	0.3548	0.52268	0.989132	10817	2	-0.95552
SNUPN	6	0.074483	0.19638	0.986571	4036	3	-0.56309	0.3548	0.52268	0.989132	10818	2	-0.56309
ANKS1B	6	0.96646	0.96654	0.99999	19819	0	0.46911	0.3548	0.52268	0.989132	10819	2	0.46911
CPN1	6	0.19208	0.3795	0.99999	7697	3	-0.22454	0.3548	0.52268	0.989132	10820	2	-0.22454
OXSM	6	0.35002	0.56411	0.99999	11275	2	0.55212	0.3548	0.52268	0.989132	10821	2	0.55212
GPRASP1	6	0.83685	0.86676	0.99999	17594	1	0.2138	0.3548	0.52268	0.989132	10822	2	0.2138
KRTCAP3	6	0.27066	0.47321	0.99999	9522	3	-0.43104	0.3548	0.52268	0.989132	10823	2	-0.43104
TEFM	6	0.0062453	0.025863	0.892509	585	3	-0.22835	0.3548	0.52268	0.989132	10824	2	-0.22835
ACOT4	6	0.17596	0.35967	0.999446	7315	2	0.27745	0.3548	0.52268	0.989132	10825	2	0.27745
PTX4	6	0.35871	0.57395	0.99999	11478	3	-0.19928	0.3548	0.52268	0.989132	10826	2	-0.19928
GPR68	6	0.64781	0.77632	0.99999	15611	2	-0.11496	0.3548	0.52268	0.989132	10827	2	-0.11496
DNMT3A	6	0.21009	0.40132	0.99999	8129	3	0.004871	0.3548	0.52268	0.989132	10828	2	0.004871
SPDYC	6	0.51548	0.6811	0.99999	13673	2	0.34793	0.3548	0.52268	0.989132	10829	2	0.34793
hsa-mir-6079	4	0.94444	0.94425	0.99999	19321	0	0.31854	0.35486	0.48647	0.96575	10830	1	0.31854
KCNJ15	6	0.067571	0.18198	0.986571	3757	3	-0.6744	0.35489	0.52276	0.989132	10831	2	-0.6744
BMPR1A	6	0.016903	0.062082	0.919302	1369	3	-0.73302	0.35498	0.52284	0.989132	10832	2	-0.73302
HIST2H2AB	6	0.42625	0.62212	0.99999	12512	2	0.45449	0.35502	0.52287	0.989132	10833	2	0.45449
RXFP2	6	0.84603	0.87141	0.99999	17683	1	0.24585	0.35505	0.5229	0.989132	10834	1	0.24585
TSPAN15	6	0.93605	0.9361	0.99999	19127	0	0.83492	0.35516	0.52299	0.989132	10835	2	0.83492
FLI1	6	0.088402	0.22464	0.986606	4618	4	-0.59107	0.35519	0.52301	0.989132	10836	2	-0.59107
CCNE1	6	0.68853	0.80769	0.99999	16231	1	0.032757	0.35523	0.52305	0.989132	10837	1	0.032757
VIM	6	0.27635	0.47985	0.99999	9660	3	-0.42821	0.35526	0.52307	0.989132	10838	1	-0.42821
RABGGTA	6	0.91491	0.91616	0.99999	18696	1	0.80396	0.35538	0.52317	0.989132	10839	2	0.80396
FAM111A	6	0.057502	0.16075	0.982271	3304	2	-0.16813	0.35544	0.52322	0.989132	10840	2	-0.16813
IDI2	6	0.52715	0.68907	0.99999	13830	2	-0.23531	0.35552	0.52329	0.989132	10841	1	-0.23531
TBPL2	6	0.7046	0.81629	0.99999	16415	1	0.41928	0.35561	0.52337	0.989132	10842	2	0.41928
RND2	6	0.20713	0.39773	0.99999	8044	3	-0.47301	0.35572	0.52346	0.989132	10843	1	-0.47301
hsa-mir-320c-1	4	0.92863	0.92835	0.99999	18976	0	0.55059	0.35576	0.4869	0.96575	10844	1	0.55059
RAB31	6	0.028835	0.096883	0.961796	2041	4	-0.83666	0.35589	0.5236	0.989132	10845	1	-0.83666
C8orf59	6	0.43964	0.63069	0.99999	12690	2	-0.038647	0.35593	0.52362	0.989132	10846	2	-0.038647
TEX22	6	0.95999	0.96006	0.99999	19674	0	0.58553	0.35601	0.52369	0.989132	10847	1	0.58553
IER3	6	0.97345	0.97338	0.99999	19973	0	0.23954	0.35608	0.52374	0.989132	10848	2	0.23954
GFRA4	6	0.010132	0.039624	0.905038	884	4	-0.54427	0.35615	0.5238	0.989132	10849	1	-0.54427
PGM1	6	0.034065	0.10901	0.971902	2275	3	-0.37793	0.35636	0.52398	0.989132	10850	1	-0.37793
MTRNR2L7	4	0.42805	0.57462	0.99999	12524	2	-0.16457	0.35647	0.48723	0.96593	10851	1	-0.16457
PCNX	6	0.10674	0.26049	0.992743	5340	2	-0.27002	0.3565	0.52408	0.989132	10852	2	-0.27002
MFHAS1	6	0.29549	0.50201	0.99999	10089	3	-0.49301	0.3567	0.52423	0.989132	10853	1	-0.49301
ZNF555	6	0.31443	0.52393	0.99999	10488	3	-0.246	0.35684	0.52435	0.989132	10854	1	-0.246
RNF139	6	0.87836	0.88969	0.99999	18101	1	0.69299	0.35689	0.5244	0.989132	10855	2	0.69299
FRG2C	5	0.7072	0.7722	0.99999	16437	1	0.70624	0.35709	0.50213	0.980525	10856	2	0.70624
CORO6	6	0.36268	0.57837	0.99999	11585	3	0.087854	0.35712	0.52458	0.989132	10857	1	0.087854
RASSF3	6	0.30691	0.51528	0.99999	10316	3	-0.092633	0.35742	0.52483	0.989132	10858	2	-0.092633
ARFGEF2	6	0.19275	0.38032	0.99999	7711	3	-0.51943	0.35748	0.52488	0.989132	10859	1	-0.51943
OR4D9	6	0.9308	0.93095	0.99999	19022	0	0.026331	0.35748	0.52488	0.989132	10860	1	0.026331
TBC1D12	6	0.012	0.045845	0.919302	1011	3	-0.48075	0.35748	0.52488	0.989132	10861	1	-0.48075
hsa-mir-6511b-2	1	0.64248	0.64246	0.99999	15501	0	0.59494	0.35752	0.3577	0.95464	10862	0	0.59494
hsa-mir-3180-2	1	0.64248	0.64246	0.99999	15502	0	0.59494	0.35752	0.3577	0.95464	10863	0	0.59494
ADCK5	6	0.40866	0.6108	0.99999	12273	2	-0.26514	0.35765	0.52501	0.989132	10864	2	-0.26514
GLIS2	6	0.065294	0.17724	0.985349	3663	4	-0.78585	0.35774	0.52509	0.989132	10865	1	-0.78585
INO80D	6	0.5941	0.73655	0.99999	14783	1	0.19802	0.35786	0.52518	0.989132	10866	2	0.19802
HECW1	6	0.074483	0.19638	0.986571	4032	3	-0.22403	0.35813	0.5254	0.989132	10867	2	-0.22403
ZFP64	6	0.075023	0.1975	0.986571	4061	3	-0.059868	0.3582	0.52545	0.989132	10868	2	-0.059868
DNAJC2	6	0.093874	0.23549	0.987626	4845	4	-0.61827	0.35834	0.52558	0.989132	10869	1	-0.61827
TMEM86A	6	0.80139	0.85053	0.99999	17223	1	0.11609	0.3587	0.52589	0.989132	10870	1	0.11609
TUSC1	6	0.083232	0.21421	0.986606	4408	2	0.31537	0.35876	0.52592	0.989132	10871	2	0.31537
CCL2	6	0.017705	0.06466	0.919302	1429	5	-0.81498	0.35883	0.52598	0.989132	10872	1	-0.81498
DNAJC21	6	0.020449	0.073492	0.931545	1619	4	-1.0532	0.3589	0.52603	0.989132	10873	1	-1.0532
CGB	6	2.6592e-07	1.1958e-06	0.008251	3	5	-2.128	0.35893	0.52606	0.989132	10874	1	-2.128
RBMXL2	6	0.79024	0.84595	0.99999	17109	1	0.41614	0.35902	0.52612	0.989132	10875	2	0.41614
GLCCI1	6	0.18102	0.366	0.99999	7414	3	-0.27051	0.3591	0.52619	0.989132	10876	1	-0.27051
TRAT1	5	0.062811	0.16787	0.982271	3558	2	-0.2737	0.35916	0.5041	0.98381	10877	1	-0.2737
LUC7L	6	0.02444	0.08616	0.949051	1832	1	-0.15875	0.35917	0.52624	0.989132	10878	1	-0.15875
PGAM5	6	0.21072	0.40207	0.99999	8135	1	0.16082	0.35924	0.52629	0.989132	10879	1	0.16082
KCNK2	6	0.29162	0.49752	0.99999	9994	3	-0.29261	0.35935	0.52638	0.989132	10880	1	-0.29261
SH3YL1	6	0.021022	0.075342	0.937182	1646	2	-0.20627	0.35938	0.52641	0.989132	10881	1	-0.20627
ACPL2	6	0.42968	0.62426	0.99999	12537	2	-0.10072	0.35942	0.52643	0.989132	10882	2	-0.10072
