id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SCML1	6	0.11779	0.29817	0.970647	6070	4	-1.7157	0.35426	0.57817	0.999553	11521	2	-1.7157
RASGRP3	6	0.30542	0.55719	0.970647	11701	2	0.35687	0.35428	0.57819	0.999553	11522	2	0.35687
OR4F16	6	0.10337	0.27407	0.970647	5538	3	0.11833	0.35429	0.57821	0.999553	11523	2	0.11833
TLDC2	6	0.40962	0.64616	0.975266	13527	2	1.0123	0.3543	0.57821	0.999553	11524	3	1.0123
ZNF559-ZNF177	4	0.40854	0.58232	0.970647	13502	2	0.29649	0.35433	0.51499	0.999553	11525	2	0.29649
PCDHB8	6	0.38007	0.62116	0.972857	13025	3	0.21625	0.35434	0.57825	0.999553	11526	3	0.21625
ZFR	6	0.7229	0.85276	0.98288	17819	2	0.36058	0.35445	0.57837	0.999553	11527	2	0.36058
KLRF2	6	0.48452	0.70848	0.977597	14828	2	1.5861	0.35448	0.57839	0.999553	11528	3	1.5861
METAP1D	6	0.012145	0.051483	0.970647	986	4	-1.8521	0.35452	0.57843	0.999553	11529	2	-1.8521
SAMD8	6	0.13445	0.32544	0.970647	6679	4	-1.9158	0.35461	0.57852	0.999553	11530	2	-1.9158
ESM1	6	0.22122	0.45679	0.970647	9525	4	-1.4599	0.35464	0.57855	0.999553	11531	2	-1.4599
PNISR	6	0.051091	0.16347	0.970647	3170	4	-1.013	0.35474	0.57864	0.999553	11532	2	-1.013
HIST1H4D	6	0.28027	0.53526	0.970647	11203	3	-0.86559	0.35477	0.57868	0.999553	11533	2	-0.86559
FOXD4L4	2	0.58744	0.59806	0.971664	16464	1	1.488	0.35481	0.40155	0.999553	11534	1	1.488
KRTAP4-2	6	0.40988	0.64639	0.975266	13552	3	-0.026239	0.35488	0.57878	0.999553	11535	2	-0.026239
PHKG2	6	0.25283	0.50086	0.970647	10474	4	-0.78579	0.35491	0.57883	0.999553	11536	2	-0.78579
NXF5	6	0.52168	0.73896	0.978843	15468	3	0.6815	0.35495	0.57886	0.999553	11537	3	0.6815
SEC61A2	6	0.51966	0.73736	0.978843	15438	2	-0.22016	0.35496	0.57887	0.999553	11538	2	-0.22016
PLP1	6	0.15601	0.35947	0.970647	7430	4	-1.7926	0.35505	0.57896	0.999553	11539	1	-1.7926
MRGPRX3	6	0.64683	0.81623	0.982375	17025	2	0.16989	0.35509	0.579	0.999553	11540	2	0.16989
MEI1	6	0.89578	0.93572	0.996329	19372	1	1.4854	0.35511	0.57902	0.999553	11541	3	1.4854
EBPL	6	0.39323	0.63232	0.975266	13258	2	1.5424	0.35511	0.57902	0.999553	11542	3	1.5424
INPP5A	6	0.95676	0.96105	0.998331	19908	1	-0.067429	0.35516	0.57907	0.999553	11543	2	-0.067429
KRTAP10-8	6	0.8625	0.92699	0.995784	19187	1	1.0949	0.35521	0.57912	0.999553	11544	3	1.0949
HTATIP2	6	0.23131	0.47097	0.970647	9832	3	0.34722	0.35521	0.57912	0.999553	11545	3	0.34722
KPNB1	6	0.48999	0.71304	0.977597	14934	3	0.018853	0.35536	0.57927	0.999553	11546	2	0.018853
RPS6KB2	6	0.28763	0.5417	0.970647	11344	2	1.0847	0.35537	0.57928	0.999553	11547	3	1.0847
FAM154A	6	0.044437	0.14589	0.970647	2818	5	-2.4111	0.3554	0.57931	0.999553	11548	1	-2.4111
GRK1	6	0.03223	0.11212	0.970647	2150	3	-1.4096	0.35546	0.57938	0.999553	11549	2	-1.4096
CRLF3	6	0.066874	0.20359	0.970647	4035	3	-0.78696	0.3555	0.57943	0.999553	11550	3	-0.78696
AMIGO3	6	0.51517	0.73363	0.978509	15394	2	1.3773	0.3555	0.57943	0.999553	11551	3	1.3773
TPTE	6	0.067522	0.20517	0.970647	4063	4	-2.1774	0.35562	0.57954	0.999553	11552	2	-2.1774
TMEM253	6	0.10669	0.27962	0.970647	5653	3	-0.582	0.3557	0.57961	0.999553	11553	3	-0.582
SND1	6	0.36694	0.61003	0.971664	12789	3	0.46445	0.35575	0.57967	0.999553	11554	3	0.46445
PLXND1	6	0.962	0.96448	0.999037	19977	1	1.1737	0.35582	0.57973	0.999553	11555	3	1.1737
DNHD1	6	0.32511	0.57421	0.970647	12000	3	-0.52671	0.35588	0.57979	0.999553	11556	2	-0.52671
PDGFA	6	0.27861	0.53381	0.970647	11156	2	1.017	0.35591	0.57982	0.999553	11557	3	1.017
PEX11B	6	0.55535	0.76623	0.978938	16021	3	0.075396	0.35593	0.57983	0.999553	11558	2	0.075396
C3orf37	6	0.7491	0.86615	0.984334	18069	2	1.3547	0.35601	0.5799	0.999553	11559	3	1.3547
KIF13A	6	0.40988	0.64639	0.975266	13540	3	0.8008	0.35607	0.57996	0.999553	11560	3	0.8008
NOP10	6	0.064612	0.19794	0.970647	3908	4	-2.1622	0.35608	0.57998	0.999553	11561	1	-2.1622
CLDN18	6	0.051772	0.16529	0.970647	3224	3	0.16702	0.35608	0.57998	0.999553	11562	2	0.16702
hsa-mir-6850	4	0.33495	0.52295	0.970647	12215	2	0.2912	0.35609	0.51655	0.999553	11563	2	0.2912
PPP1R12C	6	0.084734	0.24208	0.970647	4875	4	-1.7763	0.35613	0.58002	0.999553	11564	2	-1.7763
ARSG	6	0.12357	0.3077	0.970647	6250	4	-1.8849	0.35626	0.58015	0.999553	11565	2	-1.8849
OR10A2	6	0.46195	0.68977	0.977597	14473	3	0.42965	0.3563	0.5802	0.999553	11566	3	0.42965
SLC2A3	6	0.77057	0.87767	0.987072	18289	1	1.3278	0.3563	0.5802	0.999553	11567	3	1.3278
PGLYRP3	6	0.42428	0.65855	0.976353	13805	2	0.97152	0.3563	0.5802	0.999553	11568	3	0.97152
MPV17L2	6	0.37748	0.61899	0.972857	13007	3	0.11609	0.35645	0.58035	0.999553	11569	2	0.11609
HGD	6	0.19879	0.42433	0.970647	8846	2	1.4184	0.35647	0.58037	0.999553	11570	3	1.4184
TTC23L	6	0.5324	0.74766	0.978938	15667	3	0.025895	0.35648	0.58038	0.999553	11571	3	0.025895
HSD17B6	6	0.12621	0.31203	0.970647	6364	2	0.25132	0.3565	0.58039	0.999553	11572	3	0.25132
SPAG11A	6	0.20986	0.44047	0.970647	9189	4	-0.95702	0.35652	0.58041	0.999553	11573	2	-0.95702
hsa-mir-567	4	0.16467	0.32874	0.970647	7691	2	-0.93113	0.35652	0.51695	0.999553	11574	2	-0.93113
AQPEP	6	0.24292	0.48711	0.970647	10204	4	-1.047	0.35656	0.58044	0.999553	11575	2	-1.047
NACAD	6	0.070667	0.21292	0.970647	4229	3	0.36583	0.35657	0.58045	0.999553	11576	3	0.36583
hsa-mir-4775	3	0.36291	0.51263	0.970647	12761	2	-0.56968	0.35663	0.50316	0.999553	11577	1	-0.56968
ADPRHL1	6	0.15921	0.36445	0.970647	7551	3	-0.18407	0.3567	0.5806	0.999553	11578	2	-0.18407
FAAH2	6	0.53917	0.7531	0.978938	15763	2	1.2261	0.35675	0.58064	0.999553	11579	3	1.2261
BTBD1	6	0.57596	0.78281	0.982375	16347	3	0.50455	0.35675	0.58064	0.999553	11580	3	0.50455
POTEF	3	0.69667	0.72785	0.977646	17519	1	1.1985	0.35677	0.50332	0.999553	11581	2	1.1985
TENC1	6	0.18681	0.40655	0.970647	8407	4	-1.0465	0.35681	0.58072	0.999553	11582	2	-1.0465
DCAF5	6	0.25605	0.50527	0.970647	10570	3	-0.57116	0.35688	0.58078	0.999553	11583	2	-0.57116
C15orf57	6	0.77828	0.88185	0.988008	18360	2	0.018721	0.35694	0.58084	0.999553	11584	2	0.018721
SNX31	6	0.64274	0.81436	0.982375	17013	2	0.7767	0.35695	0.58086	0.999553	11585	3	0.7767
RABAC1	6	0.32181	0.57139	0.970647	11942	3	-0.065905	0.35703	0.58091	0.999553	11586	3	-0.065905
POLR3D	6	0.38296	0.6236	0.972894	13117	3	0.28954	0.35703	0.58091	0.999553	11587	3	0.28954
LCE3D	6	0.66696	0.82552	0.982375	17270	2	1.1503	0.35715	0.58105	0.999553	11588	3	1.1503
FGF16	6	0.38033	0.62136	0.972857	13049	2	1.0888	0.35725	0.58116	0.999553	11589	3	1.0888
GPR132	6	0.027134	0.097322	0.970647	1891	3	0.45062	0.35725	0.58116	0.999553	11590	3	0.45062
TFAP2B	6	0.55223	0.76369	0.978938	15969	3	0.026606	0.35737	0.58127	0.999553	11591	2	0.026606
KLK8	6	0.23551	0.47679	0.970647	9991	3	-0.74176	0.3575	0.58139	0.999553	11592	2	-0.74176
ALDH16A1	6	0.12995	0.31812	0.970647	6467	3	-0.12798	0.35752	0.58141	0.999553	11593	2	-0.12798
IL2	6	0.38145	0.62233	0.972857	13078	3	0.13171	0.35755	0.58145	0.999553	11594	3	0.13171
PCDHA3	3	0.38307	0.53404	0.970647	13119	2	-0.86978	0.35763	0.50425	0.999553	11595	1	-0.86978
NDFIP2	6	0.38758	0.62755	0.972894	13182	1	1.5814	0.35766	0.58154	0.999553	11596	3	1.5814
FPR2	6	0.066609	0.20294	0.970647	3993	2	0.25083	0.35769	0.58157	0.999553	11597	3	0.25083
ZDHHC14	6	0.24664	0.49233	0.970647	10287	2	0.81495	0.35772	0.5816	0.999553	11598	3	0.81495
hsa-mir-1265	4	0.00074442	0.0027449	0.970647	61	3	-4.4207	0.35782	0.51816	0.999553	11599	1	-4.4207
CEMP1	6	0.047441	0.15386	0.970647	2978	3	-0.47653	0.35784	0.58172	0.999553	11600	3	-0.47653
GTF2IRD2B	4	0.1194	0.25833	0.970647	6083	2	-1.5806	0.35784	0.51819	0.999553	11601	1	-1.5806
GAGE12H	3	0.65144	0.70015	0.977597	17081	1	0.58078	0.35791	0.50458	0.999553	11602	1	0.58078
SEC24D	6	0.024329	0.088989	0.970647	1730	4	-2.5431	0.35791	0.58179	0.999553	11603	2	-2.5431
PTPN14	6	0.23131	0.47097	0.970647	9853	1	0.65024	0.35811	0.58199	0.999553	11604	2	0.65024
hsa-mir-3687	4	0.73361	0.80323	0.982375	17940	1	0.35187	0.35811	0.51843	0.999553	11605	2	0.35187
ST6GAL2	6	0.083171	0.2393	0.970647	4812	4	-2.4036	0.35815	0.58203	0.999553	11606	2	-2.4036
IMPAD1	6	0.81008	0.89983	0.990462	18701	2	0.95294	0.35829	0.58216	0.999553	11607	3	0.95294
COL1A1	6	0.41698	0.65239	0.976197	13696	3	0.36813	0.35841	0.5823	0.999553	11608	3	0.36813
FBXW9	6	0.1741	0.38731	0.970647	8003	2	1.0316	0.35859	0.58248	0.999553	11609	3	1.0316
hsa-mir-6508	4	0.51821	0.67166	0.977597	15420	1	0.66409	0.35872	0.51903	0.999553	11610	2	0.66409
LLPH	6	0.36851	0.61136	0.971664	12858	3	-0.69523	0.35877	0.58266	0.999553	11611	2	-0.69523
ZNF850	6	0.33719	0.58459	0.970647	12241	2	1.0743	0.35879	0.58268	0.999553	11612	3	1.0743
ZDHHC3	6	0.3735	0.61556	0.972857	12938	3	0.17575	0.35886	0.58276	0.999553	11613	3	0.17575
ZNF594	6	0.50148	0.72244	0.97763	15148	1	1.0099	0.35886	0.58276	0.999553	11614	3	1.0099
C10orf128	6	0.29683	0.54968	0.970647	11503	2	0.33123	0.35886	0.58276	0.999553	11615	2	0.33123
RPSA	6	0.37472	0.61661	0.972857	12959	3	0.32455	0.35886	0.58276	0.999553	11616	3	0.32455
MC5R	6	0.27009	0.52424	0.970647	10959	2	0.014363	0.35886	0.58276	0.999553	11617	1	0.014363
WNT4	6	0.019623	0.074777	0.970647	1442	5	-3.1669	0.35886	0.58276	0.999553	11618	1	-3.1669
TMEM184B	6	0.025482	0.092402	0.970647	1815	2	0.15086	0.35886	0.58276	0.999553	11619	2	0.15086
PPP6R2	6	0.027898	0.099527	0.970647	1937	2	0.54506	0.35886	0.58276	0.999553	11620	2	0.54506
C10orf95	6	0.17663	0.39116	0.970647	8058	3	-0.29466	0.35886	0.58276	0.999553	11621	2	-0.29466
MEIOB	6	0.14906	0.3486	0.970647	7224	3	-0.52682	0.35886	0.58276	0.999553	11622	2	-0.52682
TCEAL7	6	0.47551	0.70105	0.977597	14665	3	-0.5273	0.35886	0.58276	0.999553	11623	1	-0.5273
GPR64	6	0.1695	0.38035	0.970647	7868	3	0.25739	0.35886	0.58276	0.999553	11624	3	0.25739
TNFRSF1B	6	0.092522	0.25557	0.970647	5128	4	-0.75383	0.35886	0.58276	0.999553	11625	2	-0.75383
PEF1	6	0.37282	0.61499	0.972857	12903	2	0.59236	0.35886	0.58276	0.999553	11626	3	0.59236
AHSP	6	0.00097741	0.0049988	0.970647	85	4	-3.4177	0.35886	0.58276	0.999553	11627	2	-3.4177
FAM229A	6	0.56329	0.77259	0.980009	16160	2	0.75814	0.35886	0.58276	0.999553	11628	3	0.75814
FMO1	6	0.019212	0.073527	0.970647	1428	5	-2.4737	0.35886	0.58276	0.999553	11629	1	-2.4737
FCN1	6	0.13847	0.33187	0.970647	6810	3	-0.79279	0.35886	0.58276	0.999553	11630	3	-0.79279
HSPA8	6	0.081907	0.23709	0.970647	4764	3	-1.4075	0.35886	0.58276	0.999553	11631	1	-1.4075
HEPH	6	0.39529	0.6341	0.975266	13306	2	-0.25989	0.35886	0.58276	0.999553	11632	2	-0.25989
DTD1	6	0.19852	0.42393	0.970647	8811	4	-1.4953	0.35886	0.58276	0.999553	11633	2	-1.4953
CRKL	6	0.20403	0.43195	0.970647	8998	3	-1.1766	0.35886	0.58276	0.999553	11634	1	-1.1766
FAM124B	6	0.15921	0.36445	0.970647	7553	3	-0.63908	0.35886	0.58276	0.999553	11635	2	-0.63908
EFNA2	6	0.2632	0.51491	0.970647	10777	3	-0.66262	0.35886	0.58276	0.999553	11636	2	-0.66262
MAD2L1BP	6	0.12873	0.3161	0.970647	6437	4	-2.1454	0.35886	0.58276	0.999553	11637	2	-2.1454
PPEF1	6	0.1832	0.40118	0.970647	8302	3	-0.86538	0.35886	0.58276	0.999553	11638	2	-0.86538
C9orf40	6	0.35664	0.60117	0.971664	12617	3	-0.53052	0.35886	0.58276	0.999553	11639	2	-0.53052
RPS2	6	0.071854	0.21582	0.970647	4282	4	-1.0438	0.35886	0.58276	0.999553	11640	2	-1.0438
PSMB6	6	0.38033	0.62136	0.972857	13055	3	-0.36098	0.35886	0.58276	0.999553	11641	2	-0.36098
POLR2I	6	0.088098	0.24795	0.970647	4970	4	-1.7714	0.35886	0.58276	0.999553	11642	1	-1.7714
MAPK8IP3	6	0.069573	0.21021	0.970647	4155	3	-1.0566	0.35886	0.58276	0.999553	11643	2	-1.0566
TEX28	6	0.584	0.78849	0.982375	16424	2	0.0027997	0.35886	0.58276	0.999553	11644	2	0.0027997
NUDCD3	6	0.14741	0.34605	0.970647	7134	3	-0.56903	0.35886	0.58276	0.999553	11645	3	-0.56903
OPALIN	6	0.84908	0.92347	0.995784	19118	2	1.2365	0.35892	0.5828	0.999553	11646	3	1.2365
OR2AT4	6	0.21674	0.45039	0.970647	9417	3	0.62127	0.35911	0.58297	0.999553	11647	3	0.62127
hsa-mir-600	4	0.075466	0.18559	0.970647	4464	3	-2.4291	0.35916	0.51943	0.999553	11648	1	-2.4291
hsa-mir-6765	4	0.07808	0.19015	0.970647	4600	3	-2.5949	0.35925	0.51952	0.999553	11649	1	-2.5949
KLK9	6	0.20998	0.44066	0.970647	9212	3	-0.95441	0.3593	0.58316	0.999553	11650	2	-0.95441
ANGPT1	6	0.22447	0.46141	0.970647	9663	4	-0.86328	0.35933	0.58319	0.999553	11651	2	-0.86328
RBFOX2	6	0.036494	0.12425	0.970647	2378	2	1.2005	0.35944	0.58329	0.999553	11652	3	1.2005
PEG3	6	0.20179	0.42868	0.970647	8898	2	1.0821	0.35948	0.58334	0.999553	11653	3	1.0821
ZNF212	6	0.014648	0.059392	0.970647	1120	4	-3.2299	0.35961	0.58346	0.999553	11654	2	-3.2299
SSC5D	6	0.12995	0.31812	0.970647	6471	2	-0.10535	0.35973	0.5836	0.999553	11655	2	-0.10535
ZNF350	6	0.18281	0.4006	0.970647	8295	3	0.54562	0.35986	0.58371	0.999553	11656	3	0.54562
IMP3	6	0.56472	0.77372	0.980009	16182	3	0.25354	0.35986	0.58371	0.999553	11657	3	0.25354
CD300C	6	0.53489	0.74969	0.978938	15684	2	1.1668	0.35986	0.58371	0.999553	11658	3	1.1668
UTP6	6	0.0010347	0.0052825	0.970647	89	3	-0.87785	0.35986	0.58371	0.999553	11659	3	-0.87785
EVPL	6	0.51966	0.73736	0.978843	15448	2	1.3234	0.35986	0.58371	0.999553	11660	3	1.3234
SH2B2	6	0.033456	0.11561	0.970647	2216	4	-2.6741	0.36002	0.58387	0.999553	11661	2	-2.6741
CIB4	6	0.85416	0.9251	0.995784	19148	1	1.3333	0.36019	0.58406	0.999553	11662	3	1.3333
LRIG3	6	0.21309	0.44517	0.970647	9265	3	-1.3539	0.36029	0.58416	0.999553	11663	2	-1.3539
RAB34	4	0.83899	0.85623	0.98288	19020	1	0.45342	0.36064	0.52077	0.999553	11664	1	0.45342
NEK6	6	0.36798	0.61091	0.971664	12838	2	0.45159	0.36068	0.58454	0.999553	11665	2	0.45159
BUD13	6	0.02537	0.092082	0.970647	1789	4	-2.8799	0.36081	0.58466	0.999553	11666	2	-2.8799
NPS	6	0.30827	0.55966	0.970647	11717	3	-0.64887	0.36089	0.58472	0.999553	11667	3	-0.64887
KRTAP4-4	6	0.28632	0.54056	0.970647	11276	3	0.06729	0.36091	0.58476	0.999553	11668	3	0.06729
ZNF28	6	0.3514	0.59668	0.971664	12492	3	0.39402	0.36098	0.58482	0.999553	11669	3	0.39402
C8orf87	6	0.02658	0.09565	0.970647	1872	5	-2.9466	0.36121	0.58504	0.999553	11670	1	-2.9466
SPANXN1	6	0.075429	0.22455	0.970647	4457	4	-2.5349	0.36125	0.58508	0.999553	11671	2	-2.5349
CHML	6	0.36109	0.605	0.971664	12704	3	0.095095	0.36127	0.5851	0.999553	11672	3	0.095095
HEBP1	6	0.23783	0.47997	0.970647	10023	4	-0.85104	0.3613	0.58511	0.999553	11673	2	-0.85104
MFAP5	6	0.20692	0.43616	0.970647	9080	3	-1.2419	0.36131	0.58513	0.999553	11674	2	-1.2419
DRG2	6	0.46082	0.68885	0.977597	14391	3	-0.059878	0.3614	0.58521	0.999553	11675	3	-0.059878
EIF4ENIF1	6	0.12165	0.30455	0.970647	6160	3	-0.47852	0.36142	0.58523	0.999553	11676	3	-0.47852
TRIM41	6	0.30389	0.55584	0.970647	11594	3	0.16023	0.36145	0.58525	0.999553	11677	3	0.16023
PDZD4	6	0.090286	0.2517	0.970647	5064	4	-2.6314	0.36149	0.58529	0.999553	11678	2	-2.6314
hsa-mir-599	4	0.52361	0.67618	0.977597	15517	2	0.67773	0.3615	0.52152	0.999553	11679	2	0.67773
REV3L	6	0.19879	0.42433	0.970647	8821	3	0.21315	0.36157	0.58537	0.999553	11680	3	0.21315
SPATA16	6	0.49265	0.71516	0.977597	14997	2	0.74942	0.36157	0.58537	0.999553	11681	3	0.74942
FAM96A	6	0.53166	0.74707	0.978938	15639	2	0.14204	0.36158	0.58537	0.999553	11682	2	0.14204
OXTR	6	0.44831	0.67858	0.977597	14179	2	1.1302	0.3616	0.5854	0.999553	11683	3	1.1302
NR4A3	6	0.96797	0.96885	0.999327	20060	1	1.5371	0.36161	0.58542	0.999553	11684	3	1.5371
APEH	6	0.075405	0.22449	0.970647	4455	5	-1.1842	0.36171	0.58552	0.999553	11685	1	-1.1842
ACTL6A	6	0.40112	0.63897	0.975266	13383	3	-0.011649	0.36178	0.58559	0.999553	11686	3	-0.011649
ADRA1A	6	0.52378	0.74066	0.978843	15521	3	0.6254	0.3618	0.58561	0.999553	11687	3	0.6254
ZSCAN25	6	0.46697	0.69396	0.977597	14532	3	-0.37509	0.36184	0.58566	0.999553	11688	2	-0.37509
SENP7	6	0.54731	0.75971	0.978938	15890	3	0.75721	0.36185	0.58568	0.999553	11689	3	0.75721
PIR	6	0.69863	0.84063	0.98288	17544	2	0.44729	0.36185	0.58568	0.999553	11690	2	0.44729
NDUFA4	6	0.1461	0.34398	0.970647	7108	2	0.96182	0.36188	0.5857	0.999553	11691	3	0.96182
C12orf23	6	0.11574	0.29477	0.970647	5970	3	-0.35349	0.36195	0.58578	0.999553	11692	3	-0.35349
SCN11A	6	0.94423	0.95404	0.998331	19764	1	0.41424	0.36196	0.58578	0.999553	11693	2	0.41424
ASB12	6	0.15142	0.35233	0.970647	7270	3	0.17896	0.36197	0.5858	0.999553	11694	3	0.17896
BTG2	6	0.55459	0.76562	0.978938	15982	3	0.44288	0.36197	0.5858	0.999553	11695	3	0.44288
NOX3	6	0.24664	0.49233	0.970647	10313	3	0.40599	0.3621	0.58592	0.999553	11696	3	0.40599
CLEC4E	6	0.39343	0.6325	0.975266	13279	3	0.20905	0.36215	0.58597	0.999553	11697	3	0.20905
FAM20B	6	0.070626	0.21283	0.970647	4220	4	-2.551	0.36217	0.58599	0.999553	11698	2	-2.551
EIF2S1	6	0.3866	0.62669	0.972894	13134	3	0.45315	0.36225	0.58608	0.999553	11699	3	0.45315
RAB11FIP3	6	0.18911	0.40996	0.970647	8504	4	-1.3716	0.36225	0.58608	0.999553	11700	2	-1.3716
TRAIP	6	0.045806	0.14954	0.970647	2908	4	-2.4525	0.36225	0.58608	0.999553	11701	2	-2.4525
SOCS1	6	0.26575	0.51837	0.970647	10863	2	0.34948	0.36225	0.58608	0.999553	11702	2	0.34948
DGCR8	6	0.46695	0.69394	0.977597	14507	2	0.82666	0.36234	0.58616	0.999553	11703	3	0.82666
MAATS1	6	0.30827	0.55966	0.970647	11719	3	-0.73076	0.36234	0.58616	0.999553	11704	3	-0.73076
ZNF829	6	0.058905	0.18367	0.970647	3637	3	-0.73153	0.36234	0.58616	0.999553	11705	2	-0.73153
FAM196A	6	0.20812	0.4379	0.970647	9096	2	0.3043	0.36241	0.58623	0.999553	11706	2	0.3043
SEPT12	6	0.25605	0.50527	0.970647	10573	3	0.044686	0.36242	0.58623	0.999553	11707	3	0.044686
RPL36A-HNRNPH2	2	0.75859	0.75805	0.978938	18169	0	1.9446	0.36246	0.40719	0.999553	11708	1	1.9446
ZNF418	6	0.28324	0.53781	0.970647	11244	1	0.54127	0.36256	0.58639	0.999553	11709	2	0.54127
MAGI1	6	0.32511	0.57421	0.970647	11996	3	0.24891	0.3626	0.58642	0.999553	11710	3	0.24891
SYCP2	6	0.033875	0.1168	0.970647	2230	3	0.67829	0.36266	0.58647	0.999553	11711	3	0.67829
ODF2L	5	0.092004	0.23648	0.970647	5096	3	-2.6911	0.36267	0.57346	0.999553	11712	2	-2.6911
hsa-mir-4771-1	4	0.21936	0.4089	0.970647	9502	2	0.036147	0.36277	0.52267	0.999553	11713	2	0.036147
VPS72	6	0.061917	0.19125	0.970647	3774	4	-2.1662	0.36279	0.58662	0.999553	11714	2	-2.1662
FREM3	6	0.32521	0.5743	0.970647	12016	3	-0.72344	0.36281	0.58664	0.999553	11715	2	-0.72344
hsa-mir-6129	4	0.1162	0.25317	0.970647	5972	2	-1.2444	0.36297	0.52285	0.999553	11716	1	-1.2444
RAD1	6	0.47866	0.70365	0.977597	14727	1	0.90193	0.363	0.58683	0.999553	11717	3	0.90193
GOT2	6	0.13336	0.32369	0.970647	6604	4	-0.82434	0.36303	0.58687	0.999553	11718	1	-0.82434
AP5Z1	6	0.74294	0.86297	0.984334	18008	2	1.1241	0.36305	0.58689	0.999553	11719	3	1.1241
FNDC4	6	0.00092402	0.0047506	0.970647	79	3	-1.5684	0.36307	0.58691	0.999553	11720	2	-1.5684
PRAMEF11	6	0.19761	0.4226	0.970647	8756	2	0.5327	0.36313	0.58695	0.999553	11721	3	0.5327
SLC9A3R2	6	0.1166	0.29621	0.970647	5977	3	-0.96997	0.36313	0.58695	0.999553	11722	2	-0.96997
CTSG	6	0.82865	0.91079	0.992811	18901	1	0.87107	0.36334	0.58717	0.999553	11723	3	0.87107
CACNG8	6	0.02212	0.082327	0.970647	1584	4	-1.8679	0.36342	0.58725	0.999553	11724	2	-1.8679
LRP5	6	0.3426	0.58919	0.971664	12352	2	1.3862	0.36345	0.58727	0.999553	11725	3	1.3862
ATP6AP1L	6	0.28027	0.53526	0.970647	11204	2	0.30117	0.36345	0.58727	0.999553	11726	3	0.30117
BMPR2	6	0.0043863	0.020958	0.970647	373	3	-1.5336	0.36352	0.58734	0.999553	11727	2	-1.5336
PRSS58	6	0.038358	0.12941	0.970647	2482	4	-2.9412	0.36353	0.58736	0.999553	11728	2	-2.9412
ZC3H4	6	0.69002	0.83644	0.98288	17458	2	0.98151	0.36369	0.58753	0.999553	11729	3	0.98151
DNAJC24	6	0.82786	0.91031	0.992811	18891	2	1.4195	0.36378	0.58762	0.999553	11730	3	1.4195
FAM172A	6	0.25749	0.50726	0.970647	10610	1	1.2602	0.36386	0.5877	0.999553	11731	3	1.2602
C7orf72	6	0.48999	0.71304	0.977597	14956	3	0.69639	0.36388	0.58772	0.999553	11732	3	0.69639
UGT2B28	4	0.57727	0.72099	0.97763	16353	2	0.7102	0.364	0.52378	0.999553	11733	2	0.7102
ENTPD4	6	0.38033	0.62136	0.972857	13060	3	0.35887	0.36405	0.5879	0.999553	11734	3	0.35887
SLC43A2	6	0.24875	0.49522	0.970647	10357	3	-0.12892	0.36405	0.5879	0.999553	11735	3	-0.12892
HSD3B1	6	0.18281	0.4006	0.970647	8273	2	0.32047	0.36414	0.588	0.999553	11736	1	0.32047
PXK	6	0.083171	0.2393	0.970647	4814	4	-2.1143	0.36415	0.58801	0.999553	11737	2	-2.1143
FBXO16	6	0.25283	0.50086	0.970647	10470	4	-1.1732	0.36421	0.58807	0.999553	11738	1	-1.1732
RRAGB	6	0.57515	0.78216	0.982375	16336	3	0.76777	0.36428	0.58813	0.999553	11739	3	0.76777
LEMD2	6	0.17971	0.39593	0.970647	8194	1	0.12699	0.36439	0.58824	0.999553	11740	2	0.12699
TMIGD1	6	0.54141	0.75492	0.978938	15806	3	0.73302	0.36446	0.5883	0.999553	11741	3	0.73302
ADD3	6	0.070449	0.21239	0.970647	4198	4	-0.97328	0.3645	0.58835	0.999553	11742	2	-0.97328
AGPAT3	6	0.21609	0.44947	0.970647	9381	3	-0.45649	0.36452	0.58837	0.999553	11743	3	-0.45649
OR2L5	6	0.093098	0.25655	0.970647	5167	3	0.63907	0.36463	0.58847	0.999553	11744	3	0.63907
hsa-mir-5196	4	0.096126	0.22043	0.970647	5268	2	0.47147	0.36464	0.52436	0.999553	11745	2	0.47147
BICD1	6	0.49748	0.71915	0.97763	15092	3	0.082561	0.36465	0.58849	0.999553	11746	2	0.082561
CCDC19	6	0.14098	0.33582	0.970647	6892	3	-0.96477	0.36491	0.58873	0.999553	11747	2	-0.96477
KY	6	0.23523	0.47639	0.970647	9933	3	-0.13517	0.36497	0.58879	0.999553	11748	2	-0.13517
C4BPB	6	0.035518	0.1215	0.970647	2309	3	-0.7722	0.36506	0.58887	0.999553	11749	2	-0.7722
PPP1R37	6	0.56771	0.77614	0.980881	16229	2	0.37543	0.36521	0.58902	0.999553	11750	2	0.37543
NONO	6	0.12621	0.31203	0.970647	6354	2	0.50232	0.36523	0.58904	0.999553	11751	2	0.50232
REV1	6	0.41535	0.651	0.976197	13636	3	-0.18088	0.36526	0.58907	0.999553	11752	2	-0.18088
hsa-mir-135a-1	4	0.35542	0.53937	0.970647	12594	2	0.2986	0.36533	0.525	0.999553	11753	2	0.2986
PTPRN2	6	0.5417	0.75517	0.978938	15807	3	0.44413	0.36534	0.58915	0.999553	11754	3	0.44413
KIF12	6	0.54616	0.75879	0.978938	15866	3	-0.43559	0.36534	0.58915	0.999553	11755	1	-0.43559
