id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SBK1	6	0.12129	0.29042	0.987493	5692	3	-1.1651	0.25905	0.51594	0.875439	11976	3	-1.1651
VNN1	6	0.46096	0.67629	0.987493	13797	2	0.56812	0.25905	0.51594	0.875439	11977	3	0.56812
ATP8A2	6	0.71359	0.82974	0.987493	17196	1	1.0249	0.25905	0.51594	0.875439	11978	4	1.0249
MAML2	6	0.4395	0.66003	0.987493	13417	3	0.2439	0.25905	0.51594	0.875439	11979	3	0.2439
BUB1B	6	0.75937	0.86191	0.988425	17928	2	1.0249	0.25905	0.51594	0.875439	11980	4	1.0249
TMEM66	6	0.20517	0.41622	0.987493	8260	2	0.69068	0.25905	0.51594	0.875439	11981	3	0.69068
B3GNT4	6	0.25059	0.46518	0.987493	9235	3	0.17162	0.25905	0.51594	0.875439	11982	3	0.17162
RADIL	6	0.30672	0.52472	0.987493	10481	2	0.99791	0.25905	0.51594	0.875439	11983	4	0.99791
C6orf120	6	0.66647	0.79823	0.987493	16524	1	0.53937	0.25905	0.51594	0.875439	11984	3	0.53937
TMTC3	6	0.0022242	0.011001	0.96791	216	2	1.0249	0.25905	0.51594	0.875439	11985	4	1.0249
RAB21	6	0.23342	0.44666	0.987493	8869	2	0.90835	0.25905	0.51594	0.875439	11986	3	0.90835
SOCS4	6	0.16598	0.36775	0.987493	7261	1	1.0249	0.25905	0.51594	0.875439	11987	4	1.0249
F8A1	6	0.48549	0.68974	0.987493	14112	1	1.0249	0.25905	0.51594	0.875439	11988	4	1.0249
RARRES2	6	0.4468	0.66725	0.987493	13609	3	0.25091	0.25905	0.51594	0.875439	11989	3	0.25091
KIAA2022	6	0.3521	0.5717	0.987493	11517	3	0.012462	0.25905	0.51594	0.875439	11990	3	0.012462
TMC8	6	0.76646	0.86527	0.988425	18000	1	1.0249	0.25905	0.51594	0.875439	11991	4	1.0249
TMEM125	6	0.71736	0.83236	0.987493	17274	1	1.0249	0.25905	0.51594	0.875439	11992	4	1.0249
RAE1	6	0.44387	0.66436	0.987493	13531	2	1.0249	0.25905	0.51594	0.875439	11993	4	1.0249
CDC37	6	0.70956	0.82698	0.987493	17130	2	1.0249	0.25905	0.51594	0.875439	11994	4	1.0249
ATP6V1E2	6	0.74135	0.84903	0.987493	17650	2	1.0249	0.25905	0.51594	0.875439	11995	4	1.0249
ATP6V1G1	6	0.051478	0.15638	0.987493	2996	3	-1.409	0.25905	0.51594	0.875439	11996	3	-1.409
RNF168	6	0.18405	0.39309	0.987493	7820	2	0.2811	0.25905	0.51594	0.875439	11997	3	0.2811
PXN	6	0.39222	0.61274	0.987493	12404	3	0.19848	0.25905	0.51594	0.875439	11998	3	0.19848
BDH1	6	0.30935	0.52747	0.987493	10547	2	0.46769	0.25905	0.51594	0.875439	11999	3	0.46769
BDKRB1	6	0.50637	0.7015	0.987493	14380	2	1.0249	0.25905	0.51594	0.875439	12000	4	1.0249
TXN	6	0.17464	0.38211	0.987493	7583	3	-1.1093	0.25905	0.51594	0.875439	12001	3	-1.1093
FAM127B	6	0.5874	0.74881	0.987493	15430	2	0.69068	0.25905	0.51594	0.875439	12002	3	0.69068
BIRC2	6	0.84515	0.89025	0.989343	18556	1	0.61239	0.25905	0.51594	0.875439	12003	3	0.61239
PWP2	6	0.55353	0.7286	0.987493	15022	2	0.84731	0.25905	0.51594	0.875439	12004	4	0.84731
RAB11FIP4	6	0.33116	0.55015	0.987493	11053	3	-0.13629	0.25905	0.51594	0.875439	12005	3	-0.13629
KLC3	6	0.68714	0.81179	0.987493	16803	1	0.80189	0.25905	0.51594	0.875439	12006	3	0.80189
RELA	6	0.089171	0.23106	0.987493	4509	3	-0.39639	0.25905	0.51594	0.875439	12007	3	-0.39639
APOL5	6	0.18131	0.39003	0.987493	7760	2	1.0249	0.25905	0.51594	0.875439	12008	4	1.0249
BCO2	6	0.64862	0.78676	0.987493	16259	1	1.0249	0.25905	0.51594	0.875439	12009	4	1.0249
FAM53C	6	0.099803	0.25112	0.987493	4905	2	0.9377	0.25905	0.51594	0.875439	12010	3	0.9377
RAB11FIP1	6	0.030886	0.10609	0.987493	2031	3	-0.19627	0.25905	0.51594	0.875439	12011	3	-0.19627
TRERF1	6	0.86215	0.89687	0.989343	18683	1	0.80882	0.25905	0.51594	0.875439	12012	3	0.80882
ATG4A	6	0.21982	0.43208	0.987493	8600	2	0.4643	0.25905	0.51594	0.875439	12013	3	0.4643
PIGV	6	0.14723	0.33607	0.987493	6649	1	1.0249	0.25905	0.51594	0.875439	12014	4	1.0249
CYTIP	6	0.04048	0.13338	0.987493	2588	3	0.20977	0.25905	0.51594	0.875439	12015	3	0.20977
AKIP1	6	0.52808	0.71381	0.987493	14660	2	1.0249	0.25905	0.51594	0.875439	12016	4	1.0249
RIMBP2	6	0.72927	0.84056	0.987493	17452	1	0.84731	0.25905	0.51594	0.875439	12017	4	0.84731
PIGW	6	0.40982	0.63049	0.987493	12818	3	0.059038	0.25905	0.51594	0.875439	12018	3	0.059038
SLC25A22	6	0.47586	0.68444	0.987493	13959	2	0.50336	0.25905	0.51594	0.875439	12019	3	0.50336
CCL24	6	0.39363	0.61414	0.987493	12463	1	0.96361	0.25905	0.51594	0.875439	12020	3	0.96361
SHQ1	6	0.22656	0.43932	0.987493	8731	3	-0.1781	0.25905	0.51594	0.875439	12021	3	-0.1781
SEC62	6	0.13868	0.32121	0.987493	6344	3	-0.63352	0.25905	0.51594	0.875439	12022	3	-0.63352
SELL	6	0.49255	0.69361	0.987493	14232	2	0.36659	0.25905	0.51594	0.875439	12023	3	0.36659
SASH3	6	0.13721	0.31874	0.987493	6275	1	1.0249	0.25905	0.51594	0.875439	12024	4	1.0249
SEBOX	6	0.16216	0.3614	0.987493	7143	1	0.56207	0.25905	0.51594	0.875439	12025	3	0.56207
PIEZO1	6	0.074974	0.20365	0.987493	3959	3	-1.3532	0.25905	0.51594	0.875439	12026	3	-1.3532
SH2D6	6	0.3126	0.53088	0.987493	10634	2	0.84731	0.25905	0.51594	0.875439	12027	4	0.84731
PIGN	6	0.036877	0.12375	0.987493	2392	3	-1.5728	0.25905	0.51594	0.875439	12028	3	-1.5728
CCR7	6	0.59585	0.75394	0.987493	15560	2	0.92616	0.25905	0.51594	0.875439	12029	3	0.92616
CCR10	6	0.14327	0.32917	0.987493	6498	3	-0.53759	0.25905	0.51594	0.875439	12030	3	-0.53759
ARSA	6	0.64862	0.78676	0.987493	16263	1	0.64012	0.25905	0.51594	0.875439	12031	3	0.64012
CCDC94	6	0.2222	0.43472	0.987493	8654	1	0.84731	0.25905	0.51594	0.875439	12032	4	0.84731
SNN	6	0.096259	0.24451	0.987493	4772	2	1.0249	0.25905	0.51594	0.875439	12033	4	1.0249
POLA2	6	0.1441	0.33061	0.987493	6539	3	-1.0736	0.25905	0.51594	0.875439	12034	3	-1.0736
APOF	6	0.35727	0.57709	0.987493	11641	2	0.48992	0.25905	0.51594	0.875439	12035	3	0.48992
CCDC58	6	0.38483	0.6052	0.987493	12246	3	0.13149	0.25905	0.51594	0.875439	12036	3	0.13149
ATP2A2	6	0.16792	0.37099	0.987493	7334	2	0.36512	0.25905	0.51594	0.875439	12037	3	0.36512
CCDC47	6	0.072466	0.19865	0.987493	3855	2	1.0249	0.25905	0.51594	0.875439	12038	4	1.0249
SNX8	6	0.54372	0.72285	0.987493	14871	2	1.0249	0.25905	0.51594	0.875439	12039	4	1.0249
SOLH	6	0.41122	0.63194	0.987493	12838	3	0.081506	0.25905	0.51594	0.875439	12040	3	0.081506
PIGZ	6	0.53313	0.71674	0.987493	14721	2	0.7879	0.25905	0.51594	0.875439	12041	3	0.7879
PIK3CB	6	0.28237	0.49901	0.987493	9943	3	-0.63478	0.25905	0.51594	0.875439	12042	3	-0.63478
ARRDC1	6	0.53848	0.71981	0.987493	14823	2	0.84113	0.25905	0.51594	0.875439	12043	3	0.84113
SLC31A1	6	0.095758	0.24362	0.987493	4732	3	-1.2653	0.25905	0.51594	0.875439	12044	3	-1.2653
SLC39A11	6	0.31118	0.5294	0.987493	10598	2	0.65572	0.25905	0.51594	0.875439	12045	3	0.65572
SLC7A3	6	0.16934	0.37341	0.987493	7391	3	-0.9687	0.25905	0.51594	0.875439	12046	3	-0.9687
CEP68	6	0.20957	0.42103	0.987493	8376	3	-0.79393	0.25905	0.51594	0.875439	12047	3	-0.79393
SLC39A7	6	0.2967	0.51414	0.987493	10266	3	-0.33113	0.25905	0.51594	0.875439	12048	3	-0.33113
SLC7A14	6	0.27691	0.49329	0.987493	9831	3	-0.65563	0.25905	0.51594	0.875439	12049	3	-0.65563
PHACTR2	6	0.67502	0.80386	0.987493	16627	2	1.0249	0.25905	0.51594	0.875439	12050	4	1.0249
CDIPT	6	0.41941	0.64012	0.987493	13020	3	0.27446	0.25905	0.51594	0.875439	12051	3	0.27446
PFN1	6	0.28977	0.50685	0.987493	10088	3	-0.43356	0.25905	0.51594	0.875439	12052	3	-0.43356
PGRMC2	6	0.23554	0.44892	0.987493	8918	3	-1.0141	0.25905	0.51594	0.875439	12053	3	-1.0141
CDHR5	6	0.70956	0.82698	0.987493	17135	2	1.0249	0.25905	0.51594	0.875439	12054	4	1.0249
QARS	6	0.31859	0.53712	0.987493	10756	3	-0.42693	0.25905	0.51594	0.875439	12055	3	-0.42693
RAB43	6	0.4018	0.62241	0.987493	12658	2	1.0249	0.25905	0.51594	0.875439	12056	4	1.0249
RPLP0	6	0.63884	0.78058	0.987493	16132	2	1.0249	0.25905	0.51594	0.875439	12057	4	1.0249
CDHR4	6	0.66023	0.79416	0.987493	16421	2	1.0249	0.25905	0.51594	0.875439	12058	3	1.0249
CELSR1	6	0.17272	0.37896	0.987493	7521	3	-0.95445	0.25905	0.51594	0.875439	12059	3	-0.95445
PPP1R15B	6	0.18934	0.39887	0.987493	7901	2	1.0249	0.25905	0.51594	0.875439	12060	4	1.0249
PET112	6	0.23798	0.45151	0.987493	8976	2	1.0244	0.25905	0.51594	0.875439	12061	4	1.0244
PPID	6	0.47097	0.68176	0.987493	13933	2	1.0249	0.25905	0.51594	0.875439	12062	4	1.0249
CEBPB	6	0.70956	0.82698	0.987493	17122	2	1.0249	0.25905	0.51594	0.875439	12063	4	1.0249
CDSN	6	0.70989	0.82721	0.987493	17153	2	0.56207	0.25905	0.51594	0.875439	12064	3	0.56207
CDH2	6	0.2653	0.48096	0.987493	9595	2	1.0027	0.25905	0.51594	0.875439	12065	3	1.0027
CDX2	6	0.084038	0.22121	0.987493	4313	2	0.69068	0.25905	0.51594	0.875439	12066	3	0.69068
RPL29	6	0.17489	0.38255	0.987493	7595	3	0.012216	0.25905	0.51594	0.875439	12067	3	0.012216
AKAP7	6	0.35952	0.57939	0.987493	11695	2	0.86034	0.25905	0.51594	0.875439	12068	3	0.86034
PHF19	6	0.85119	0.89253	0.989343	18596	1	1.0249	0.25905	0.51594	0.875439	12069	4	1.0249
RUVBL2	6	0.029943	0.10328	0.987493	1979	3	-0.040757	0.25905	0.51594	0.875439	12070	3	-0.040757
CD9	6	0.32664	0.54548	0.987493	10950	3	-0.46069	0.25905	0.51594	0.875439	12071	3	-0.46069
RPS18	6	0.11122	0.27214	0.987493	5344	3	-0.33955	0.25905	0.51594	0.875439	12072	3	-0.33955
RYK	6	0.48166	0.68759	0.987493	14066	2	1.0249	0.25905	0.51594	0.875439	12073	4	1.0249
RPAP2	6	0.66906	0.79998	0.987493	16551	2	1.0249	0.25905	0.51594	0.875439	12074	4	1.0249
CCT6A	6	0.052516	0.15852	0.987493	3035	3	-1.0487	0.25905	0.51594	0.875439	12075	3	-1.0487
PHKG2	6	0.55658	0.7304	0.987493	15044	2	1.0249	0.25905	0.51594	0.875439	12076	4	1.0249
CCT8L2	6	0.89568	0.91235	0.989546	19046	1	1.0249	0.25905	0.51594	0.875439	12077	4	1.0249
RBBP5	6	0.25402	0.46887	0.987493	9310	3	-0.42693	0.25905	0.51594	0.875439	12078	3	-0.42693
CCDC65	6	0.53676	0.71883	0.987493	14789	2	1.0249	0.25905	0.51594	0.875439	12079	4	1.0249
CDH13	6	0.72553	0.83795	0.987493	17381	1	1.0249	0.25905	0.51594	0.875439	12080	4	1.0249
PIN4	6	0.0082279	0.034196	0.987493	673	3	-0.070672	0.25905	0.51594	0.875439	12081	3	-0.070672
RIOK1	6	0.0022954	0.011341	0.96791	222	3	-0.29615	0.25905	0.51594	0.875439	12082	3	-0.29615
PHF10	6	0.56379	0.7346	0.987493	15110	2	1.0249	0.25905	0.51594	0.875439	12083	4	1.0249
ZNF222	6	0.76123	0.86331	0.988425	17964	2	1.0553	0.25905	0.51594	0.875439	12084	4	1.0553
CDCA5	6	0.35967	0.57953	0.987493	11717	3	0.012216	0.25905	0.51594	0.875439	12085	3	0.012216
CACNB4	6	0.43739	0.65791	0.987493	13375	3	0.21628	0.25905	0.51594	0.875439	12086	3	0.21628
SPIB	6	0.7235	0.83658	0.987493	17358	2	0.57152	0.25905	0.51594	0.875439	12087	3	0.57152
CCDC166	6	0.11085	0.27145	0.987493	5331	3	0.069388	0.25905	0.51594	0.875439	12088	3	0.069388
STPG1	6	0.16792	0.37099	0.987493	7332	3	0.1928	0.25905	0.51594	0.875439	12089	3	0.1928
AKIRIN2	6	0.032689	0.11144	0.987493	2143	3	-1.6027	0.25905	0.51594	0.875439	12090	3	-1.6027
RPL8	6	0.18363	0.39262	0.987493	7794	3	-0.90993	0.25905	0.51594	0.875439	12091	3	-0.90993
SPCS2	6	0.83953	0.88815	0.989343	18517	1	1.0249	0.25905	0.51594	0.875439	12092	4	1.0249
SPRN	6	0.59585	0.75394	0.987493	15541	2	1.0249	0.25905	0.51594	0.875439	12093	4	1.0249
ANLN	6	0.1529	0.34573	0.987493	6843	3	-0.75705	0.25905	0.51594	0.875439	12094	3	-0.75705
PLA2G4E	6	0.34742	0.56695	0.987493	11420	3	-0.30799	0.25905	0.51594	0.875439	12095	3	-0.30799
PLA2R1	6	0.95531	0.95542	0.994678	19871	0	0.98872	0.25905	0.51594	0.875439	12096	4	0.98872
CCDC130	6	0.0563	0.16624	0.987493	3194	2	0.90776	0.25905	0.51594	0.875439	12097	3	0.90776
EPHA4	6	0.073612	0.20091	0.987493	3889	4	-3.0764	0.25906	0.51594	0.875439	12098	2	-3.0764
C17orf102	6	0.0631	0.18004	0.987493	3470	4	-2.8457	0.25906	0.51594	0.875439	12099	2	-2.8457
RELB	6	0.33449	0.5536	0.987493	11129	3	-0.18204	0.25946	0.51644	0.876214	12100	3	-0.18204
M1AP	6	0.092055	0.23656	0.987493	4622	4	-2.1997	0.2597	0.51673	0.876629	12101	2	-2.1997
KNTC1	6	0.13204	0.3096	0.987493	6074	1	1.2685	0.26018	0.51733	0.877579	12102	3	1.2685
PIH1D2	6	0.12395	0.29518	0.987493	5792	2	1.388	0.26024	0.51742	0.877658	12103	4	1.388
BPIFB2	6	0.05418	0.16191	0.987493	3087	2	0.86186	0.26041	0.51763	0.877907	12104	3	0.86186
FBXO4	6	0.90748	0.91882	0.989649	19183	1	1.4674	0.26043	0.51765	0.877907	12105	4	1.4674
hsa-mir-1912	2	0.73915	0.73869	0.987493	17615	0	1.2483	0.26085	0.39772	0.875439	12106	2	1.2483
hsa-mir-372	4	0.55004	0.67778	0.987493	14975	1	1.9032	0.26113	0.46889	0.875439	12107	3	1.9032
PCDHA7	2	0.4768	0.49117	0.987493	14014	1	1.639	0.26144	0.39849	0.875439	12108	1	1.639
GRIN2B	6	0.30239	0.52019	0.987493	10396	3	0.4643	0.26145	0.51892	0.879981	12109	3	0.4643
PCYT1B	6	0.081878	0.21704	0.987493	4221	2	1.9897	0.26178	0.51936	0.880525	12110	4	1.9897
hsa-mir-521-1	4	0.25865	0.41986	0.987493	9418	1	1.9321	0.2619	0.46988	0.875439	12111	3	1.9321
HCFC1R1	6	0.69013	0.81378	0.987493	16846	2	1.4563	0.26194	0.51955	0.880768	12112	4	1.4563
NECAP1	6	0.44669	0.66715	0.987493	13606	3	0.8572	0.26201	0.51965	0.880863	12113	3	0.8572
NBR1	6	0.44667	0.66712	0.987493	13598	2	1.0249	0.26211	0.51977	0.880992	12114	4	1.0249
SPINK7	6	0.048454	0.15011	0.987493	2880	2	2.0394	0.26246	0.5202	0.881651	12115	4	2.0394
ERVV-2	6	0.93735	0.93903	0.99204	19586	1	1.0249	0.26276	0.52057	0.8822	12116	4	1.0249
CLEC12A	6	0.30672	0.52472	0.987493	10488	3	0.75193	0.26297	0.5208	0.88252	12117	3	0.75193
FNIP2	6	0.63791	0.77998	0.987493	16086	2	1.5108	0.26301	0.52087	0.882571	12118	4	1.5108
SERGEF	6	0.56777	0.73696	0.987493	15168	2	0.99748	0.26309	0.52095	0.88264	12119	3	0.99748
RASSF6	6	0.63422	0.77767	0.987493	16065	2	1.0249	0.26334	0.52124	0.883056	12120	4	1.0249
RTKN2	6	0.063994	0.18188	0.987493	3500	4	-2.934	0.26362	0.52159	0.883576	12121	2	-2.934
CD164	6	0.5713	0.73908	0.987493	15225	2	1.3536	0.26372	0.52171	0.883708	12122	3	1.3536
TPSD1	6	0.15758	0.35366	0.987493	6990	4	-1.3312	0.26379	0.52181	0.883743	12123	2	-1.3312
OR51A4	6	0.27251	0.48861	0.987493	9730	3	-0.34702	0.26384	0.52186	0.883743	12124	3	-0.34702
OR7C2	6	0.72107	0.8349	0.987493	17305	2	1.4777	0.26399	0.52206	0.883879	12125	4	1.4777
TET1	6	0.01598	0.059892	0.987493	1179	3	-2.2399	0.264	0.52207	0.883879	12126	2	-2.2399
CDKN2A	6	0.45636	0.67375	0.987493	13766	1	1.842	0.264	0.52207	0.883879	12127	3	1.842
MTO1	6	0.42538	0.64609	0.987493	13153	2	1.4503	0.26405	0.52213	0.883917	12128	4	1.4503
MAPKBP1	6	0.11122	0.27214	0.987493	5340	3	0.35433	0.26409	0.52219	0.883933	12129	3	0.35433
CACNA2D2	6	0.40402	0.62465	0.987493	12683	2	1.0249	0.26425	0.52237	0.884107	12130	4	1.0249
OXCT1	6	0.93063	0.93398	0.991662	19490	1	1.3267	0.26425	0.52237	0.884107	12131	4	1.3267
AP3B2	6	0.11851	0.28539	0.987493	5624	4	-2.2917	0.26441	0.52258	0.88432	12132	2	-2.2917
KCNN2	6	0.93585	0.93787	0.991843	19570	1	1.0249	0.26445	0.52263	0.88432	12133	4	1.0249
METTL20	6	0.35719	0.577	0.987493	11632	3	-0.38855	0.26468	0.52292	0.884743	12134	2	-0.38855
hsa-mir-1224	4	0.69087	0.7423	0.987493	16873	1	1.3787	0.26483	0.47365	0.875439	12135	3	1.3787
CDC40	6	0.1428	0.32841	0.987493	6477	3	-0.09283	0.26484	0.52311	0.88495	12136	3	-0.09283
RBBP8	6	0.65669	0.79184	0.987493	16384	2	1.0249	0.26485	0.52313	0.88495	12137	4	1.0249
KLHL24	6	0.21982	0.43208	0.987493	8599	3	-0.66809	0.26516	0.52352	0.885538	12138	2	-0.66809
DOCK6	6	0.064912	0.18365	0.987493	3538	4	-2.732	0.26528	0.52367	0.885727	12139	2	-2.732
GLRA2	6	0.49937	0.69743	0.987493	14308	1	1.0282	0.26535	0.52376	0.885763	12140	4	1.0282
ITGB4	6	0.68898	0.813	0.987493	16838	2	1.9656	0.26544	0.52389	0.885763	12141	4	1.9656
MACF1	6	0.59195	0.75157	0.987493	15494	1	1.4418	0.2656	0.52408	0.885763	12142	4	1.4418
MUC15	6	0.078359	0.21021	0.987493	4083	2	1.4374	0.26574	0.52424	0.885763	12143	4	1.4374
SLC16A8	6	0.42251	0.64327	0.987493	13101	2	1.4864	0.26577	0.52428	0.885763	12144	4	1.4864
NAT8B	6	0.26794	0.48375	0.987493	9624	3	0.10426	0.26579	0.5243	0.885763	12145	3	0.10426
PNOC	6	0.69507	0.81712	0.987493	16926	2	1.9679	0.26594	0.52448	0.885763	12146	4	1.9679
WISP1	6	0.35288	0.57253	0.987493	11547	2	0.22672	0.2661	0.52468	0.885763	12147	3	0.22672
ESCO1	6	0.74438	0.85117	0.987493	17703	2	0.24208	0.2661	0.52468	0.885763	12148	2	0.24208
OR51E2	6	0.69093	0.81432	0.987493	16875	2	1.4826	0.26626	0.52487	0.885939	12149	4	1.4826
PTPN1	6	0.16069	0.35892	0.987493	7090	2	2.3561	0.26649	0.52517	0.886313	12150	4	2.3561
METTL6	6	0.091863	0.23619	0.987493	4607	1	1.3539	0.26657	0.52526	0.886313	12151	3	1.3539
NAA16	6	0.18001	0.38858	0.987493	7738	3	-1.1027	0.26662	0.52531	0.886313	12152	3	-1.1027
PNISR	6	0.70561	0.82429	0.987493	17084	2	1.488	0.26678	0.5255	0.886503	12153	4	1.488
HPN	6	0.25408	0.46893	0.987493	9314	2	0.55993	0.26717	0.52598	0.887234	12154	3	0.55993
PPP1R7	6	0.0031827	0.015458	0.96791	304	3	-1.5012	0.26727	0.5261	0.887373	12155	2	-1.5012
PUM2	6	0.54868	0.72569	0.987493	14933	2	1.4512	0.26741	0.52627	0.88756	12156	4	1.4512
RPS6KL1	6	0.14965	0.34015	0.987493	6729	4	-1.4486	0.26743	0.5263	0.88756	12157	2	-1.4486
GIT2	6	0.6339	0.77746	0.987493	16042	2	2.4279	0.26749	0.52637	0.887607	12158	4	2.4279
MLL4	4	0.22585	0.38939	0.987493	8710	1	1.2704	0.26756	0.47715	0.875439	12159	3	1.2704
NR4A3	6	0.097484	0.24679	0.987493	4800	4	-2.4563	0.2677	0.52664	0.887875	12160	2	-2.4563
C7orf62	6	0.012384	0.048144	0.987493	959	3	-1.8012	0.2677	0.52664	0.887875	12161	3	-1.8012
LOC100506388	6	0.13445	0.31384	0.987493	6159	3	-0.88288	0.26784	0.52683	0.888011	12162	3	-0.88288
GTF2H1	6	0.040385	0.13319	0.987493	2583	2	1.3416	0.26784	0.52683	0.888011	12163	4	1.3416
OR5W2	6	0.64862	0.78676	0.987493	16273	1	1.7962	0.26825	0.52733	0.888641	12164	3	1.7962
DYNLL2	6	0.48686	0.69051	0.987493	14142	2	0.93548	0.26825	0.52733	0.888641	12165	3	0.93548
PTBP1	6	0.27145	0.48751	0.987493	9687	2	1.8627	0.26845	0.52758	0.888998	12166	4	1.8627
COL16A1	6	0.32095	0.53957	0.987493	10829	3	0.30496	0.26859	0.52777	0.889137	12167	3	0.30496
PTH2R	6	0.16547	0.36692	0.987493	7235	4	-0.72312	0.26859	0.52777	0.889137	12168	2	-0.72312
ABCA12	6	0.64862	0.78676	0.987493	16260	2	1.4382	0.2686	0.52779	0.889137	12169	4	1.4382
hsa-mir-5011	4	0.92455	0.9243	0.990213	19416	0	1.8203	0.26868	0.47855	0.875439	12170	3	1.8203
hsa-mir-617	4	0.84334	0.84428	0.987493	18544	1	1.3382	0.2688	0.47869	0.875439	12171	3	1.3382
MVK	6	0.82327	0.88241	0.989343	18392	1	1.4721	0.26883	0.52808	0.889548	12172	4	1.4721
hsa-mir-514a-1	4	0.55783	0.68094	0.987493	15051	1	1.3736	0.26899	0.47896	0.875439	12173	3	1.3736
E2F2	6	0.20173	0.41252	0.987493	8180	3	-0.81342	0.26904	0.52834	0.889845	12174	3	-0.81342
SERINC5	6	0.66596	0.7979	0.987493	16502	2	1.4597	0.26904	0.52834	0.889845	12175	4	1.4597
IL20RA	6	0.17164	0.37721	0.987493	7474	4	-1.5741	0.26942	0.52881	0.890481	12176	2	-1.5741
STAT5B	6	0.091468	0.23543	0.987493	4580	3	-0.57211	0.26942	0.52881	0.890481	12177	3	-0.57211
DCUN1D1	6	0.23558	0.44896	0.987493	8928	2	1.0249	0.26948	0.52888	0.890532	12178	4	1.0249
hsa-mir-4517	4	0.047258	0.12155	0.987493	2836	2	-1.7832	0.26957	0.4797	0.875439	12179	2	-1.7832
hsa-mir-544b	4	0.14807	0.29842	0.987493	6664	1	1.4315	0.26957	0.4797	0.875439	12180	2	1.4315
hsa-mir-23a	4	0.20795	0.37273	0.987493	8338	2	-1.7371	0.26957	0.4797	0.875439	12181	1	-1.7371
AMY2A	4	0.8583	0.85811	0.987493	18651	1	0.8151	0.26957	0.4797	0.875439	12182	2	0.8151
hsa-mir-3140	4	0.54604	0.67617	0.987493	14899	1	1.2073	0.26957	0.4797	0.875439	12183	2	1.2073
hsa-mir-548k	4	0.35495	0.50977	0.987493	11608	2	-0.83919	0.26957	0.4797	0.875439	12184	2	-0.83919
hsa-mir-6892	4	0.18298	0.34942	0.987493	7783	2	-0.91836	0.26957	0.4797	0.875439	12185	2	-0.91836
WEE2	6	0.00019397	0.0010502	0.759661	26	4	-5.1658	0.2697	0.52916	0.890869	12186	2	-5.1658
ENPP5	6	0.3374	0.55661	0.987493	11207	2	1.8849	0.26971	0.52917	0.890869	12187	4	1.8849
RAC2	6	0.076376	0.20642	0.987493	4005	2	1.459	0.26985	0.52936	0.891052	12188	4	1.459
OR10G4	6	0.31886	0.5374	0.987493	10768	2	1.4319	0.26989	0.52939	0.891052	12189	4	1.4319
WISP2	6	0.45983	0.67568	0.987493	13792	1	1.3998	0.26995	0.52947	0.891093	12190	4	1.3998
ACTN4	6	0.69143	0.81464	0.987493	16877	2	1.4584	0.27044	0.53011	0.892096	12191	4	1.4584
TCP11	6	0.024292	0.086082	0.987493	1656	2	1.423	0.27053	0.53022	0.892206	12192	4	1.423
IGFBPL1	6	0.15043	0.3415	0.987493	6763	3	0.7764	0.27061	0.53033	0.892297	12193	3	0.7764
GPR1	6	0.12006	0.28815	0.987493	5663	1	1.4331	0.27064	0.53036	0.892297	12194	4	1.4331
DYRK1A	6	0.36188	0.5818	0.987493	11743	3	0.72342	0.2708	0.53055	0.892543	12195	3	0.72342
TMEM8B	6	0.91941	0.9262	0.990358	19348	1	1.0249	0.271	0.5308	0.892891	12196	4	1.0249
CHDH	6	0.14723	0.33607	0.987493	6654	3	-0.81002	0.27109	0.53091	0.893007	12197	2	-0.81002
CLEC4C	6	0.92011	0.92668	0.990358	19362	1	1.4527	0.27116	0.531	0.893055	12198	4	1.4527
CYP11B2	6	0.94287	0.94354	0.993102	19664	1	1.4003	0.27126	0.53112	0.893055	12199	4	1.4003
FAM175A	6	0.65664	0.7918	0.987493	16383	2	1.4003	0.27126	0.53112	0.893055	12200	4	1.4003
CLMP	6	0.68983	0.81357	0.987493	16842	2	0.93305	0.27127	0.53114	0.893055	12201	3	0.93305
IPP	6	0.31957	0.53813	0.987493	10788	3	-0.49313	0.27136	0.53124	0.893121	12202	2	-0.49313
KIAA0232	6	0.72889	0.84032	0.987493	17433	2	1.0249	0.27163	0.53157	0.893538	12203	4	1.0249
CSNK2A3	6	0.76043	0.8627	0.988425	17950	2	1.4406	0.272	0.53202	0.894019	12204	4	1.4406
GRM2	6	0.70956	0.82698	0.987493	17145	2	1.4406	0.272	0.53202	0.894019	12205	4	1.4406
PSG9	6	0.17039	0.37517	0.987493	7451	2	1.0249	0.27203	0.53206	0.894019	12206	4	1.0249
SLC6A15	6	0.29392	0.51121	0.987493	10210	1	1.4594	0.27205	0.53208	0.894019	12207	4	1.4594
UBR2	6	0.37508	0.59532	0.987493	12049	3	-0.89893	0.27213	0.53218	0.894126	12208	2	-0.89893
hsa-mir-6864	4	0.10137	0.22003	0.987493	4969	1	1.291	0.27248	0.48351	0.875439	12209	3	1.291
WTH3DI	6	0.049422	0.15209	0.987493	2903	4	-2.1145	0.27249	0.53259	0.894735	12210	2	-2.1145
HIC1	6	0.64159	0.78227	0.987493	16154	1	1.0249	0.27254	0.53265	0.894766	12211	4	1.0249
ZNF212	6	0.82194	0.88195	0.989343	18376	1	1.3858	0.27279	0.53297	0.894927	12212	4	1.3858
