id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
HTR3E	6	0.53177	0.68089	1.0	13685	2	0.044869	0.53508	0.67406	0.999999	13520	2	0.044869
GBF1	6	0.019607	0.069172	0.918278	1537	3	-0.49843	0.53508	0.67406	0.999999	13521	2	-0.49843
AHNAK	6	0.26176	0.45755	1.0	9172	2	-0.26238	0.53508	0.67406	0.999999	13522	2	-0.26238
LRRC55	6	0.86497	0.87274	1.0	17824	1	0.16671	0.53508	0.67406	0.999999	13523	2	0.16671
PCDH15	6	0.26979	0.46747	1.0	9368	3	-0.14805	0.53508	0.67406	0.999999	13524	2	-0.14805
MPDU1	6	0.016524	0.060682	0.902967	1372	3	-0.36769	0.53508	0.67406	0.999999	13525	2	-0.36769
PCP2	6	0.53987	0.68715	1.0	13808	2	0.092575	0.53508	0.67406	0.999999	13526	2	0.092575
UTP20	6	0.92001	0.92008	1.0	18822	0	0.6069	0.53508	0.67406	0.999999	13527	2	0.6069
OR2D2	6	0.67525	0.78249	1.0	15692	1	0.37256	0.53508	0.67406	0.999999	13528	2	0.37256
FAM105A	6	0.86075	0.8698	1.0	17735	1	0.38509	0.53508	0.67406	0.999999	13529	2	0.38509
USH2A	6	0.29947	0.50392	1.0	10051	3	-0.13526	0.53508	0.67406	0.999999	13530	2	-0.13526
CSPG4	6	0.9441	0.94409	1.0	19297	0	0.27365	0.53508	0.67406	0.999999	13531	2	0.27365
DLX5	6	0.46918	0.6336	1.0	12728	2	-0.039212	0.53508	0.67406	0.999999	13532	2	-0.039212
FGF1	6	0.3015	0.50641	1.0	10110	2	0.61274	0.53508	0.67406	0.999999	13533	2	0.61274
BVES	6	0.011294	0.043204	0.879396	997	2	0.098078	0.53508	0.67406	0.999999	13534	2	0.098078
ENG	6	0.45077	0.62008	1.0	12443	2	0.70021	0.53508	0.67406	0.999999	13535	2	0.70021
LRRC8B	6	0.57101	0.71167	1.0	14287	2	-0.012352	0.53508	0.67406	0.999999	13536	2	-0.012352
ZFHX3	6	0.87472	0.8799	1.0	17960	1	0.12401	0.53508	0.67406	0.999999	13537	2	0.12401
POLK	6	0.048949	0.13857	0.973414	2855	2	0.45705	0.53508	0.67406	0.999999	13538	2	0.45705
DLX2	6	0.5919	0.72848	1.0	14626	2	0.51588	0.53508	0.67406	0.999999	13539	2	0.51588
TOM1L2	6	0.14986	0.3136	1.0	6335	2	0.0046894	0.53508	0.67406	0.999999	13540	2	0.0046894
LMNB1	6	0.80358	0.83586	1.0	16955	1	0.17107	0.53508	0.67406	0.999999	13541	2	0.17107
HYOU1	6	0.51608	0.66877	1.0	13438	1	0.23427	0.53508	0.67406	0.999999	13542	2	0.23427
SNTA1	6	0.5785	0.71763	1.0	14403	1	0.40909	0.53508	0.67406	0.999999	13543	2	0.40909
ARAP2	6	0.085671	0.2177	0.987447	4474	3	-0.45427	0.53508	0.67406	0.999999	13544	2	-0.45427
RNASEH2C	6	0.13152	0.28917	1.0	5882	3	-0.54524	0.53508	0.67406	0.999999	13545	2	-0.54524
CD200R1L	6	0.50464	0.66009	1.0	13241	2	0.52239	0.53508	0.67406	0.999999	13546	2	0.52239
SH2D3C	6	0.52376	0.67461	1.0	13546	2	-0.049094	0.53508	0.67406	0.999999	13547	2	-0.049094
MTBP	6	0.69055	0.78773	1.0	15825	1	0.26679	0.53508	0.67406	0.999999	13548	2	0.26679
LCP2	6	0.50826	0.66287	1.0	13302	2	0.1112	0.53508	0.67406	0.999999	13549	2	0.1112
BAAT	6	0.32504	0.53069	1.0	10601	2	0.095678	0.53508	0.67406	0.999999	13550	2	0.095678
RPL27A	6	0.90868	0.90871	1.0	18609	1	-0.043057	0.53508	0.67406	0.999999	13551	2	-0.043057
ORMDL3	6	0.31486	0.52266	1.0	10425	3	-0.033689	0.53508	0.67406	0.999999	13552	2	-0.033689
ENDOD1	6	0.86075	0.8698	1.0	17740	1	0.45867	0.53508	0.67406	0.999999	13553	2	0.45867
MNX1	6	0.94643	0.94644	1.0	19340	0	0.030152	0.53508	0.67406	0.999999	13554	2	0.030152
RNF145	6	0.92589	0.92596	1.0	18941	0	0.0049317	0.53508	0.67406	0.999999	13555	2	0.0049317
FAM47A	6	0.17832	0.35122	1.0	7107	1	0.50608	0.53508	0.67406	0.999999	13556	2	0.50608
KCNMB4	6	0.18072	0.35443	1.0	7175	3	-0.25959	0.53508	0.67406	0.999999	13557	2	-0.25959
TMEM50A	6	0.84025	0.85655	1.0	17425	1	0.4805	0.53508	0.67406	0.999999	13558	2	0.4805
UBA3	6	0.3969	0.58099	1.0	11672	2	0.49223	0.53508	0.67406	0.999999	13559	2	0.49223
NPR1	6	0.60841	0.74187	1.0	14847	2	0.22164	0.53508	0.67406	0.999999	13560	2	0.22164
CABP1	6	0.7517	0.81155	1.0	16403	1	0.13126	0.53508	0.67406	0.999999	13561	2	0.13126
ODC1	6	0.70326	0.79234	1.0	15954	1	-0.0095472	0.53508	0.67406	0.999999	13562	2	-0.0095472
HMGB4	6	0.64405	0.77125	1.0	15438	2	0.42377	0.53508	0.67406	0.999999	13563	2	0.42377
CLEC6A	6	0.043267	0.12574	0.973414	2616	4	-0.80533	0.53508	0.67406	0.999999	13564	2	-0.80533
LDHD	6	0.23517	0.42405	1.0	8526	2	-0.40722	0.53508	0.67406	0.999999	13565	2	-0.40722
TCHP	6	0.045567	0.13091	0.973414	2711	2	0.089557	0.53508	0.67406	0.999999	13566	2	0.089557
CNTD1	6	0.059255	0.16153	0.973414	3330	4	-0.56728	0.53508	0.67406	0.999999	13567	2	-0.56728
PLK3	6	0.2676	0.46473	1.0	9322	2	-0.33393	0.53508	0.67406	0.999999	13568	2	-0.33393
KCTD9	6	0.02212	0.075356	0.922214	1673	3	-0.28617	0.53508	0.67406	0.999999	13569	2	-0.28617
SMG6	6	0.20932	0.39143	1.0	7880	3	0.0077745	0.53508	0.67406	0.999999	13570	2	0.0077745
FHL3	6	0.026954	0.087218	0.94224	1886	3	-0.67957	0.53508	0.67406	0.999999	13571	2	-0.67957
USP32	6	0.55348	0.69784	1.0	14037	1	0.11277	0.53508	0.67406	0.999999	13572	2	0.11277
LTA4H	6	0.050994	0.14315	0.973414	2969	1	-0.13887	0.53508	0.67406	0.999999	13573	2	-0.13887
OTUD3	6	0.14123	0.30213	1.0	6139	3	-0.45135	0.5352	0.67417	0.999999	13574	1	-0.45135
PALM	6	0.011283	0.04317	0.879396	996	2	-0.20537	0.5352	0.67417	0.999999	13575	1	-0.20537
PSG9	6	0.18683	0.36238	1.0	7344	3	-0.36686	0.5352	0.67417	0.999999	13576	1	-0.36686
PSD4	6	0.29947	0.50392	1.0	10072	3	-0.24992	0.5352	0.67417	0.999999	13577	1	-0.24992
TNFRSF10B	6	0.29816	0.50234	1.0	10001	2	-0.036063	0.5352	0.67417	0.999999	13578	1	-0.036063
LOC100130880	6	0.0075455	0.030026	0.877537	694	3	-0.828	0.5352	0.67417	0.999999	13579	1	-0.828
MPV17	6	0.061005	0.16539	0.973414	3424	3	-0.64369	0.5352	0.67417	0.999999	13580	1	-0.64369
OFD1	6	0.16903	0.33907	1.0	6880	3	-0.5215	0.5352	0.67417	0.999999	13581	1	-0.5215
NME3	6	0.24217	0.43285	1.0	8677	3	-0.38257	0.5352	0.67417	0.999999	13582	1	-0.38257
SPRYD3	6	0.22488	0.41119	1.0	8264	2	0.24634	0.5352	0.67417	0.999999	13583	1	0.24634
SMOC1	6	0.59599	0.7318	1.0	14686	2	0.22439	0.5352	0.67417	0.999999	13584	1	0.22439
TMEM144	6	0.19893	0.37812	1.0	7656	3	-0.52111	0.5352	0.67417	0.999999	13585	1	-0.52111
TFAM	6	0.19648	0.37498	1.0	7572	1	0.21535	0.5352	0.67417	0.999999	13586	1	0.21535
SLC9A3R1	6	0.24948	0.44209	1.0	8889	2	-0.052146	0.5352	0.67417	0.999999	13587	2	-0.052146
SIDT1	6	0.3385	0.53991	1.0	10796	2	0.27123	0.5352	0.67417	0.999999	13588	1	0.27123
SCGB2A1	6	0.20464	0.38543	1.0	7786	3	-0.28755	0.5352	0.67417	0.999999	13589	1	-0.28755
SLC22A1	6	0.31602	0.52408	1.0	10487	2	-0.1507	0.5352	0.67417	0.999999	13590	1	-0.1507
TMEM74B	6	0.022757	0.07696	0.923481	1705	3	-0.26449	0.5352	0.67417	0.999999	13591	1	-0.26449
ZMAT3	6	0.40517	0.58694	1.0	11780	2	0.20429	0.5352	0.67417	0.999999	13592	1	0.20429
CAMKK1	6	0.2786	0.47836	1.0	9591	2	0.1538	0.5352	0.67417	0.999999	13593	1	0.1538
C6orf62	6	0.059668	0.16241	0.973414	3353	4	-0.64186	0.5352	0.67417	0.999999	13594	1	-0.64186
CISH	6	0.12361	0.27849	0.997737	5683	2	-0.41655	0.5352	0.67417	0.999999	13595	1	-0.41655
ZYX	6	0.092143	0.231	0.987447	4733	3	-0.30744	0.5352	0.67417	0.999999	13596	1	-0.30744
ATP2B3	6	0.93283	0.93295	1.0	19067	0	-0.16133	0.5352	0.67417	0.999999	13597	1	-0.16133
ALPK2	6	0.6042	0.73851	1.0	14817	2	-0.11025	0.5352	0.67417	0.999999	13598	1	-0.11025
ALG9	6	0.29211	0.49488	1.0	9893	3	-0.17974	0.5352	0.67417	0.999999	13599	1	-0.17974
ARL4D	6	0.6042	0.73851	1.0	14803	2	-0.27896	0.5352	0.67417	0.999999	13600	1	-0.27896
ANXA1	6	0.12818	0.28462	0.998529	5812	3	-0.49865	0.5352	0.67417	0.999999	13601	1	-0.49865
CREM	6	0.16139	0.32899	1.0	6660	2	-0.058625	0.5352	0.67417	0.999999	13602	1	-0.058625
ZNRF2	6	0.55234	0.69694	1.0	14009	2	0.30158	0.5352	0.67417	0.999999	13603	1	0.30158
GPS2	6	0.095074	0.23702	0.988872	4868	1	0.29032	0.5352	0.67417	0.999999	13604	1	0.29032
LDLR	6	0.050672	0.14245	0.973414	2962	2	0.10523	0.5352	0.67417	0.999999	13605	1	0.10523
IL1A	6	0.59599	0.7318	1.0	14665	2	-0.37843	0.5352	0.67417	0.999999	13606	1	-0.37843
GHSR	6	0.3343	0.53698	1.0	10729	2	-0.38057	0.5352	0.67417	0.999999	13607	1	-0.38057
ENTPD5	6	0.27338	0.47192	1.0	9461	3	-0.47521	0.5352	0.67417	0.999999	13608	1	-0.47521
DCST1	6	0.22619	0.41278	1.0	8302	3	-0.35748	0.5352	0.67417	0.999999	13609	1	-0.35748
FBRSL1	6	0.19862	0.37776	1.0	7623	2	-0.46587	0.5352	0.67417	0.999999	13610	1	-0.46587
FKBP14	6	0.042343	0.12359	0.973414	2577	4	-0.73734	0.5352	0.67417	0.999999	13611	1	-0.73734
PCDHGC4	2	0.4642	0.46817	1.0	12643	1	0.0017626	0.53631	0.53624	0.999999	13612	0	0.0017626
hsa-mir-298	4	0.95012	0.95	1.0	19434	0	0.40097	0.53651	0.57651	0.999999	13613	1	0.40097
hsa-mir-933	4	0.39961	0.54403	1.0	11712	2	-0.15095	0.53651	0.57651	0.999999	13614	1	-0.15095
ZNF320	5	0.13566	0.27695	0.997597	5998	1	-0.008285	0.53688	0.6266	0.999999	13615	1	-0.008285
SPATA31A5	3	0.0037195	0.010301	0.831467	380	1	0.77586	0.53832	0.54562	0.999999	13616	1	0.77586
CSF2RA_X	6	0.004511	0.018889	0.854973	450	4	-0.7115	0.53842	0.67717	0.999999	13617	1	-0.7115
PELI1	6	0.51122	0.66509	1.0	13346	2	-0.20348	0.53855	0.6773	0.999999	13618	1	-0.20348
SORBS1	6	0.26333	0.45943	1.0	9227	1	0.081628	0.53855	0.6773	0.999999	13619	1	0.081628
ZNF541	6	0.40517	0.58694	1.0	11776	2	0.31034	0.53883	0.67757	0.999999	13620	1	0.31034
QSER1	6	0.20464	0.38543	1.0	7771	3	-0.34766	0.53903	0.67775	0.999999	13621	1	-0.34766
ZNF804A	6	0.60902	0.74238	1.0	14888	1	0.37379	0.53903	0.67775	0.999999	13622	1	0.37379
hsa-mir-5683	4	0.56541	0.62867	1.0	14214	1	0.077727	0.53907	0.57822	0.999999	13623	1	0.077727
ARHGEF28	6	0.17152	0.3423	1.0	6931	3	-0.52241	0.53916	0.67788	0.999999	13624	1	-0.52241
DAZL	6	0.87869	0.88283	1.0	18029	1	-0.059168	0.53919	0.6779	0.999999	13625	1	-0.059168
TMEM97	6	0.21048	0.3929	1.0	7907	3	-0.57913	0.53925	0.67797	0.999999	13626	1	-0.57913
PPA1	6	0.23505	0.4239	1.0	8505	2	-0.12167	0.53937	0.67808	0.999999	13627	1	-0.12167
DEFB105B	2	0.80846	0.80813	1.0	17031	0	0.44731	0.54007	0.53999	0.999999	13628	0	0.44731
PCDHA9	2	0.49229	0.49399	1.0	13054	1	0.024064	0.54007	0.53999	0.999999	13629	0	0.024064
TRAPPC12	6	0.24564	0.43725	1.0	8745	3	-0.12593	0.54157	0.68011	0.999999	13630	2	-0.12593
REPIN1	6	0.11291	0.26392	0.9952	5414	3	-0.55775	0.54157	0.68011	0.999999	13631	2	-0.55775
RD3	6	0.69832	0.79051	1.0	15908	1	0.45448	0.54157	0.68011	0.999999	13632	2	0.45448
TIMM44	6	0.88046	0.8842	1.0	18059	1	0.28038	0.54157	0.68011	0.999999	13633	2	0.28038
TIGD5	6	0.63229	0.7615	1.0	15217	2	0.01689	0.54157	0.68011	0.999999	13634	2	0.01689
ZMYND10	6	0.59599	0.7318	1.0	14662	2	0.021645	0.54157	0.68011	0.999999	13635	2	0.021645
MALSU1	6	0.34077	0.54145	1.0	10841	2	0.12693	0.54157	0.68011	0.999999	13636	2	0.12693
SRR	6	0.089881	0.22636	0.987447	4654	3	-0.3616	0.54157	0.68011	0.999999	13637	2	-0.3616
CXorf38	6	0.090293	0.22717	0.987447	4669	4	-0.71273	0.54157	0.68011	0.999999	13638	2	-0.71273
FAM117A	6	0.45077	0.62008	1.0	12440	2	-0.23654	0.54157	0.68011	0.999999	13639	2	-0.23654
FRYL	6	0.37176	0.56316	1.0	11298	2	0.16804	0.54157	0.68011	0.999999	13640	2	0.16804
UBE4B	6	0.27716	0.4766	1.0	9532	3	-0.21887	0.54157	0.68011	0.999999	13641	2	-0.21887
AHNAK2	6	0.67525	0.78249	1.0	15696	1	0.64701	0.54157	0.68011	0.999999	13642	2	0.64701
SHQ1	6	0.79667	0.83229	1.0	16893	1	-0.13666	0.54157	0.68011	0.999999	13643	2	-0.13666
SIAH2	6	0.096953	0.24079	0.989567	4948	3	-0.51348	0.54157	0.68011	0.999999	13644	2	-0.51348
SLC26A11	6	0.70815	0.79414	1.0	15993	1	0.40101	0.54157	0.68011	0.999999	13645	2	0.40101
SEMA4F	6	0.14888	0.31228	1.0	6319	3	-0.14613	0.54157	0.68011	0.999999	13646	2	-0.14613
TBR1	6	0.34233	0.54254	1.0	10859	2	0.1999	0.54157	0.68011	0.999999	13647	2	0.1999
ALOX5AP	6	0.58774	0.72509	1.0	14562	2	0.0043725	0.54157	0.68011	0.999999	13648	2	0.0043725
SLC30A6	6	0.096173	0.2392	0.988872	4935	2	0.3364	0.54157	0.68011	0.999999	13649	2	0.3364
KIF27	6	0.10216	0.24906	0.993897	5109	3	-0.26824	0.54157	0.68011	0.999999	13650	2	-0.26824
OR5M9	6	0.10809	0.2572	0.9952	5270	3	-0.53831	0.54157	0.68011	0.999999	13651	2	-0.53831
ETV2	6	0.90547	0.90566	1.0	18546	1	0.2346	0.54157	0.68011	0.999999	13652	2	0.2346
NGFRAP1	6	0.058006	0.15875	0.973414	3274	1	0.22981	0.54157	0.68011	0.999999	13653	2	0.22981
UPP1	6	0.1715	0.34228	1.0	6924	1	0.094027	0.54157	0.68011	0.999999	13654	2	0.094027
SUSD4	6	0.060697	0.1647	0.973414	3399	3	0.11317	0.54157	0.68011	0.999999	13655	2	0.11317
OR3A1	6	0.2676	0.46473	1.0	9324	2	0.2501	0.54157	0.68011	0.999999	13656	2	0.2501
DPF2	6	0.95096	0.95096	1.0	19446	0	0.40772	0.54157	0.68011	0.999999	13657	2	0.40772
FANCA	6	0.84618	0.86027	1.0	17523	1	0.47434	0.54157	0.68011	0.999999	13658	2	0.47434
HP1BP3	6	0.81741	0.84324	1.0	17139	1	-0.16814	0.54157	0.68011	0.999999	13659	2	-0.16814
ATP7A	6	0.25225	0.44558	1.0	8934	3	-0.14666	0.54157	0.68011	0.999999	13660	2	-0.14666
OR7A17	6	0.94049	0.94048	1.0	19219	0	-0.037278	0.54157	0.68011	0.999999	13661	2	-0.037278
GTF2IRD2	6	0.13148	0.28911	1.0	5876	2	0.18814	0.54157	0.68011	0.999999	13662	2	0.18814
GLI4	6	0.71082	0.79516	1.0	16013	1	0.11735	0.54157	0.68011	0.999999	13663	2	0.11735
IFT43	6	0.95201	0.95202	1.0	19456	0	0.52459	0.54157	0.68011	0.999999	13664	2	0.52459
FMR1	6	0.23796	0.42753	1.0	8569	1	-0.13896	0.54157	0.68011	0.999999	13665	2	-0.13896
GPD1L	6	0.54621	0.69209	1.0	13910	1	0.6463	0.54157	0.68011	0.999999	13666	2	0.6463
LYPD1	6	0.81028	0.8394	1.0	17066	1	0.74077	0.54157	0.68011	0.999999	13667	2	0.74077
OR4B1	6	0.45278	0.62148	1.0	12466	1	0.13091	0.54157	0.68011	0.999999	13668	2	0.13091
SPATA12	6	0.096953	0.24079	0.989567	4950	3	-0.32395	0.54157	0.68011	0.999999	13669	2	-0.32395
TUB	6	0.40852	0.58936	1.0	11833	2	-0.053803	0.54157	0.68011	0.999999	13670	2	-0.053803
OR10G7	6	0.61635	0.7484	1.0	14992	2	0.30342	0.54157	0.68011	0.999999	13671	2	0.30342
MTMR3	6	0.10966	0.25936	0.9952	5321	2	0.33549	0.54157	0.68011	0.999999	13672	2	0.33549
ZBTB11	6	0.39908	0.58256	1.0	11698	1	0.25529	0.54157	0.68011	0.999999	13673	2	0.25529
HNF1A	6	0.0087042	0.034192	0.878933	788	2	-0.25511	0.54157	0.68011	0.999999	13674	2	-0.25511
GNAS	6	0.57991	0.71879	1.0	14444	2	0.26543	0.54157	0.68011	0.999999	13675	2	0.26543
MRPL52	6	0.44175	0.61339	1.0	12306	2	-0.25212	0.54157	0.68011	0.999999	13676	2	-0.25212
BRK1	6	0.20748	0.38903	1.0	7849	3	-0.30264	0.54157	0.68011	0.999999	13677	2	-0.30264
ZC3H12C	6	0.71895	0.79827	1.0	16074	1	0.43507	0.54157	0.68011	0.999999	13678	2	0.43507
ZNF404	6	0.026369	0.085768	0.941032	1858	3	-0.82355	0.54157	0.68011	0.999999	13679	2	-0.82355
UBR3	6	0.13733	0.29697	1.0	6041	3	-0.62658	0.54157	0.68011	0.999999	13680	2	-0.62658
C7orf61	6	0.81951	0.84443	1.0	17168	1	0.37669	0.54157	0.68011	0.999999	13681	2	0.37669
HSP90AB1	6	0.90547	0.90566	1.0	18559	1	0.42991	0.54157	0.68011	0.999999	13682	2	0.42991
CD97	6	0.18522	0.36031	1.0	7302	2	0.53146	0.54157	0.68011	0.999999	13683	2	0.53146
CDKL2	6	0.43257	0.60675	1.0	12179	2	0.016297	0.54157	0.68011	0.999999	13684	2	0.016297
XKR4	6	0.50116	0.65739	1.0	13182	2	-0.25909	0.54157	0.68011	0.999999	13685	2	-0.25909
DCTN6	6	0.4323	0.60654	1.0	12170	2	0.078287	0.54157	0.68011	0.999999	13686	2	0.078287
C11orf87	6	0.23505	0.4239	1.0	8510	3	-0.28675	0.54157	0.68011	0.999999	13687	2	-0.28675
C9orf117	6	0.52555	0.67604	1.0	13582	1	0.21333	0.54157	0.68011	0.999999	13688	2	0.21333
XRCC3	6	0.40852	0.58936	1.0	11836	2	0.53155	0.54157	0.68011	0.999999	13689	2	0.53155
C4orf3	6	0.45475	0.62291	1.0	12492	2	0.29281	0.54157	0.68011	0.999999	13690	2	0.29281
NEU1	6	0.93812	0.9381	1.0	19182	0	0.3333	0.54157	0.68011	0.999999	13691	2	0.3333
RECQL4	6	0.93685	0.93689	1.0	19156	0	-0.03282	0.54157	0.68011	0.999999	13692	2	-0.03282
RTN4RL1	6	0.79667	0.83229	1.0	16891	1	0.063988	0.54157	0.68011	0.999999	13693	2	0.063988
MPO	6	0.30717	0.51336	1.0	10258	3	-0.010831	0.54157	0.68011	0.999999	13694	2	-0.010831
HOXD8	6	0.14902	0.31249	1.0	6329	3	-0.3123	0.54157	0.68011	0.999999	13695	2	-0.3123
IRF2BP2	6	0.93812	0.9381	1.0	19176	0	0.66634	0.54157	0.68011	0.999999	13696	2	0.66634
hsa-mir-4483	4	0.90688	0.90654	1.0	18567	0	0.52037	0.54167	0.57987	0.999999	13697	1	0.52037
hsa-mir-8082	4	0.74473	0.74947	1.0	16345	1	0.70136	0.54167	0.57987	0.999999	13698	1	0.70136
hsa-mir-147a	4	0.22419	0.35596	1.0	8235	2	-0.10417	0.54167	0.57987	0.999999	13699	1	-0.10417
hsa-mir-361	4	0.73681	0.74292	1.0	16243	1	0.22816	0.54167	0.57987	0.999999	13700	1	0.22816
DDTL	4	0.48742	0.58797	1.0	12982	1	-0.047293	0.54167	0.57987	0.999999	13701	1	-0.047293
KBTBD3	6	0.18334	0.35786	1.0	7248	3	-0.38449	0.54217	0.68065	0.999999	13702	1	-0.38449
KIF6	6	0.73474	0.80445	1.0	16240	1	0.2325	0.54217	0.68065	0.999999	13703	1	0.2325
IDNK	6	0.55619	0.69996	1.0	14064	2	0.12342	0.54217	0.68065	0.999999	13704	1	0.12342
ITGBL1	6	0.38204	0.57038	1.0	11457	1	0.2527	0.54217	0.68065	0.999999	13705	1	0.2527
MPLKIP	6	0.77333	0.8211	1.0	16637	1	-0.069961	0.54217	0.68065	0.999999	13706	1	-0.069961
KLHL15	6	0.16199	0.32979	1.0	6695	3	-0.48689	0.54217	0.68065	0.999999	13707	1	-0.48689
KYNU	6	0.33135	0.53498	1.0	10693	2	-0.2276	0.54217	0.68065	0.999999	13708	1	-0.2276
PLA2G7	6	0.0038684	0.016507	0.841665	394	4	-1.2306	0.54217	0.68065	0.999999	13709	1	-1.2306
HSD17B12	6	0.095608	0.2381	0.988872	4895	3	-0.050874	0.54217	0.68065	0.999999	13710	1	-0.050874
CPA1	6	0.7517	0.81155	1.0	16404	1	0.14042	0.54217	0.68065	0.999999	13711	1	0.14042
CRH	6	0.97238	0.97233	1.0	19915	0	0.12883	0.54217	0.68065	0.999999	13712	1	0.12883
DNAL4	6	0.76381	0.81681	1.0	16525	1	0.14721	0.54217	0.68065	0.999999	13713	1	0.14721
C12orf74	6	0.20083	0.38056	1.0	7684	3	-0.33011	0.54217	0.68065	0.999999	13714	1	-0.33011
C3orf20	6	0.78729	0.82764	1.0	16785	1	-0.15754	0.54217	0.68065	0.999999	13715	1	-0.15754
CHPT1	6	0.57205	0.71249	1.0	14306	2	-0.063918	0.54217	0.68065	0.999999	13716	1	-0.063918
FABP4	6	0.065314	0.17466	0.973414	3642	3	-0.70165	0.54217	0.68065	0.999999	13717	1	-0.70165
FAM122A	6	0.13347	0.29179	1.0	5947	3	-0.14984	0.54217	0.68065	0.999999	13718	1	-0.14984
GDI1	6	0.80114	0.83456	1.0	16932	1	-0.049883	0.54217	0.68065	0.999999	13719	1	-0.049883
DUSP13	6	0.21359	0.39687	1.0	7979	3	-0.41412	0.54217	0.68065	0.999999	13720	1	-0.41412
EEPD1	6	0.016542	0.060742	0.902967	1374	3	-0.40686	0.54217	0.68065	0.999999	13721	1	-0.40686
EXOC2	6	0.61635	0.7484	1.0	15006	2	-0.28396	0.54217	0.68065	0.999999	13722	1	-0.28396
ZHX1	6	0.8524	0.8642	1.0	17613	1	-0.074975	0.54217	0.68065	0.999999	13723	1	-0.074975
TUBGCP2	6	0.016481	0.060535	0.902967	1369	4	-0.92908	0.54217	0.68065	0.999999	13724	1	-0.92908
SOX13	6	0.048347	0.1372	0.973414	2831	3	-0.59648	0.54217	0.68065	0.999999	13725	1	-0.59648
RBKS	6	0.66179	0.778	1.0	15569	1	-0.037427	0.54217	0.68065	0.999999	13726	1	-0.037427
RRP8	6	0.17832	0.35122	1.0	7113	3	-0.33797	0.54217	0.68065	0.999999	13727	1	-0.33797
SLC22A12	6	0.2176	0.40193	1.0	8072	2	0.24454	0.54217	0.68065	0.999999	13728	1	0.24454
ST8SIA3	6	0.019334	0.068502	0.917896	1523	2	-0.21986	0.54217	0.68065	0.999999	13729	1	-0.21986
STRN	6	0.69832	0.79051	1.0	15913	1	0.49971	0.54217	0.68065	0.999999	13730	1	0.49971
THAP9	6	0.015427	0.05706	0.894728	1300	5	-0.68707	0.54217	0.68065	0.999999	13731	1	-0.68707
SPANXN3	6	0.88046	0.8842	1.0	18060	1	0.074554	0.54217	0.68065	0.999999	13732	1	0.074554
ZIM3	6	0.0050234	0.020795	0.867824	487	5	-1.2323	0.54217	0.68065	0.999999	13733	1	-1.2323
ST7L	6	0.036596	0.11034	0.968597	2318	2	-0.046457	0.54217	0.68065	0.999999	13734	1	-0.046457
PTGR1	6	0.070792	0.18641	0.973414	3877	3	-0.36793	0.54217	0.68065	0.999999	13735	1	-0.36793
ZNF645	6	0.2786	0.47836	1.0	9574	2	-0.091603	0.54217	0.68065	0.999999	13736	1	-0.091603
PLEKHO2	6	0.7135	0.79616	1.0	16026	1	-0.05248	0.54217	0.68065	0.999999	13737	1	-0.05248
ZSCAN5B	6	0.055751	0.15374	0.973414	3168	4	-0.66304	0.54217	0.68065	0.999999	13738	1	-0.66304
ZFP112	6	0.0090599	0.03545	0.879396	806	4	-1.1168	0.54217	0.68065	0.999999	13739	1	-1.1168
GSTM4	5	0.50602	0.65008	1.0	13262	1	0.5274	0.54277	0.62945	0.999999	13740	1	0.5274
hsa-mir-4795	3	0.22238	0.33955	1.0	8177	1	-0.38533	0.54304	0.54971	0.999999	13741	1	-0.38533
hsa-mir-4671	3	0.68978	0.68986	1.0	15821	1	-0.081001	0.54304	0.54971	0.999999	13742	1	-0.081001
PEG3	6	0.054558	0.15109	0.973414	3109	4	-0.68119	0.54507	0.68324	0.999999	13743	1	-0.68119
MTERF	6	0.039635	0.11738	0.969454	2463	3	-0.58763	0.54515	0.68327	0.999999	13744	1	-0.58763
CSTF2T	6	0.40366	0.58587	1.0	11770	2	0.10214	0.5452	0.68329	0.999999	13745	1	0.10214
RNASE10	6	0.50464	0.66009	1.0	13258	2	-0.41852	0.54537	0.68336	0.999999	13746	1	-0.41852
PSTPIP2	6	0.34691	0.54573	1.0	10927	2	-0.06019	0.54551	0.68341	0.999999	13747	1	-0.06019
ZRANB2	6	0.47611	0.63875	1.0	12827	2	-0.24419	0.54579	0.68351	0.999999	13748	1	-0.24419
PKP1	6	0.86497	0.87274	1.0	17820	1	0.15725	0.54592	0.68355	0.999999	13749	1	0.15725
hsa-mir-548ax	4	0.22419	0.35596	1.0	8236	2	-0.41946	0.54689	0.58328	0.999999	13750	1	-0.41946
hsa-mir-939	4	0.95561	0.95546	1.0	19542	0	0.48851	0.54689	0.58328	0.999999	13751	1	0.48851
hsa-mir-96	4	0.70558	0.7185	1.0	15964	1	-0.2011	0.54689	0.58328	0.999999	13752	1	-0.2011
hsa-mir-4721	4	0.66713	0.69122	1.0	15623	1	-0.18528	0.54689	0.58328	0.999999	13753	1	-0.18528
EPPIN-WFDC6	2	0.52314	0.5235	1.0	13521	1	0.043872	0.54733	0.54728	0.999999	13754	0	0.043872
FXYD6-FXYD2	2	0.75066	0.75015	1.0	16393	0	0.3306	0.54733	0.54728	0.999999	13755	0	0.3306
MTMR6	6	0.21156	0.39429	1.0	7933	2	-0.033418	0.5492	0.68471	0.999999	13756	1	-0.033418
