id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PARP16	6	0.81851	0.8722	1.0	17576	1	0.1514	0.17671	0.36993	0.974315	7711	2	0.1514
KCNH5	6	0.7005	0.81856	1.0	16370	2	0.49068	0.17679	0.37002	0.974315	7712	3	0.49068
RFPL4A	6	0.93372	0.9346	1.0	19151	1	0.53647	0.17681	0.37005	0.974315	7713	3	0.53647
UNC13B	6	0.085872	0.2223	0.968729	4615	2	-0.11855	0.17695	0.37021	0.974315	7714	1	-0.11855
IBSP	6	0.41952	0.63974	1.0	12719	2	0.38131	0.17703	0.37031	0.974315	7715	3	0.38131
BBS10	6	0.26534	0.47489	1.0	9387	2	0.43369	0.17706	0.37034	0.974315	7716	3	0.43369
LRRC33	6	0.29158	0.50366	1.0	9990	3	-0.14535	0.17719	0.3705	0.974315	7717	3	-0.14535
SUCNR1	6	0.20487	0.40725	1.0	8141	3	-0.51236	0.17725	0.37057	0.974315	7718	2	-0.51236
RECQL	6	0.032476	0.11076	0.930636	2418	3	-0.6591	0.17725	0.37057	0.974315	7719	2	-0.6591
MAN2B2	6	0.095144	0.24036	0.982539	4968	1	0.38328	0.17731	0.37064	0.974315	7720	3	0.38328
TSHR	6	0.11899	0.28497	1.0	5807	2	0.58219	0.17731	0.37064	0.974315	7721	3	0.58219
RAB44	6	0.45648	0.66128	1.0	13184	2	0.71247	0.17731	0.37064	0.974315	7722	3	0.71247
TMEM183A	6	0.97859	0.97849	1.0	20182	0	0.68435	0.17731	0.37064	0.974315	7723	3	0.68435
RIT2	6	0.38551	0.60426	1.0	12034	2	0.47826	0.17731	0.37064	0.974315	7724	3	0.47826
ZC3H13	6	0.31325	0.52733	1.0	10450	3	-0.3219	0.17735	0.37069	0.974315	7725	2	-0.3219
NEFH	6	0.039138	0.12634	0.936235	2708	3	-0.44439	0.17747	0.37082	0.974315	7726	2	-0.44439
C14orf1	6	0.32717	0.54232	1.0	10750	3	-0.49444	0.17761	0.371	0.974315	7727	2	-0.49444
E2F4	6	0.47146	0.6701	1.0	13395	1	0.20833	0.17761	0.371	0.974315	7728	2	0.20833
FOXD4L2	6	0.020533	0.074003	0.896312	1659	4	-1.9595	0.17761	0.371	0.974315	7729	2	-1.9595
OGDH	6	0.016502	0.061145	0.885684	1411	5	-1.2675	0.17761	0.371	0.974315	7730	1	-1.2675
FOXA3	6	0.10892	0.26621	0.989559	5474	3	-0.38518	0.17761	0.371	0.974315	7731	1	-0.38518
CSNK1A1	6	0.44173	0.65275	1.0	12985	2	0.67086	0.17764	0.37103	0.974315	7732	3	0.67086
hsa-mir-323a	4	0.51139	0.64845	1.0	13849	1	0.57871	0.17777	0.32939	0.972288	7733	2	0.57871
TRIM49	6	0.0045864	0.020621	0.805445	515	1	0.62301	0.17778	0.3712	0.974315	7734	3	0.62301
LONP2	6	0.41276	0.63277	1.0	12603	2	0.60156	0.17786	0.3713	0.974315	7735	3	0.60156
P2RX2	6	0.59028	0.7435	1.0	14793	2	0.49774	0.17786	0.3713	0.974315	7736	3	0.49774
TBC1D10C	6	0.41363	0.63362	1.0	12614	2	0.093583	0.17789	0.37133	0.974315	7737	2	0.093583
NME1-NME2	5	0.0606	0.16575	0.941713	3681	3	-0.86428	0.17798	0.34658	0.972288	7738	2	-0.86428
GPR137C	6	0.33502	0.55069	1.0	10906	2	0.57097	0.1781	0.37158	0.974315	7739	3	0.57097
SFTPB	6	0.89248	0.90588	1.0	18445	1	0.67948	0.1781	0.37158	0.974315	7740	3	0.67948
NKAIN2	6	0.36926	0.58716	1.0	11664	3	-0.22802	0.1781	0.37159	0.974315	7741	2	-0.22802
ODF4	6	0.0025361	0.012463	0.755373	331	4	-3.2857	0.1781	0.37159	0.974315	7742	2	-3.2857
MCTP2	6	0.36004	0.5774	1.0	11497	1	0.45485	0.1781	0.37159	0.974315	7743	3	0.45485
ZC3HAV1	6	0.11518	0.27791	0.995512	5649	3	-0.21306	0.17811	0.3716	0.974315	7744	3	-0.21306
hsa-mir-664b	4	0.23451	0.38938	1.0	8798	2	-0.10872	0.17815	0.3298	0.972288	7745	2	-0.10872
hsa-mir-5697	4	0.78624	0.79545	1.0	17283	1	0.68747	0.17818	0.32983	0.972288	7746	2	0.68747
RCBTB1	6	0.14318	0.32841	1.0	6583	2	0.27689	0.17823	0.37174	0.974315	7747	3	0.27689
SPRED2	6	0.16214	0.35812	1.0	7141	3	-0.24177	0.17828	0.3718	0.974315	7748	2	-0.24177
SUV39H2	6	0.4628	0.66503	1.0	13269	2	0.17531	0.17828	0.3718	0.974315	7749	2	0.17531
FCRL5	6	0.40811	0.62791	1.0	12483	2	0.16506	0.17836	0.37192	0.974315	7750	3	0.16506
MED9	6	0.010056	0.03998	0.85867	946	4	-3.0205	0.17843	0.37199	0.974315	7751	1	-3.0205
GMPPA	6	0.022905	0.081525	0.899947	1818	5	-2.3333	0.17849	0.37207	0.974315	7752	1	-2.3333
TNR	6	0.61091	0.75706	1.0	15109	1	0.507	0.17862	0.37222	0.974315	7753	3	0.507
MKL1	6	0.13423	0.31258	1.0	6296	2	0.098724	0.17864	0.37224	0.974315	7754	3	0.098724
CD14	6	0.07517	0.20124	0.960712	4244	1	0.50896	0.17864	0.37224	0.974315	7755	3	0.50896
METTL23	6	0.18518	0.3848	1.0	7677	3	-0.19274	0.17864	0.37224	0.974315	7756	2	-0.19274
PAX7	6	0.36482	0.58251	1.0	11582	3	-0.081824	0.17864	0.37224	0.974315	7757	2	-0.081824
RPGR	6	0.59811	0.74861	1.0	14898	2	-0.21483	0.17894	0.3726	0.974315	7758	2	-0.21483
COL11A1	6	0.71782	0.83123	1.0	16613	1	0.4427	0.17894	0.3726	0.974315	7759	3	0.4427
TMEM99	6	0.70221	0.81982	1.0	16386	2	0.50092	0.17897	0.37263	0.974315	7760	3	0.50092
PLBD2	6	0.53532	0.70865	1.0	14099	1	0.58491	0.17897	0.37263	0.974315	7761	3	0.58491
SMYD1	6	0.13022	0.30534	1.0	6173	3	-0.053394	0.17897	0.37263	0.974315	7762	3	-0.053394
ABCG8	6	0.9021	0.91164	1.0	18592	1	0.78582	0.17897	0.37263	0.974315	7763	3	0.78582
DCUN1D4	6	0.030893	0.10601	0.92226	2334	4	-1.9279	0.17921	0.37292	0.974315	7764	2	-1.9279
TRIM38	6	0.35852	0.57578	1.0	11392	3	-0.52939	0.17921	0.37292	0.974315	7765	2	-0.52939
FCGR2B	6	0.66383	0.79262	1.0	15819	1	0.33858	0.17921	0.37292	0.974315	7766	2	0.33858
CYLC2	6	0.13194	0.30848	1.0	6224	4	-0.88972	0.17922	0.37293	0.974315	7767	1	-0.88972
PRMT1	6	0.70378	0.82097	1.0	16397	2	0.52169	0.17936	0.37311	0.974315	7768	3	0.52169
RASSF3	6	0.40443	0.62408	1.0	12418	3	-0.34481	0.17944	0.3732	0.974315	7769	2	-0.34481
BMP5	6	0.61262	0.75817	1.0	15134	2	0.64096	0.17972	0.37353	0.974315	7770	3	0.64096
WDR18	6	0.010537	0.041605	0.86551	977	4	-1.9636	0.17976	0.37357	0.974315	7771	1	-1.9636
STRN	6	0.14085	0.32431	1.0	6529	3	-0.44177	0.17977	0.37359	0.974315	7772	3	-0.44177
ABHD8	6	0.53532	0.70865	1.0	14138	1	0.36592	0.17977	0.37359	0.974315	7773	3	0.36592
ZBTB33	6	0.34674	0.56322	1.0	11133	3	-0.2384	0.17977	0.37359	0.974315	7774	2	-0.2384
FHL5	6	0.51879	0.69845	1.0	13938	1	0.61695	0.17999	0.37385	0.974315	7775	3	0.61695
TEFM	6	0.36611	0.58388	1.0	11610	3	-0.50173	0.18004	0.3739	0.974315	7776	1	-0.50173
TAS2R7	6	0.92937	0.93104	1.0	19066	1	0.51562	0.18011	0.374	0.974315	7777	3	0.51562
CRHBP	6	0.92149	0.92485	1.0	18927	1	0.6312	0.18011	0.374	0.974315	7778	3	0.6312
OPRD1	6	0.24902	0.45672	1.0	9102	2	0.73226	0.18011	0.374	0.974315	7779	3	0.73226
VANGL1	6	0.33247	0.54797	1.0	10826	3	-0.013739	0.18013	0.37403	0.974315	7780	3	-0.013739
hsa-mir-4527	4	0.10866	0.23162	0.979653	5437	3	-1.4781	0.18019	0.33181	0.972288	7781	1	-1.4781
MAPKAPK5	6	0.67604	0.80123	1.0	16001	1	-0.18346	0.18023	0.37413	0.974315	7782	1	-0.18346
OR51F1	6	0.96755	0.96759	1.0	19913	0	0.12447	0.18023	0.37413	0.974315	7783	2	0.12447
SLC39A8	6	0.41276	0.63277	1.0	12557	2	0.57248	0.1804	0.37433	0.974315	7784	3	0.57248
NPEPPS	6	0.16357	0.35978	1.0	7164	2	0.387	0.1804	0.37433	0.974315	7785	3	0.387
MATN2	6	0.095144	0.24036	0.982539	4978	1	0.36916	0.1804	0.37433	0.974315	7786	3	0.36916
C19orf12	6	0.42511	0.64325	1.0	12784	2	0.34373	0.1804	0.37434	0.974315	7787	3	0.34373
ARHGAP18	6	0.84659	0.88347	1.0	17847	1	0.33024	0.18055	0.37452	0.974315	7788	3	0.33024
GPLD1	6	0.19244	0.39309	1.0	7798	3	-0.95007	0.18055	0.37452	0.974315	7789	1	-0.95007
CDK5RAP2	6	0.058813	0.16801	0.941713	3562	3	-0.5329	0.18055	0.37452	0.974315	7790	1	-0.5329
MAOB	6	0.93285	0.93391	1.0	19139	1	0.54608	0.18081	0.37483	0.974315	7791	3	0.54608
IRF2BPL	6	0.90461	0.91321	1.0	18639	1	0.66294	0.18081	0.37483	0.974315	7792	3	0.66294
ZNF136	6	0.064063	0.17881	0.953281	3814	3	-0.42214	0.18081	0.37483	0.974315	7793	3	-0.42214
XIRP2	6	0.498	0.68581	1.0	13674	2	0.4924	0.18085	0.37488	0.974315	7794	3	0.4924
PSD2	6	0.11274	0.2734	0.995512	5562	4	-1.2956	0.18091	0.37495	0.974315	7795	2	-1.2956
NCR1	6	0.18712	0.38701	1.0	7730	3	-0.6235	0.18115	0.37521	0.974315	7796	2	-0.6235
ZWINT	6	0.71968	0.8326	1.0	16652	2	0.34349	0.18118	0.37525	0.974315	7797	3	0.34349
LRP1B	6	0.93274	0.9338	1.0	19136	1	0.39122	0.1812	0.37527	0.974315	7798	3	0.39122
NLE1	6	0.05968	0.16978	0.941713	3613	3	-0.70912	0.18134	0.37544	0.974315	7799	1	-0.70912
ST3GAL4	6	0.23965	0.44614	1.0	8891	1	0.041897	0.18134	0.37544	0.974315	7800	2	0.041897
SYNM	6	0.83002	0.87664	1.0	17682	1	0.12731	0.18134	0.37544	0.974315	7801	3	0.12731
IRF4	6	0.036203	0.11992	0.93441	2613	2	0.29064	0.18135	0.37545	0.974315	7802	3	0.29064
TRIM34	6	0.16678	0.36346	1.0	7233	3	-0.40706	0.18135	0.37545	0.974315	7803	3	-0.40706
AHSG	6	0.2335	0.4393	1.0	8738	3	-0.42646	0.18135	0.37545	0.974315	7804	2	-0.42646
FAM71D	6	0.29689	0.50949	1.0	10078	2	0.28565	0.18147	0.37559	0.974315	7805	3	0.28565
hsa-mir-3669	3	0.23368	0.35731	1.0	8789	1	0.15619	0.1815	0.29222	0.970437	7806	1	0.15619
FAM160B1	6	0.55239	0.7193	1.0	14345	1	0.53788	0.18156	0.37572	0.974315	7807	3	0.53788
PROSC	6	0.94326	0.94326	1.0	19327	1	0.71291	0.18156	0.37572	0.974315	7808	3	0.71291
TMC1	6	0.41276	0.63277	1.0	12543	1	0.51588	0.1817	0.37588	0.974315	7809	3	0.51588
CHRNA10	6	0.10892	0.26621	0.989559	5479	3	-0.34036	0.1817	0.37588	0.974315	7810	2	-0.34036
SCFD2	6	0.97986	0.97976	1.0	20213	0	0.56249	0.18173	0.37592	0.974315	7811	3	0.56249
CC2D1A	6	0.73147	0.8412	1.0	16846	1	0.6248	0.18173	0.37592	0.974315	7812	3	0.6248
GNAL	6	0.9825	0.98242	1.0	20279	0	0.60471	0.18185	0.37607	0.974315	7813	3	0.60471
TYROBP	6	0.73891	0.84675	1.0	16951	2	0.62094	0.18192	0.37615	0.974315	7814	3	0.62094
DPH3P1	6	0.39859	0.61798	1.0	12235	3	0.11121	0.18198	0.37621	0.974315	7815	3	0.11121
RETNLB	6	0.91625	0.92098	1.0	18823	1	0.37391	0.18203	0.37627	0.974315	7816	3	0.37391
ZBTB38	6	0.82698	0.87543	1.0	17651	1	0.32054	0.18209	0.37633	0.974315	7817	3	0.32054
C5orf49	6	0.63147	0.77068	1.0	15378	2	0.4581	0.18218	0.37644	0.974315	7818	3	0.4581
RMND5B	6	0.068543	0.18782	0.953281	3989	2	0.31415	0.18218	0.37644	0.974315	7819	3	0.31415
KIAA1919	6	0.98315	0.98308	1.0	20296	0	0.64047	0.18218	0.37644	0.974315	7820	3	0.64047
SLC13A2	6	0.71782	0.83123	1.0	16621	1	0.43831	0.18244	0.37676	0.974315	7821	3	0.43831
BAZ2A	6	0.4993	0.68657	1.0	13680	2	0.40441	0.18244	0.37676	0.974315	7822	3	0.40441
CALCA	6	0.22457	0.42941	1.0	8550	2	-0.029858	0.18251	0.37685	0.974315	7823	3	-0.029858
REPS2	6	0.38828	0.60718	1.0	12092	2	0.20714	0.18257	0.37691	0.974315	7824	2	0.20714
ZNF565	6	0.68318	0.80619	1.0	16093	2	-0.11326	0.18261	0.37695	0.974315	7825	2	-0.11326
TRABD2A	6	0.36004	0.5774	1.0	11504	2	0.20506	0.1827	0.37706	0.974315	7826	3	0.20506
UPRT	6	0.041705	0.13188	0.936774	2840	4	-1.4742	0.1827	0.37706	0.974315	7827	2	-1.4742
CHRNA7	4	0.76224	0.77834	1.0	17101	1	0.77942	0.18271	0.3343	0.972288	7828	2	0.77942
ADIG	6	0.071925	0.19467	0.959167	4127	3	-0.70277	0.18277	0.37714	0.974315	7829	2	-0.70277
PRDM5	6	0.024515	0.086536	0.90552	1943	2	0.19516	0.1828	0.37719	0.974315	7830	3	0.19516
FUT10	6	0.72848	0.83902	1.0	16793	1	0.56103	0.18281	0.37719	0.974315	7831	3	0.56103
DGKB	6	0.94645	0.94646	1.0	19403	0	0.44423	0.18281	0.37719	0.974315	7832	3	0.44423
ZNF688	6	0.45648	0.66128	1.0	13183	2	0.19444	0.18284	0.37723	0.974315	7833	3	0.19444
P2RY11	6	0.97474	0.97464	1.0	20080	0	0.32774	0.18289	0.37728	0.974315	7834	2	0.32774
FCRL6	6	0.51879	0.69845	1.0	13942	1	0.15732	0.18292	0.37731	0.974315	7835	2	0.15732
UNK	6	0.42717	0.64439	1.0	12797	1	0.39033	0.18292	0.37731	0.974315	7836	3	0.39033
OR1L3	6	0.061912	0.17441	0.951159	3695	3	-0.97209	0.18292	0.37731	0.974315	7837	2	-0.97209
MYCBPAP	6	0.12615	0.29799	1.0	6051	3	-0.31825	0.18293	0.37732	0.974315	7838	3	-0.31825
ST8SIA1	6	0.80872	0.86861	1.0	17483	1	0.66746	0.18294	0.37734	0.974315	7839	3	0.66746
NHLH2	6	0.11375	0.27524	0.995512	5593	3	0.23363	0.18294	0.37734	0.974315	7840	3	0.23363
TNFRSF19	6	0.18801	0.38804	1.0	7740	3	-0.27604	0.18294	0.37734	0.974315	7841	3	-0.27604
MRPL23	6	0.078669	0.20812	0.965412	4376	3	-1.2286	0.18313	0.37756	0.974315	7842	2	-1.2286
ZNF667	6	0.012793	0.049025	0.87165	1128	5	-1.053	0.18313	0.37756	0.974315	7843	1	-1.053
MLL5	6	0.29874	0.51152	1.0	10105	1	0.56351	0.18315	0.37759	0.974315	7844	3	0.56351
NLRP7	6	0.70535	0.82211	1.0	16425	2	0.21472	0.18315	0.37759	0.974315	7845	3	0.21472
hsa-mir-4449	4	0.55063	0.66478	1.0	14288	1	0.42767	0.18323	0.3348	0.972288	7846	2	0.42767
ZNF790	6	0.24264	0.44954	1.0	8954	3	-0.77168	0.18335	0.37782	0.974315	7847	2	-0.77168
DCLRE1C	6	0.32037	0.53501	1.0	10583	3	-0.068915	0.18335	0.37782	0.974315	7848	3	-0.068915
PCK1	6	0.9438	0.94379	1.0	19342	1	0.46902	0.18336	0.37784	0.974315	7849	3	0.46902
HMGXB4	6	0.30645	0.51996	1.0	10276	3	-0.36293	0.18354	0.37806	0.974315	7850	2	-0.36293
MFN1	6	0.34562	0.56205	1.0	11107	3	-0.5831	0.18354	0.37806	0.974315	7851	2	-0.5831
CXorf56	6	0.022281	0.079554	0.899947	1781	4	-1.7876	0.18354	0.37806	0.974315	7852	2	-1.7876
RNF13	6	0.73298	0.8423	1.0	16867	2	0.11873	0.18354	0.37806	0.974315	7853	2	0.11873
hsa-mir-548av	4	0.94514	0.94495	1.0	19375	0	0.8324	0.18361	0.33518	0.972288	7854	2	0.8324
hsa-mir-95	4	0.813	0.81646	1.0	17514	1	0.61326	0.18362	0.33519	0.972288	7855	2	0.61326
GAGE10	5	0.95828	0.9584	1.0	19678	0	0.74509	0.18367	0.3546	0.972288	7856	3	0.74509
CALML3	6	0.011358	0.044323	0.86551	1041	3	-1.1839	0.1837	0.37825	0.974315	7857	3	-1.1839
ASCL4	6	0.50454	0.68983	1.0	13781	2	0.42746	0.1837	0.37825	0.974315	7858	3	0.42746
OR8H2	6	0.020293	0.073252	0.896312	1635	3	0.18221	0.1837	0.37825	0.974315	7859	3	0.18221
KCTD11	6	0.42717	0.64439	1.0	12800	1	-0.052792	0.18373	0.37829	0.974315	7860	1	-0.052792
HRK	6	0.036274	0.12008	0.93441	2626	3	-1.2767	0.18373	0.37829	0.974315	7861	3	-1.2767
KLF6	6	0.11375	0.27524	0.995512	5614	3	-0.49757	0.18373	0.37829	0.974315	7862	2	-0.49757
PAX1	6	0.97014	0.97013	1.0	19964	0	0.24132	0.18373	0.37829	0.974315	7863	2	0.24132
LRRN4CL	6	0.33502	0.55069	1.0	10918	1	0.61209	0.18373	0.37829	0.974315	7864	3	0.61209
RILP	6	0.038109	0.12412	0.936235	2679	4	-1.8671	0.18404	0.37864	0.974315	7865	2	-1.8671
THBS1	6	0.9751	0.97501	1.0	20091	0	0.32663	0.18404	0.37864	0.974315	7866	2	0.32663
PARP9	6	0.4596	0.66314	1.0	13237	2	0.46633	0.18404	0.37865	0.974315	7867	3	0.46633
TCL1B	6	0.71782	0.83123	1.0	16632	2	0.63625	0.18425	0.3789	0.974315	7868	3	0.63625
DMRT3	6	0.085872	0.2223	0.968729	4626	3	-0.44506	0.18425	0.3789	0.974315	7869	2	-0.44506
FAM227A	6	0.12941	0.30389	1.0	6127	3	-0.81426	0.18426	0.37892	0.974315	7870	2	-0.81426
POM121L12	6	0.30915	0.52289	1.0	10310	3	-0.65812	0.18426	0.37892	0.974315	7871	2	-0.65812
ACHE	6	0.054495	0.15896	0.941713	3414	4	-1.7951	0.18426	0.37892	0.974315	7872	1	-1.7951
CCNH	6	0.12454	0.29507	1.0	5938	3	-0.46382	0.18426	0.37892	0.974315	7873	1	-0.46382
CLEC17A	6	0.02439	0.086142	0.90552	1916	4	-2.0458	0.18426	0.37892	0.974315	7874	2	-2.0458
CDK4	6	0.65387	0.78581	1.0	15694	2	0.30422	0.18434	0.37901	0.974315	7875	3	0.30422
POU4F2	6	0.82908	0.87626	1.0	17668	1	0.34853	0.18448	0.37917	0.974315	7876	3	0.34853
SLC27A5	6	0.12869	0.30254	1.0	6110	3	-0.53577	0.18448	0.37918	0.974315	7877	2	-0.53577
hsa-mir-6879	4	0.057419	0.13874	0.936774	3525	3	-2.0715	0.18448	0.33605	0.972288	7878	1	-2.0715
TMEFF1	4	0.7743	0.78676	1.0	17179	1	0.77502	0.18451	0.33608	0.972288	7879	2	0.77502
TNRC18	6	0.35273	0.56956	1.0	11304	3	-0.37355	0.18452	0.37922	0.974315	7880	1	-0.37355
TMEM145	6	0.12454	0.29507	1.0	5960	2	0.59257	0.18452	0.37923	0.974315	7881	3	0.59257
NPR1	6	0.45648	0.66128	1.0	13203	2	0.51167	0.18465	0.37938	0.974315	7882	3	0.51167
ZNF69	6	0.81476	0.87081	1.0	17540	1	0.32937	0.18465	0.37938	0.974315	7883	3	0.32937
INTS8	6	0.40082	0.62033	1.0	12360	3	-0.2221	0.18467	0.3794	0.974315	7884	2	-0.2221
RPRD2	6	0.023122	0.0822	0.899947	1827	3	-1.2101	0.1847	0.37943	0.974315	7885	2	-1.2101
ZNF672	6	0.2881	0.49992	1.0	9889	1	0.53072	0.18478	0.37954	0.974315	7886	3	0.53072
CHRNA1	6	0.030706	0.10542	0.92226	2314	2	-0.24179	0.1848	0.37955	0.974315	7887	1	-0.24179
STK17B	6	0.58708	0.74143	1.0	14730	2	0.5248	0.1848	0.37955	0.974315	7888	3	0.5248
ANK2	6	0.010057	0.039983	0.85867	955	3	0.071112	0.18485	0.37963	0.974315	7889	3	0.071112
hsa-mir-4654	4	0.053101	0.13059	0.936774	3340	2	-1.1673	0.18486	0.33641	0.972288	7890	2	-1.1673
YWHAE	6	0.049979	0.1495	0.939134	3205	1	0.7091	0.18493	0.3797	0.974315	7891	3	0.7091
CD300C	6	0.2881	0.49992	1.0	9890	2	0.30281	0.18493	0.3797	0.974315	7892	3	0.30281
HRG	6	0.35977	0.57711	1.0	11415	2	0.22407	0.18501	0.37979	0.974315	7893	3	0.22407
SEPW1	6	0.94713	0.94715	1.0	19414	0	0.26012	0.18501	0.37979	0.974315	7894	2	0.26012
PGAM2	6	0.7495	0.84977	1.0	17027	1	0.44958	0.18501	0.37979	0.974315	7895	3	0.44958
ATOH8	6	0.071171	0.19315	0.959167	4089	3	-0.63876	0.18501	0.37979	0.974315	7896	2	-0.63876
hsa-mir-4425	4	0.25738	0.41132	1.0	9251	1	0.28377	0.18516	0.33671	0.972288	7897	2	0.28377
KCNE1L	6	0.78448	0.86037	1.0	17270	1	0.35188	0.1852	0.38001	0.974315	7898	3	0.35188
SCO1	6	0.59028	0.7435	1.0	14787	2	0.039238	0.1852	0.38001	0.974315	7899	1	0.039238
ESPN	6	0.0090577	0.036529	0.84794	865	4	-1.9512	0.1852	0.38001	0.974315	7900	2	-1.9512
hsa-mir-4252	4	0.2285	0.3836	1.0	8612	1	0.63575	0.18525	0.33679	0.972288	7901	2	0.63575
hsa-mir-454	4	0.75444	0.77297	1.0	17052	1	0.73022	0.18525	0.33679	0.972288	7902	2	0.73022
CNNM3	6	0.31193	0.52589	1.0	10433	3	0.052355	0.18525	0.38006	0.974315	7903	3	0.052355
FCHSD1	6	0.89635	0.9081	1.0	18505	1	0.61819	0.18525	0.38006	0.974315	7904	3	0.61819
CRYGS	6	0.0024262	0.011944	0.755373	312	3	-0.29139	0.18542	0.38027	0.974315	7905	3	-0.29139
MAF	6	0.61091	0.75706	1.0	15088	1	0.49458	0.18542	0.38027	0.974315	7906	3	0.49458
CD7	6	0.22666	0.43172	1.0	8583	3	-0.071947	0.18542	0.38027	0.974315	7907	3	-0.071947
PAPD4	6	0.9768	0.97674	1.0	20128	0	0.6535	0.18542	0.38027	0.974315	7908	3	0.6535
OR6N1	6	0.62553	0.76674	1.0	15307	1	0.49164	0.18542	0.38027	0.974315	7909	3	0.49164
TMEM194B	6	0.91476	0.91997	1.0	18792	1	0.15204	0.18551	0.38037	0.974315	7910	2	0.15204
hsa-mir-548ay	4	0.021769	0.068746	0.896298	1745	1	0.012657	0.18551	0.33704	0.972288	7911	2	0.012657
NOP14	6	0.32147	0.53619	1.0	10597	3	-0.55972	0.18552	0.38038	0.974315	7912	1	-0.55972
AIRE	6	0.13654	0.31676	1.0	6402	1	-0.070463	0.18552	0.38038	0.974315	7913	2	-0.070463
C17orf59	6	0.10892	0.26621	0.989559	5466	3	-0.24782	0.18567	0.38055	0.974315	7914	1	-0.24782
RASGEF1B	6	0.88212	0.90018	1.0	18297	1	0.51059	0.18575	0.38065	0.974315	7915	3	0.51059
IFITM1	6	0.61091	0.75706	1.0	15078	1	0.39808	0.18575	0.38065	0.974315	7916	3	0.39808
PPP6R1	6	0.74563	0.8487	1.0	17000	1	0.42426	0.18578	0.38069	0.974315	7917	3	0.42426
SLC16A7	6	0.038109	0.12412	0.936235	2662	4	-1.5596	0.18584	0.38077	0.974315	7918	2	-1.5596
C4orf3	6	0.10768	0.26388	0.989559	5416	3	-0.59508	0.18584	0.38077	0.974315	7919	2	-0.59508
NKX2-8	6	0.2111	0.41431	1.0	8253	2	0.10916	0.18584	0.38077	0.974315	7920	2	0.10916
ERGIC2	6	0.92493	0.92746	1.0	18978	1	0.50202	0.18589	0.38082	0.974315	7921	3	0.50202
SPATA21	6	0.92483	0.92738	1.0	18977	1	0.46913	0.18589	0.38082	0.974315	7922	3	0.46913
NCOA5	6	0.8699	0.89401	1.0	18126	1	0.32488	0.18589	0.38082	0.974315	7923	3	0.32488
SEC61A1	6	0.38287	0.60148	1.0	11938	3	-0.026297	0.18598	0.38091	0.974315	7924	2	-0.026297
TCHHL1	6	0.49552	0.6843	1.0	13658	2	0.49062	0.18598	0.38091	0.974315	7925	3	0.49062
GSTA4	6	0.32858	0.54379	1.0	10774	3	-0.11088	0.18598	0.38091	0.974315	7926	2	-0.11088
GDF2	6	0.3728	0.5909	1.0	11771	1	0.16474	0.18598	0.38091	0.974315	7927	2	0.16474
FUT7	6	0.43307	0.64777	1.0	12911	2	0.51196	0.186	0.38094	0.974315	7928	3	0.51196
IPO13	6	0.029984	0.10327	0.92226	2281	4	-1.3104	0.18603	0.38098	0.974315	7929	1	-1.3104
hsa-mir-127	4	0.95983	0.95968	1.0	19715	0	0.82871	0.18612	0.33761	0.972288	7930	2	0.82871
MAGEA12	6	0.36412	0.58178	1.0	11575	2	0.55572	0.18618	0.38115	0.974315	7931	3	0.55572
CCDC160	6	0.12985	0.30467	1.0	6141	2	0.34874	0.18618	0.38115	0.974315	7932	3	0.34874
PJA1	6	0.32879	0.54403	1.0	10776	2	0.67071	0.18618	0.38115	0.974315	7933	3	0.67071
ACOX1	6	0.3453	0.5617	1.0	11102	2	0.10639	0.18627	0.38125	0.974315	7934	2	0.10639
PTPN9	6	0.94859	0.94862	1.0	19456	0	0.44395	0.18634	0.38133	0.974315	7935	3	0.44395
APOM	6	0.18086	0.37981	1.0	7578	2	0.54289	0.18634	0.38133	0.974315	7936	3	0.54289
SOD1	6	0.001811	0.009035	0.738602	236	5	-2.085	0.18637	0.38136	0.974315	7937	1	-2.085
KRT6B	6	0.36167	0.57909	1.0	11538	3	-0.28987	0.18637	0.38136	0.974315	7938	2	-0.28987
C1orf111	6	0.27211	0.48238	1.0	9555	2	0.0092616	0.18637	0.38136	0.974315	7939	2	0.0092616
MYL12A	6	0.015645	0.058414	0.885684	1351	4	-1.8533	0.18637	0.38136	0.974315	7940	1	-1.8533
NOXA1	6	0.99359	0.99353	1.0	20560	0	0.4552	0.18637	0.38136	0.974315	7941	2	0.4552
HGF	6	0.034439	0.11594	0.933433	2527	3	0.080777	0.1864	0.3814	0.974315	7942	3	0.080777
hsa-mir-4296	4	0.33399	0.48507	1.0	10857	1	-0.02344	0.1864	0.3379	0.972288	7943	1	-0.02344
MLH3	6	0.36004	0.5774	1.0	11436	1	0.44947	0.18643	0.38143	0.974315	7944	3	0.44947
GATA6	6	0.38551	0.60426	1.0	12042	1	0.4884	0.18656	0.38158	0.974315	7945	3	0.4884
CYP4B1	6	0.0060263	0.025834	0.815048	638	4	-2.7844	0.18664	0.38167	0.974315	7946	2	-2.7844
CRTAC1	6	0.11589	0.27923	0.995512	5726	2	0.25146	0.18671	0.38174	0.974315	7947	3	0.25146
CEP76	6	0.91028	0.91685	1.0	18720	1	0.32554	0.18684	0.3819	0.974315	7948	2	0.32554
SMAD6	6	0.65846	0.78893	1.0	15749	2	0.38228	0.18686	0.38194	0.974315	7949	3	0.38228
