id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EVL	6	0.2007	0.40959	0.984827	8414	3	-0.19444	0.23936	0.44105	0.998006	8950	2	-0.19444
C12orf49	6	0.57971	0.74262	0.995522	15223	2	0.16609	0.23938	0.44108	0.998006	8951	3	0.16609
TOP3A	6	0.017771	0.065516	0.984827	1300	5	-4.9274	0.23945	0.44113	0.998006	8952	1	-4.9274
LPIN3	6	0.28505	0.50076	0.987558	10305	2	0.20911	0.2395	0.44119	0.998006	8953	3	0.20911
ZNF655	6	0.30472	0.52165	0.987751	10752	2	-0.0049858	0.23953	0.44122	0.998006	8954	2	-0.0049858
ZBTB4	6	0.01876	0.068681	0.984827	1367	4	-5.4867	0.23961	0.44132	0.998006	8955	1	-5.4867
TRIB2	6	0.078878	0.21065	0.984827	4300	1	0.46918	0.23962	0.44133	0.998006	8956	3	0.46918
BAD	6	0.18951	0.39715	0.984827	8135	2	-0.10941	0.23963	0.44135	0.998006	8957	2	-0.10941
SEPT12	6	0.29392	0.51017	0.987558	10529	2	0.68161	0.23965	0.44137	0.998006	8958	3	0.68161
OLFM2	6	0.086528	0.22548	0.984827	4620	4	-1.5117	0.23971	0.44144	0.998006	8959	2	-1.5117
GAB2	6	0.12031	0.28831	0.984827	5910	3	-0.55791	0.23971	0.44144	0.998006	8960	1	-0.55791
ACSL4	6	0.0069484	0.02959	0.984827	564	3	-0.72559	0.23974	0.44148	0.998006	8961	3	-0.72559
RAB13	6	0.43226	0.65278	0.992645	13337	3	-0.3433	0.23981	0.44155	0.998006	8962	2	-0.3433
RBPMS	6	0.40434	0.62471	0.992645	12764	3	-0.021394	0.23983	0.44159	0.998006	8963	3	-0.021394
hsa-mir-4509-1	4	0.90286	0.90246	0.997501	18938	0	0.59635	0.23986	0.38887	0.998006	8964	2	0.59635
DSC1	6	0.1845	0.39165	0.984827	8030	2	0.027923	0.23988	0.44165	0.998006	8965	2	0.027923
DCUN1D3	6	0.18637	0.39369	0.984827	8093	2	0.42359	0.23992	0.44167	0.998006	8966	3	0.42359
KIAA1324L	6	0.069939	0.19301	0.984827	3923	2	0.27323	0.23995	0.44172	0.998006	8967	2	0.27323
hsa-mir-4785	4	0.28417	0.44225	0.984827	10290	1	0.47676	0.23997	0.38896	0.998006	8968	1	0.47676
STK4	6	0.14505	0.33212	0.984827	6800	4	-2.681	0.24001	0.44178	0.998006	8969	2	-2.681
PORCN	6	0.079791	0.21235	0.984827	4329	4	-1.6463	0.24009	0.44189	0.998006	8970	2	-1.6463
ATP1A3	6	0.31868	0.53635	0.987751	11051	3	-0.68753	0.24017	0.44198	0.998006	8971	1	-0.68753
SHC2	6	0.091228	0.2345	0.984827	4795	3	-2.0216	0.24025	0.44208	0.998006	8972	2	-2.0216
PGAP3	6	0.29178	0.50788	0.987558	10467	3	-0.94644	0.24029	0.44213	0.998006	8973	1	-0.94644
hsa-mir-4756	4	0.89495	0.8946	0.997501	18833	0	0.34158	0.2403	0.38927	0.998006	8974	1	0.34158
ZNF41	6	0.53471	0.7158	0.995522	14702	2	-0.029277	0.2403	0.44214	0.998006	8975	2	-0.029277
TYW1B	6	0.71804	0.83247	0.997501	16931	2	0.18545	0.24046	0.44232	0.998006	8976	3	0.18545
H2AFY	6	0.65162	0.78772	0.997501	16080	1	-0.026681	0.24049	0.44235	0.998006	8977	2	-0.026681
PTS	6	0.092469	0.23686	0.984827	4837	2	0.22091	0.24057	0.44245	0.998006	8978	2	0.22091
hsa-mir-103b-1	1	0.75925	0.75957	0.995695	17493	0	1.1317	0.24075	0.2405	0.989691	8979	1	1.1317
TMEM8B	6	0.12826	0.30259	0.984827	6184	3	-1.1284	0.24085	0.4428	0.998006	8980	3	-1.1284
HRNR	6	0.0078039	0.03263	0.984827	632	3	-3.1605	0.24091	0.44284	0.998006	8981	2	-3.1605
hsa-mir-4766	4	0.90325	0.90284	0.997501	18942	0	0.72218	0.24092	0.38992	0.998006	8982	2	0.72218
GIPC1	6	0.39515	0.61538	0.992645	12594	3	-0.091802	0.24093	0.44287	0.998006	8983	3	-0.091802
C7orf31	6	0.73508	0.84437	0.997501	17172	2	0.19397	0.24095	0.4429	0.998006	8984	3	0.19397
HIST1H3C	6	0.027467	0.0958	0.984827	1895	4	-3.5374	0.24099	0.44294	0.998006	8985	1	-3.5374
TAS2R13	6	0.4072	0.62761	0.992645	12833	3	-0.47811	0.24113	0.4431	0.998006	8986	1	-0.47811
CEACAM8	6	0.030635	0.10529	0.984827	2081	2	0.36063	0.24128	0.44327	0.998006	8987	3	0.36063
FUT2	6	0.84645	0.88928	0.997501	18265	1	0.56735	0.24136	0.44334	0.998006	8988	3	0.56735
AKR1B1	6	0.62503	0.7708	0.996722	15783	2	0.019417	0.24137	0.44336	0.998006	8989	2	0.019417
RPL38	6	0.21864	0.42915	0.984827	8844	2	0.15502	0.24141	0.44341	0.998006	8990	1	0.15502
MED10	6	0.1665	0.36861	0.984827	7584	4	-0.66289	0.24157	0.44361	0.998006	8991	2	-0.66289
WIPF3	6	0.40504	0.6254	0.992645	12795	3	0.044767	0.24157	0.44361	0.998006	8992	3	0.044767
NAPEPLD	6	0.84535	0.88883	0.997501	18256	1	0.64348	0.24165	0.44371	0.998006	8993	3	0.64348
TEN1	6	0.099286	0.24977	0.984827	5085	2	0.35124	0.24171	0.44377	0.998006	8994	3	0.35124
ATP6V0A1	6	0.35593	0.57507	0.990731	11822	2	0.17565	0.24181	0.44388	0.998006	8995	2	0.17565
MET	6	0.013357	0.051263	0.984827	1015	1	0.17229	0.24185	0.44394	0.998006	8996	2	0.17229
PTGER3	6	0.30923	0.52642	0.987751	10850	3	-0.3205	0.24191	0.444	0.998006	8997	3	-0.3205
BNIP1	6	0.027883	0.097014	0.984827	1917	2	0.47305	0.24193	0.44404	0.998006	8998	3	0.47305
GABARAP	6	0.67716	0.80458	0.997501	16394	1	0.68359	0.24196	0.44406	0.998006	8999	3	0.68359
C1orf35	6	0.14959	0.33993	0.984827	6958	3	-2.2628	0.24197	0.44408	0.998006	9000	1	-2.2628
ZNF318	6	0.33989	0.5584	0.988784	11485	3	-0.3819	0.24198	0.44408	0.998006	9001	2	-0.3819
MBD3L3	6	0.37076	0.59038	0.992645	12108	1	0.41	0.24201	0.44412	0.998006	9002	3	0.41
ARHGEF9	6	0.10396	0.25841	0.984827	5290	4	-1.24	0.24206	0.44418	0.998006	9003	2	-1.24
PP2D1	6	0.88456	0.90567	0.997501	18696	1	0.6336	0.24208	0.4442	0.998006	9004	3	0.6336
OSGEP	6	0.326	0.544	0.988784	11190	3	-0.46338	0.24209	0.44422	0.998006	9005	1	-0.46338
HNRNPAB	6	0.60141	0.75602	0.995695	15490	2	-0.22954	0.24213	0.44426	0.998006	9006	1	-0.22954
PSMC5	6	0.16805	0.37119	0.984827	7636	2	-0.24354	0.24215	0.44428	0.998006	9007	2	-0.24354
CH25H	6	0.068345	0.18984	0.984827	3851	4	-2.3314	0.24217	0.4443	0.998006	9008	1	-2.3314
CFL1	6	0.20772	0.41723	0.984827	8568	3	-0.94069	0.2422	0.44434	0.998006	9009	3	-0.94069
MOCOS	6	0.62148	0.76852	0.996258	15741	2	0.42496	0.24221	0.44435	0.998006	9010	3	0.42496
C9orf24	6	0.435	0.65552	0.992645	13380	2	0.48276	0.24235	0.44453	0.998006	9011	3	0.48276
APMAP	6	0.51446	0.70401	0.994511	14461	2	0.10194	0.24246	0.44464	0.998006	9012	2	0.10194
SLC35F2	6	0.095197	0.24211	0.984827	4943	3	-2.1064	0.24252	0.44471	0.998006	9013	3	-2.1064
DEFB108B	6	0.12885	0.30365	0.984827	6213	2	0.17252	0.24254	0.44473	0.998006	9014	2	0.17252
GALNT7	6	0.673	0.80179	0.997501	16337	2	0.2604	0.24261	0.44483	0.998006	9015	3	0.2604
HOOK1	6	0.31314	0.53054	0.987751	10945	1	0.50357	0.24263	0.44484	0.998006	9016	3	0.50357
hsa-mir-7853	2	0.85144	0.85128	0.997501	18317	0	1.1162	0.24268	0.30109	0.990766	9017	1	1.1162
PLEKHD1	6	0.244	0.45661	0.984827	9432	2	0.15032	0.24269	0.44492	0.998006	9018	2	0.15032
FYB	6	0.39467	0.61488	0.992645	12587	3	-0.18177	0.2429	0.44517	0.998006	9019	2	-0.18177
JOSD1	6	0.2007	0.40959	0.984827	8404	2	0.59032	0.2429	0.44518	0.998006	9020	3	0.59032
DLX1	6	0.012483	0.048384	0.984827	964	4	-2.4234	0.24294	0.44521	0.998006	9021	2	-2.4234
MAGEC2	6	0.65	0.7867	0.997501	16052	2	0.36957	0.24295	0.44522	0.998006	9022	3	0.36957
TBC1D21	6	0.17822	0.38454	0.984827	7880	3	-2.0373	0.24299	0.44527	0.998006	9023	2	-2.0373
CASP12	6	0.10163	0.25408	0.984827	5172	4	-2.2925	0.24306	0.44535	0.998006	9024	2	-2.2925
UFC1	6	0.048986	0.15044	0.984827	2990	2	-0.053165	0.24314	0.44545	0.998006	9025	2	-0.053165
HNRNPUL1	6	0.98216	0.98207	0.998109	20353	0	0.71846	0.24316	0.44547	0.998006	9026	3	0.71846
NKX3-2	6	0.69343	0.81543	0.997501	16605	2	0.17495	0.24322	0.44553	0.998006	9027	1	0.17495
FCGR3B	6	0.95202	0.95203	0.99767	19752	0	0.5271	0.24326	0.44557	0.998006	9028	3	0.5271
hsa-mir-3198-1	4	0.29216	0.44972	0.984827	10475	2	-1.2833	0.24333	0.39232	0.998006	9029	1	-1.2833
hsa-mir-3689b	3	0.69901	0.70699	0.994511	16692	1	0.71978	0.24334	0.36804	0.998006	9030	2	0.71978
C9orf84	6	0.66738	0.79804	0.997501	16284	2	0.26155	0.24335	0.44569	0.998006	9031	3	0.26155
NRG2	6	0.57099	0.73734	0.995522	15123	2	0.23879	0.24338	0.44573	0.998006	9032	3	0.23879
PEX11A	6	0.07992	0.2126	0.984827	4336	3	-2.2581	0.24342	0.44577	0.998006	9033	1	-2.2581
PTPN4	6	0.03554	0.11983	0.984827	2374	5	-3.1208	0.24346	0.44582	0.998006	9034	1	-3.1208
ATP6V1B1	6	0.088106	0.22854	0.984827	4685	1	0.5457	0.24358	0.44596	0.998006	9035	3	0.5457
hsa-mir-760	4	0.70748	0.74956	0.995695	16805	1	0.53587	0.24362	0.39261	0.998006	9036	2	0.53587
FGD3	6	0.16839	0.37176	0.984827	7649	3	-1.0383	0.24366	0.44605	0.998006	9037	2	-1.0383
C9	6	0.72396	0.8366	0.997501	17008	2	0.61338	0.2437	0.44611	0.998006	9038	3	0.61338
C2CD4D	6	0.12727	0.30085	0.984827	6146	2	0.088774	0.2437	0.44611	0.998006	9039	3	0.088774
NR1H3	6	0.31568	0.53321	0.987751	10993	3	-0.12482	0.24373	0.44614	0.998006	9040	3	-0.12482
XRCC6	6	0.14686	0.33529	0.984827	6876	3	-1.1505	0.24374	0.44614	0.998006	9041	2	-1.1505
TNFRSF9	6	0.38396	0.60392	0.992645	12352	2	0.16446	0.24386	0.44627	0.998006	9042	2	0.16446
COMMD2	6	0.93086	0.93374	0.997647	19345	1	0.52469	0.24391	0.44633	0.998006	9043	3	0.52469
PLK5	6	0.016061	0.060046	0.984827	1194	4	-4.739	0.24393	0.44637	0.998006	9044	2	-4.739
ETNPPL	5	0.36376	0.55952	0.988784	11961	1	0.38136	0.24401	0.43684	0.998006	9045	2	0.38136
ETS1	6	0.23163	0.4432	0.984827	9143	2	0.1325	0.2441	0.44655	0.998006	9046	3	0.1325
FAM179B	6	0.97768	0.97759	0.998109	20262	0	0.54723	0.24411	0.44657	0.998006	9047	3	0.54723
OR52D1	6	0.8701	0.899	0.997501	18521	1	0.33375	0.24418	0.44664	0.998006	9048	3	0.33375
SEC14L3	6	0.22756	0.43881	0.984827	9053	3	-0.86148	0.24422	0.44668	0.998006	9049	2	-0.86148
COL6A5	6	0.3129	0.53028	0.987751	10935	3	-0.19844	0.24425	0.44671	0.998006	9050	3	-0.19844
C9orf169	6	0.17649	0.38256	0.984827	7851	3	-0.51387	0.24426	0.44671	0.998006	9051	2	-0.51387
ZAP70	6	0.27941	0.49477	0.987558	10198	3	-0.85505	0.24445	0.44695	0.998006	9052	2	-0.85505
DPF3	6	0.13529	0.31513	0.984827	6432	3	-2.3846	0.24454	0.44705	0.998006	9053	2	-2.3846
hsa-mir-548l	4	0.89252	0.89217	0.997501	18790	0	0.46204	0.2446	0.39357	0.998006	9054	2	0.46204
TLN1	6	0.98911	0.98909	0.998109	20476	0	0.59577	0.24465	0.44718	0.998006	9055	3	0.59577
TRABD	6	0.20781	0.41734	0.984827	8579	3	-0.22082	0.24466	0.44718	0.998006	9056	2	-0.22082
CXorf61	6	0.58136	0.74362	0.995522	15250	2	0.65941	0.24472	0.44725	0.998006	9057	3	0.65941
hsa-mir-4747	4	0.45669	0.60572	0.992645	13740	2	0.13065	0.24481	0.39377	0.998006	9058	2	0.13065
FGFR2	6	0.11046	0.27038	0.984827	5539	4	-1.1141	0.24482	0.44738	0.998006	9059	2	-1.1141
GNB1	6	0.17693	0.38308	0.984827	7864	3	-1.1652	0.24488	0.44746	0.998006	9060	3	-1.1652
FAM57B	6	0.11025	0.26998	0.984827	5521	3	-1.9776	0.2449	0.44747	0.998006	9061	1	-1.9776
LMO7	6	0.21239	0.42239	0.984827	8659	3	-1.141	0.24494	0.44753	0.998006	9062	2	-1.141
UBASH3B	6	0.2131	0.42316	0.984827	8685	2	0.27743	0.24496	0.44755	0.998006	9063	2	0.27743
ERICH1	6	0.1277	0.30162	0.984827	6169	3	-0.50013	0.24499	0.44759	0.998006	9064	3	-0.50013
SLC22A18AS	6	0.9247	0.92923	0.997647	19242	1	0.073949	0.24511	0.44772	0.998006	9065	2	0.073949
ANGPTL5	6	0.7472	0.85306	0.997501	17338	2	0.32957	0.2452	0.44782	0.998006	9066	3	0.32957
RPL36AL	6	0.43167	0.65214	0.992645	13317	2	0.48832	0.2452	0.44782	0.998006	9067	3	0.48832
UHRF1BP1L	6	0.001732	0.0086451	0.984827	152	4	-4.2363	0.24522	0.44784	0.998006	9068	2	-4.2363
SMAP1	6	0.37271	0.5924	0.992645	12144	3	0.0057748	0.24522	0.44785	0.998006	9069	3	0.0057748
BTG4	6	0.18281	0.38974	0.984827	7984	1	0.57573	0.24531	0.44796	0.998006	9070	3	0.57573
FASTKD3	6	0.49256	0.69145	0.994412	14188	1	0.6798	0.24539	0.44804	0.998006	9071	3	0.6798
SMUG1	6	0.32376	0.54169	0.988784	11157	2	-0.077505	0.2454	0.44806	0.998006	9072	2	-0.077505
ADAMTS5	6	0.94667	0.94681	0.997647	19631	1	0.40844	0.24542	0.44808	0.998006	9073	3	0.40844
SLC25A39	6	0.095197	0.24211	0.984827	4940	4	-1.3185	0.24546	0.44812	0.998006	9074	2	-1.3185
TMPRSS4	6	0.69264	0.81486	0.997501	16593	2	0.30857	0.2455	0.44816	0.998006	9075	1	0.30857
ZNRF4	6	0.89194	0.90943	0.997501	18782	1	0.70664	0.24556	0.44824	0.998006	9076	3	0.70664
KRTAP9-4	6	0.6483	0.78561	0.997501	16019	2	0.15191	0.24562	0.44831	0.998006	9077	2	0.15191
FRS3	6	0.30952	0.52671	0.987751	10854	3	-0.93175	0.24566	0.44836	0.998006	9078	2	-0.93175
SLC25A19	6	0.04563	0.14339	0.984827	2860	3	-2.2107	0.24569	0.44839	0.998006	9079	3	-2.2107
RPN1	6	0.44313	0.66363	0.992645	13556	2	-0.003429	0.24569	0.4484	0.998006	9080	2	-0.003429
COL23A1	6	0.26909	0.48376	0.987558	9978	3	-1.0233	0.24573	0.44843	0.998006	9081	2	-1.0233
PI15	6	0.33193	0.55016	0.988784	11336	2	0.043925	0.24577	0.44848	0.998006	9082	3	0.043925
hsa-mir-622	4	0.3004	0.45745	0.984827	10636	2	-1.1371	0.24577	0.39472	0.998006	9083	1	-1.1371
CADPS2	6	0.28947	0.50549	0.987558	10401	3	0.054591	0.24578	0.44849	0.998006	9084	3	0.054591
PCSK4	6	0.57738	0.74118	0.995522	15204	2	0.4941	0.24585	0.44858	0.998006	9085	3	0.4941
A1BG	6	0.88216	0.90456	0.997501	18665	1	0.50301	0.24586	0.44859	0.998006	9086	3	0.50301
CAMSAP1	6	0.53471	0.7158	0.995522	14686	1	0.68888	0.24588	0.44862	0.998006	9087	3	0.68888
hsa-mir-520f	4	0.88215	0.88171	0.997501	18664	0	0.76509	0.24589	0.39484	0.998006	9088	2	0.76509
DDX59	6	0.57099	0.73734	0.995522	15121	2	0.14316	0.24592	0.44865	0.998006	9089	2	0.14316
C6orf99	6	0.06441	0.18202	0.984827	3694	3	-2.0925	0.24592	0.44865	0.998006	9090	3	-2.0925
MMEL1	6	0.0085663	0.035241	0.984827	692	4	-3.7258	0.24601	0.44875	0.998006	9091	2	-3.7258
SDHA	6	0.011883	0.046404	0.984827	921	3	-0.35466	0.24605	0.44881	0.998006	9092	1	-0.35466
RPL36A	6	0.080678	0.21409	0.984827	4377	3	-1.8767	0.24616	0.44893	0.998006	9093	3	-1.8767
RAB37	6	0.18207	0.38891	0.984827	7977	3	-1.3362	0.24621	0.44899	0.998006	9094	3	-1.3362
HERPUD1	6	0.42877	0.64924	0.992645	13258	3	-0.30546	0.24636	0.44917	0.998006	9095	2	-0.30546
FAM134C	6	0.062191	0.17759	0.984827	3591	4	-3.3799	0.24641	0.44924	0.998006	9096	1	-3.3799
UNC5C	6	0.94993	0.94994	0.997647	19685	1	0.69264	0.24651	0.44936	0.998006	9097	3	0.69264
KIF24	6	0.39518	0.61541	0.992645	12595	3	0.021012	0.24659	0.44946	0.998006	9098	3	0.021012
MTRNR2L5	4	0.16349	0.32303	0.984827	7454	2	-1.5975	0.2466	0.39555	0.998006	9099	2	-1.5975
SMYD2	6	0.1627	0.36226	0.984827	7440	1	0.34381	0.24664	0.44952	0.998006	9100	3	0.34381
SGSM3	6	0.096119	0.24382	0.984827	4976	3	-2.2892	0.24666	0.44955	0.998006	9101	2	-2.2892
OR52I2	6	0.87868	0.90291	0.997501	18623	1	0.33335	0.2467	0.44959	0.998006	9102	3	0.33335
KIAA1407	6	0.50506	0.69863	0.994412	14353	2	0.48491	0.24671	0.4496	0.998006	9103	3	0.48491
MRPS9	4	0.089082	0.1981	0.984827	4720	2	-2.2444	0.24671	0.39565	0.998006	9104	2	-2.2444
hsa-mir-4671	3	0.68348	0.69443	0.994412	16469	1	0.7685	0.24674	0.37214	0.998006	9105	2	0.7685
IL1RN	6	0.82668	0.8819	0.997501	18057	1	0.5363	0.24676	0.44965	0.998006	9106	3	0.5363
EEF1G	6	0.27175	0.4866	0.987558	10026	2	0.39395	0.24676	0.44966	0.998006	9107	3	0.39395
SNRPF	6	0.66671	0.7976	0.997501	16261	2	0.45349	0.24678	0.44968	0.998006	9108	3	0.45349
CPM	6	0.25511	0.46873	0.984827	9669	3	-0.79396	0.24681	0.44971	0.998006	9109	2	-0.79396
A2M	6	0.7759	0.86581	0.997501	17619	1	0.59344	0.24687	0.44978	0.998006	9110	3	0.59344
SNW1	6	0.47622	0.68235	0.994275	13970	2	0.23789	0.24691	0.44981	0.998006	9111	3	0.23789
MCOLN3	6	0.36828	0.58787	0.992645	12050	3	-0.33507	0.24695	0.44985	0.998006	9112	2	-0.33507
MRP63	6	0.11585	0.28027	0.984827	5738	3	-1.733	0.24698	0.44988	0.998006	9113	2	-1.733
ZZZ3	6	0.20055	0.40941	0.984827	8386	3	-0.95411	0.24701	0.44992	0.998006	9114	3	-0.95411
KRTAP4-7	6	0.30886	0.52602	0.987751	10843	2	-0.11023	0.24701	0.44992	0.998006	9115	2	-0.11023
TTC29	6	0.96003	0.9601	0.998109	19897	0	0.59978	0.24704	0.44995	0.998006	9116	3	0.59978
ZDHHC6	6	0.44258	0.6631	0.992645	13537	3	-0.072072	0.24705	0.44996	0.998006	9117	2	-0.072072
ZFYVE26	6	0.053722	0.16021	0.984827	3216	4	-3.7169	0.24709	0.45001	0.998006	9118	2	-3.7169
NR2C2	6	0.37076	0.59038	0.992645	12100	1	0.57737	0.24709	0.45001	0.998006	9119	3	0.57737
GPR110	6	0.40268	0.62304	0.992645	12740	3	-0.19113	0.24713	0.45006	0.998006	9120	2	-0.19113
LOXL1	6	0.029653	0.10238	0.984827	2014	2	0.45741	0.24715	0.45009	0.998006	9121	3	0.45741
DDX20	6	0.0034941	0.016888	0.984827	305	4	-5.847	0.24716	0.4501	0.998006	9122	2	-5.847
KRTAP21-2	6	0.36574	0.58527	0.992645	12001	3	-0.049942	0.24718	0.45013	0.998006	9123	3	-0.049942
DNAJC1	6	0.20549	0.4148	0.984827	8530	2	0.52222	0.24719	0.45014	0.998006	9124	3	0.52222
CRYZ	6	0.072528	0.19817	0.984827	4031	4	-1.8743	0.24725	0.4502	0.998006	9125	1	-1.8743
TCF24	6	0.048506	0.14945	0.984827	2980	4	-2.2293	0.24729	0.45024	0.998006	9126	2	-2.2293
SART3	6	0.24358	0.45616	0.984827	9405	3	-0.30467	0.24735	0.45032	0.998006	9127	2	-0.30467
MYL6B	6	0.28947	0.50549	0.987558	10406	2	0.13027	0.2474	0.45037	0.998006	9128	3	0.13027
hsa-mir-519b	2	0.6887	0.68839	0.994275	16546	0	0.69889	0.24748	0.30455	0.990766	9129	1	0.69889
hsa-mir-4644	4	0.56515	0.68145	0.994275	15049	1	0.59509	0.24749	0.39643	0.998006	9130	2	0.59509
COMMD8	6	0.87949	0.90327	0.997501	18633	1	0.693	0.2475	0.45049	0.998006	9131	3	0.693
DUSP16	6	0.10876	0.26721	0.984827	5471	3	-0.88304	0.24753	0.45054	0.998006	9132	3	-0.88304
hsa-mir-548at	4	0.84821	0.84844	0.997501	18284	1	0.5302	0.24755	0.3965	0.998006	9133	2	0.5302
LOC100652824	6	0.055951	0.16479	0.984827	3323	4	-2.9053	0.24757	0.45058	0.998006	9134	1	-2.9053
VSIG4	6	0.74837	0.85391	0.997501	17355	2	0.27303	0.24759	0.4506	0.998006	9135	3	0.27303
PRSS36	6	0.6646	0.79617	0.997501	16249	2	-0.1986	0.24771	0.45073	0.998006	9136	2	-0.1986
PASK	6	0.073584	0.20026	0.984827	4078	3	-0.91282	0.24775	0.45078	0.998006	9137	2	-0.91282
SELL	6	0.098877	0.24901	0.984827	5064	2	0.6258	0.24778	0.4508	0.998006	9138	3	0.6258
TMEM89	6	0.48181	0.68543	0.994275	14031	2	0.30859	0.24785	0.45089	0.998006	9139	3	0.30859
CLN8	6	0.5137	0.70359	0.994511	14449	1	0.60776	0.24787	0.45091	0.998006	9140	3	0.60776
ZC3H15	6	0.6777	0.80494	0.997501	16401	2	0.63901	0.24793	0.45098	0.998006	9141	3	0.63901
IGLL5	6	0.055352	0.1636	0.984827	3292	3	-2.5283	0.24793	0.45099	0.998006	9142	3	-2.5283
ZKSCAN4	6	0.21795	0.42841	0.984827	8812	2	0.57608	0.24815	0.45126	0.998006	9143	3	0.57608
hsa-mir-5096	4	0.49893	0.64598	0.992645	14261	1	0.41473	0.24825	0.39719	0.998006	9144	2	0.41473
GALK2	6	0.15871	0.35549	0.984827	7284	2	0.049188	0.24827	0.45139	0.998006	9145	2	0.049188
TMEM25	6	0.64591	0.78406	0.997501	16003	2	0.19907	0.2483	0.45142	0.998006	9146	2	0.19907
NRN1	6	0.031739	0.10862	0.984827	2148	2	0.38849	0.24832	0.45144	0.998006	9147	3	0.38849
ANKRD62	6	0.88402	0.90544	0.997501	18688	1	0.57362	0.24833	0.45145	0.998006	9148	3	0.57362
AADAT	6	0.0049134	0.022301	0.984827	418	2	-0.28357	0.24833	0.45145	0.998006	9149	2	-0.28357
VIM	6	0.68052	0.80683	0.997501	16433	2	0.41572	0.24836	0.45149	0.998006	9150	3	0.41572
ETAA1	6	0.99461	0.99455	0.99924	20599	0	0.60718	0.24839	0.45152	0.998006	9151	3	0.60718
INA	6	0.0069484	0.02959	0.984827	563	3	-1.5609	0.24841	0.45153	0.998006	9152	1	-1.5609
MEGF8	6	0.022832	0.081495	0.984827	1627	3	-0.24019	0.24846	0.45161	0.998006	9153	3	-0.24019
hsa-mir-3960	4	0.61821	0.70477	0.994511	15707	1	0.50376	0.24848	0.39742	0.998006	9154	2	0.50376
TBC1D13	6	0.020476	0.074067	0.984827	1489	2	0.17388	0.24852	0.45169	0.998006	9155	1	0.17388
PDK4	6	0.88198	0.90447	0.997501	18660	1	0.40874	0.24857	0.45173	0.998006	9156	3	0.40874
NUGGC	6	0.038527	0.12839	0.984827	2555	4	-4.3964	0.2486	0.45177	0.998006	9157	2	-4.3964
hsa-mir-4288	4	0.1639	0.32368	0.984827	7466	2	0.040202	0.24865	0.3976	0.998006	9158	2	0.040202
GLUD1	6	0.2131	0.42316	0.984827	8702	2	0.14887	0.2487	0.45189	0.998006	9159	3	0.14887
XKR6	6	0.16409	0.3646	0.984827	7502	3	-1.6373	0.24872	0.4519	0.998006	9160	3	-1.6373
ZNF785	6	0.094253	0.2403	0.984827	4919	3	-1.855	0.24872	0.45191	0.998006	9161	2	-1.855
CABLES2	6	0.29366	0.50989	0.987558	10514	2	0.22917	0.24874	0.45192	0.998006	9162	3	0.22917
ARL6IP6	6	0.21041	0.4202	0.984827	8610	2	0.16643	0.24878	0.45197	0.998006	9163	3	0.16643
DESI2	6	0.15953	0.35688	0.984827	7333	2	0.36819	0.24883	0.45203	0.998006	9164	3	0.36819
NRG1	6	0.67728	0.80466	0.997501	16396	2	0.36056	0.24885	0.45205	0.998006	9165	3	0.36056
ZNF180	6	0.53798	0.71771	0.995522	14739	2	0.40196	0.24894	0.45215	0.998006	9166	3	0.40196
LOC100131094	6	0.036135	0.12156	0.984827	2409	5	-2.4689	0.24896	0.45218	0.998006	9167	1	-2.4689
CXCR4	6	0.54773	0.72341	0.995522	14833	2	0.24861	0.24903	0.45226	0.998006	9168	3	0.24861
OR3A3	6	0.29392	0.51017	0.987558	10518	2	0.14448	0.24904	0.45228	0.998006	9169	2	0.14448
GNMT	6	0.22684	0.43806	0.984827	9025	2	0.22832	0.24908	0.45232	0.998006	9170	2	0.22832
SF3A2	6	0.50299	0.69743	0.994412	14329	2	0.50467	0.2491	0.45233	0.998006	9171	3	0.50467
MCFD2	6	0.98911	0.98909	0.998109	20493	0	0.50372	0.24916	0.45239	0.998006	9172	3	0.50372
MIDN	6	0.23104	0.44255	0.984827	9130	3	-0.90114	0.24926	0.45251	0.998006	9173	2	-0.90114
CDH11	6	0.04462	0.1413	0.984827	2812	3	-0.13658	0.24928	0.45253	0.998006	9174	1	-0.13658
hsa-mir-181a-1	4	0.21257	0.37526	0.984827	8661	2	-1.0935	0.24929	0.39823	0.998006	9175	2	-1.0935
HMGN5	6	0.98911	0.98909	0.998109	20491	0	0.6927	0.2494	0.45267	0.998006	9176	3	0.6927
STK31	6	0.4384	0.65886	0.992645	13454	2	0.045655	0.24952	0.4528	0.998006	9177	2	0.045655
ANXA10	6	0.90604	0.91722	0.997647	18978	1	0.090106	0.24952	0.45281	0.998006	9178	2	0.090106
KISS1R	6	0.16716	0.36968	0.984827	7602	2	0.32434	0.24952	0.45281	0.998006	9179	3	0.32434
SLC25A15	6	0.16612	0.36794	0.984827	7561	3	-0.67194	0.24954	0.45283	0.998006	9180	2	-0.67194
hsa-mir-100	4	0.091675	0.20277	0.984827	4812	2	-2.62	0.24966	0.39859	0.998006	9181	1	-2.62
TMEM255A	6	0.11521	0.2791	0.984827	5721	3	-0.55495	0.24966	0.45296	0.998006	9182	3	-0.55495
RIN2	6	0.012619	0.048834	0.984827	967	5	-3.3652	0.24968	0.45298	0.998006	9183	1	-3.3652
