id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MDM1	6	0.63372	0.76676	1.0	14866	2	0.16045	0.3566	0.57183	0.999998	11536	3	0.16045
SLC6A18	6	0.023543	0.083372	0.871717	1946	4	-0.71141	0.35672	0.57196	0.999998	11537	2	-0.71141
CCDC104	6	0.045483	0.13552	0.952338	2894	4	-0.57102	0.35672	0.57196	0.999998	11538	2	-0.57102
SPANXN1	6	0.204	0.3961	1.0	7571	2	0.058335	0.35679	0.57204	0.999998	11539	3	0.058335
FABP6	6	0.65329	0.78117	1.0	15175	2	0.060059	0.35685	0.57211	0.999998	11540	2	0.060059
BCL2L2	6	0.010607	0.041342	0.720795	1165	5	-0.65255	0.35692	0.57219	0.999998	11541	1	-0.65255
RNF8	6	0.12635	0.29766	1.0	5771	2	-0.19278	0.35692	0.57219	0.999998	11542	1	-0.19278
PCDHA2	2	0.074254	0.12924	0.940965	3963	1	-1.1006	0.35694	0.3846	0.999998	11543	1	-1.1006
ZNF248	6	0.042866	0.12983	0.941445	2803	3	-0.19752	0.35708	0.57236	0.999998	11544	3	-0.19752
TP53TG3	6	0.041309	0.12633	0.933834	2744	4	-0.32895	0.3571	0.57238	0.999998	11545	2	-0.32895
ASB8	6	0.18744	0.3762	1.0	7217	3	-0.089078	0.35712	0.57241	0.999998	11546	3	-0.089078
hsa-mir-3116-1	4	0.025378	0.072994	0.843605	2056	2	-0.45643	0.35714	0.50319	0.999998	11547	1	-0.45643
RALGAPA2	6	0.11188	0.27055	1.0	5275	4	-0.30136	0.35715	0.57245	0.999998	11548	2	-0.30136
NTPCR	6	0.53771	0.69879	1.0	13442	2	-0.011837	0.35726	0.57258	0.999998	11549	2	-0.011837
TCEA1	6	0.22781	0.42424	1.0	8099	3	-0.27179	0.35732	0.57264	0.999998	11550	2	-0.27179
MYO9B	6	0.13521	0.31213	1.0	6042	3	-0.27376	0.35739	0.57272	0.999998	11551	1	-0.27376
CENPL	6	0.21673	0.41122	1.0	7866	3	-0.099343	0.35745	0.57277	0.999998	11552	3	-0.099343
CALB2	6	0.65383	0.78157	1.0	15186	2	-0.10269	0.35748	0.57281	0.999998	11553	2	-0.10269
IZUMO3	6	0.039703	0.1228	0.927372	2691	4	-0.55006	0.3575	0.57284	0.999998	11554	2	-0.55006
SLC4A11	6	0.27066	0.47445	1.0	8987	3	-0.1671	0.3575	0.57284	0.999998	11555	2	-0.1671
OR4C6	6	0.17833	0.36515	1.0	7001	3	-0.18663	0.35762	0.57296	0.999998	11556	2	-0.18663
ROR1	6	0.94059	0.94059	1.0	19155	0	0.1754	0.35767	0.57302	0.999998	11557	3	0.1754
SHB	6	0.2951	0.5025	1.0	9510	2	0.18917	0.35771	0.57307	0.999998	11558	2	0.18917
TMEM260	6	0.40549	0.61301	1.0	11618	1	0.07437	0.35773	0.57308	0.999998	11559	3	0.07437
hsa-mir-410	4	0.22838	0.37341	1.0	8109	1	0.17924	0.35774	0.5038	0.999998	11560	2	0.17924
ZNF346	6	0.2162	0.41062	1.0	7854	3	-0.17186	0.35784	0.57321	0.999998	11561	3	-0.17186
PHLDB3	6	0.44352	0.63698	1.0	12130	2	-0.089311	0.3579	0.57327	0.999998	11562	1	-0.089311
AHSA1	6	0.15184	0.33267	1.0	6410	2	-0.1811	0.3579	0.57327	0.999998	11563	1	-0.1811
TMEM106B	6	0.15095	0.33159	1.0	6382	3	-0.098093	0.35794	0.57332	0.999998	11564	3	-0.098093
C12orf52	6	0.92886	0.92906	1.0	18866	1	0.20382	0.35794	0.57332	0.999998	11565	3	0.20382
UFL1	6	0.32937	0.54137	1.0	10231	1	0.082836	0.35811	0.57351	0.999998	11566	3	0.082836
GNG13	6	0.17326	0.35895	1.0	6880	3	-0.15492	0.35813	0.57354	0.999998	11567	3	-0.15492
SLC2A12	6	0.43481	0.63144	1.0	12021	2	-0.071105	0.35816	0.57357	0.999998	11568	2	-0.071105
SNAPIN	6	0.25174	0.45236	1.0	8575	3	-0.11876	0.35818	0.57358	0.999998	11569	3	-0.11876
hsa-mir-182	4	0.1319	0.27092	1.0	5961	2	-0.42664	0.3583	0.50438	0.999998	11570	1	-0.42664
KBTBD4	6	0.50804	0.67888	1.0	13015	2	0.14732	0.35833	0.57376	0.999998	11571	3	0.14732
hsa-mir-4452	4	0.43033	0.57721	1.0	11962	2	-0.060677	0.35837	0.50446	0.999998	11572	2	-0.060677
CXCL13	6	0.056667	0.15969	0.978896	3324	4	-0.48057	0.35839	0.57383	0.999998	11573	2	-0.48057
ACAP3	6	0.44034	0.63494	1.0	12085	2	-0.035633	0.35848	0.57393	0.999998	11574	2	-0.035633
NFATC3	6	0.56715	0.71904	1.0	13841	2	-0.066641	0.35848	0.57393	0.999998	11575	2	-0.066641
ITGB1BP1	6	0.10661	0.26042	1.0	5108	3	-0.092919	0.35856	0.57403	0.999998	11576	2	-0.092919
CEP95	6	0.27319	0.47739	1.0	9036	3	-0.21796	0.35856	0.57403	0.999998	11577	1	-0.21796
C17orf82	6	0.9101	0.91281	1.0	18446	1	0.022614	0.3587	0.57419	0.999998	11578	3	0.022614
NRDE2	6	0.087847	0.22386	1.0	4476	3	-0.19575	0.35877	0.57426	0.999998	11579	3	-0.19575
RGS11	6	0.12371	0.29277	1.0	5691	3	-0.25115	0.35879	0.57429	0.999998	11580	2	-0.25115
DUSP13	6	0.023303	0.082607	0.870575	1931	4	-0.70649	0.35883	0.57432	0.999998	11581	2	-0.70649
STRN4	6	0.36468	0.58076	1.0	10968	3	-0.22607	0.35883	0.57433	0.999998	11582	2	-0.22607
ZNF823	6	0.0057177	0.024058	0.614512	794	2	-0.14961	0.35883	0.57433	0.999998	11583	2	-0.14961
SYDE2	6	0.1149	0.27625	1.0	5379	4	-0.36319	0.3589	0.5744	0.999998	11584	1	-0.36319
LYPLA1	6	0.38879	0.60265	1.0	11397	2	0.13807	0.35894	0.57445	0.999998	11585	3	0.13807
PASK	6	0.03511	0.11246	0.914615	2502	4	-0.51122	0.35898	0.57448	0.999998	11586	2	-0.51122
SERBP1	6	0.49298	0.66883	1.0	12784	2	-0.10793	0.359	0.57451	0.999998	11587	2	-0.10793
ATP6V1D	6	0.08832	0.22487	1.0	4487	3	-0.086037	0.35907	0.57457	0.999998	11588	2	-0.086037
TMOD1	6	0.10789	0.26287	1.0	5141	2	0.20591	0.35909	0.5746	0.999998	11589	3	0.20591
ECEL1	6	0.65563	0.78288	1.0	15215	2	0.12312	0.35923	0.57476	0.999998	11590	2	0.12312
SCN3B	6	0.29396	0.50119	1.0	9491	3	-0.18614	0.35923	0.57476	0.999998	11591	2	-0.18614
KRT37	6	0.7402	0.83143	1.0	16334	1	0.15398	0.35934	0.57487	0.999998	11592	3	0.15398
PEX3	6	0.69849	0.81567	1.0	15929	1	0.12953	0.35938	0.57491	0.999998	11593	3	0.12953
C6orf47	6	0.2454	0.44489	1.0	8458	2	0.038236	0.3594	0.57493	0.999998	11594	2	0.038236
QPRT	6	0.017171	0.062965	0.821965	1564	1	0.042323	0.35952	0.57507	0.999998	11595	2	0.042323
MAK	6	0.91977	0.92082	1.0	18655	1	0.1526	0.35952	0.57507	0.999998	11596	3	0.1526
HSPBP1	6	0.051574	0.14878	0.966913	3124	2	0.26165	0.35956	0.57511	0.999998	11597	3	0.26165
FAM63B	6	0.11867	0.28337	1.0	5520	1	0.22654	0.35983	0.57543	0.999998	11598	3	0.22654
POU3F1	6	0.011897	0.045601	0.744835	1248	5	-0.77504	0.35984	0.57543	0.999998	11599	1	-0.77504
hsa-mir-4530	4	0.10367	0.22192	1.0	5002	2	-0.25246	0.35986	0.50596	0.999998	11600	2	-0.25246
LAMC1	6	0.93033	0.93051	1.0	18902	1	0.030871	0.35996	0.57556	0.999998	11601	2	0.030871
POLD2	6	0.006465	0.026789	0.633002	860	5	-1.0107	0.35996	0.57556	0.999998	11602	1	-1.0107
GNB2	6	0.51562	0.6839	1.0	13123	2	-0.02683	0.36	0.5756	0.999998	11603	2	-0.02683
FAT4	6	0.62686	0.76172	1.0	14753	2	0.16512	0.36008	0.5757	0.999998	11604	3	0.16512
TRMT10C	6	0.0015463	0.0077449	0.402181	397	5	-0.80992	0.3601	0.57572	0.999998	11605	1	-0.80992
APLP2	6	0.13298	0.30936	1.0	5976	3	-0.18217	0.3601	0.57573	0.999998	11606	2	-0.18217
C1orf105	6	0.64041	0.77166	1.0	14968	1	0.19125	0.3601	0.57573	0.999998	11607	3	0.19125
HERC3	6	0.39912	0.60903	1.0	11545	2	0.0046591	0.36017	0.57581	0.999998	11608	2	0.0046591
hsa-mir-4460	4	0.90201	0.90159	1.0	18279	0	0.17106	0.36021	0.50633	0.999998	11609	2	0.17106
PTBP3	6	0.92525	0.9257	1.0	18785	1	0.26023	0.36027	0.57592	0.999998	11610	3	0.26023
NBPF15	6	0.43431	0.63114	1.0	12012	2	0.10964	0.36027	0.57592	0.999998	11611	3	0.10964
TMEM169	6	0.36517	0.58129	1.0	10984	3	-0.21775	0.36029	0.57594	0.999998	11612	1	-0.21775
PCGF3	6	0.72493	0.82664	1.0	16207	1	0.1266	0.36034	0.576	0.999998	11613	3	0.1266
IGF2R	6	0.34661	0.56062	1.0	10574	2	0.080566	0.36045	0.57611	0.999998	11614	3	0.080566
SNAI3	6	0.40379	0.61196	1.0	11601	2	0.11941	0.36045	0.57611	0.999998	11615	3	0.11941
SEC16A	6	0.24362	0.4428	1.0	8415	1	0.035842	0.3606	0.57627	0.999998	11616	3	0.035842
ANAPC16	6	0.91469	0.91653	1.0	18547	1	0.07983	0.3606	0.57627	0.999998	11617	2	0.07983
ZNF396	6	0.10495	0.25727	1.0	5051	2	0.13715	0.36071	0.57639	0.999998	11618	3	0.13715
hsa-mir-567	4	0.84391	0.84332	1.0	17423	0	0.18037	0.36081	0.50694	0.999998	11619	2	0.18037
MAP2K5	6	0.8604	0.88096	1.0	17645	1	0.15155	0.36095	0.57664	0.999998	11620	3	0.15155
hsa-mir-4767	4	0.11243	0.23738	1.0	5294	3	-0.3851	0.36105	0.50715	0.999998	11621	1	-0.3851
CUL3	6	0.207	0.39966	1.0	7642	3	-0.26109	0.36105	0.57676	0.999998	11622	2	-0.26109
RNF39	6	0.16425	0.34796	1.0	6686	3	-0.34029	0.36113	0.57684	0.999998	11623	2	-0.34029
NPTXR	6	0.1964	0.38705	1.0	7431	3	-0.28308	0.36114	0.57686	0.999998	11624	1	-0.28308
SLC38A6	6	0.048102	0.14124	0.958146	2999	2	0.005814	0.36126	0.57698	0.999998	11625	1	0.005814
CERS5	6	0.95809	0.95818	1.0	19582	0	0.22554	0.36129	0.57701	0.999998	11626	3	0.22554
ORM1	6	0.21482	0.40898	1.0	7832	3	-0.12315	0.36136	0.57708	0.999998	11627	2	-0.12315
hsa-mir-1260b	4	0.82548	0.82517	1.0	17202	1	0.023849	0.36137	0.50748	0.999998	11628	1	0.023849
APOC1	6	0.62681	0.76169	1.0	14752	2	0.21255	0.36143	0.57715	0.999998	11629	3	0.21255
TMEM198	6	0.23965	0.43806	1.0	8327	3	-0.033251	0.36143	0.57715	0.999998	11630	3	-0.033251
C10orf62	6	0.3053	0.51419	1.0	9722	3	-0.24853	0.36152	0.57725	0.999998	11631	2	-0.24853
TBC1D25	6	0.22771	0.4241	1.0	8096	3	-0.14148	0.36152	0.57725	0.999998	11632	2	-0.14148
SRP68	6	0.052251	0.15026	0.971031	3153	2	0.17548	0.36159	0.57732	0.999998	11633	3	0.17548
A1BG	6	0.22047	0.41561	1.0	7936	2	0.0045309	0.36162	0.57736	0.999998	11634	2	0.0045309
JAZF1	6	0.2497	0.44996	1.0	8530	3	-0.060036	0.36168	0.57743	0.999998	11635	1	-0.060036
hsa-mir-610	4	0.48763	0.61875	1.0	12717	1	0.009021	0.3617	0.50783	0.999998	11636	1	0.009021
DYNLL1	6	0.0031327	0.014504	0.494617	593	4	-2.3492	0.3618	0.57757	0.999998	11637	2	-2.3492
ZFYVE28	6	0.12607	0.29718	1.0	5759	2	-0.044472	0.3618	0.57757	0.999998	11638	1	-0.044472
ELMSAN1	6	0.64813	0.77736	1.0	15091	1	0.18535	0.36186	0.57765	0.999998	11639	3	0.18535
OR1C1	6	0.2801	0.48534	1.0	9182	2	-0.0073477	0.36189	0.57767	0.999998	11640	3	-0.0073477
IFNA8	6	0.64061	0.77181	1.0	14972	1	0.11544	0.36191	0.5777	0.999998	11641	2	0.11544
MYLIP	6	0.92961	0.92981	1.0	18883	1	0.21237	0.36191	0.5777	0.999998	11642	2	0.21237
CSF2	6	0.82177	0.86219	1.0	17167	1	-0.038397	0.36206	0.57787	0.999998	11643	2	-0.038397
ZNF467	6	0.48635	0.66457	1.0	12702	2	-0.13905	0.36206	0.57787	0.999998	11644	2	-0.13905
FCRL6	6	0.8792	0.89171	1.0	17927	1	0.172	0.36209	0.57791	0.999998	11645	3	0.172
WASF3	6	0.94635	0.94635	1.0	19277	0	0.14831	0.36209	0.57791	0.999998	11646	3	0.14831
FAM193A	6	0.031829	0.10491	0.906893	2349	3	-0.32651	0.36213	0.57796	0.999998	11647	2	-0.32651
MYO18A	6	0.048793	0.14278	0.959875	3021	4	-0.62818	0.36217	0.57799	0.999998	11648	1	-0.62818
PLCL1	6	0.076102	0.20027	1.0	4012	3	-0.10544	0.36217	0.57799	0.999998	11649	3	-0.10544
HOPX	6	0.19652	0.3872	1.0	7432	3	-0.3131	0.36229	0.57814	0.999998	11650	2	-0.3131
DEFB119	6	0.28249	0.48803	1.0	9241	2	0.00056962	0.36234	0.5782	0.999998	11651	2	0.00056962
TACR3	6	0.43096	0.62899	1.0	11970	2	0.14928	0.36241	0.57826	0.999998	11652	3	0.14928
EHF	6	0.32311	0.53438	1.0	10095	2	0.1404	0.36246	0.57833	0.999998	11653	3	0.1404
C1RL	6	0.088692	0.22558	1.0	4516	3	-0.1985	0.36246	0.57833	0.999998	11654	3	-0.1985
TRIM11	6	0.91391	0.91591	1.0	18527	1	-0.08315	0.3625	0.57837	0.999998	11655	2	-0.08315
EIF5	6	0.47777	0.65899	1.0	12586	2	-0.058576	0.36256	0.57845	0.999998	11656	2	-0.058576
BLOC1S4	6	0.225	0.42098	1.0	8042	1	0.25069	0.36258	0.57846	0.999998	11657	3	0.25069
EFCAB4B	6	0.70889	0.82177	1.0	16089	1	-0.065037	0.36265	0.57853	0.999998	11658	2	-0.065037
ARL8A	6	0.95791	0.95799	1.0	19578	0	0.16328	0.36268	0.57857	0.999998	11659	3	0.16328
hsa-mir-548e	4	0.14005	0.28423	1.0	6155	1	0.22078	0.36269	0.50881	0.999998	11660	2	0.22078
ARFGAP2	6	0.02231	0.07946	0.862516	1862	4	-0.84048	0.36277	0.57868	0.999998	11661	2	-0.84048
LRTM1	6	0.51658	0.68451	1.0	13139	2	-0.080796	0.36278	0.57869	0.999998	11662	2	-0.080796
B3GALT1	6	0.59835	0.74113	1.0	14313	2	0.15415	0.36279	0.57871	0.999998	11663	3	0.15415
GJA8	6	0.15683	0.33881	1.0	6523	2	-0.021872	0.36305	0.57901	0.999998	11664	2	-0.021872
PPP1R10	6	0.21428	0.40834	1.0	7823	3	-0.33275	0.36305	0.57901	0.999998	11665	1	-0.33275
AMMECR1L	6	0.10082	0.24936	1.0	4908	3	-0.24651	0.36306	0.57902	0.999998	11666	2	-0.24651
C8orf58	6	0.31045	0.52006	1.0	9827	3	-0.2012	0.36317	0.57914	0.999998	11667	2	-0.2012
ZC3H7B	6	0.6731	0.79612	1.0	15495	2	0.27622	0.36319	0.57916	0.999998	11668	3	0.27622
C14orf119	6	0.18819	0.37713	1.0	7236	2	-0.11651	0.36324	0.57922	0.999998	11669	2	-0.11651
THAP7	6	0.56135	0.71505	1.0	13755	2	0.2957	0.36331	0.57929	0.999998	11670	3	0.2957
C19orf81	6	0.90464	0.90874	1.0	18330	1	0.16303	0.36333	0.57931	0.999998	11671	2	0.16303
KLHDC10	6	0.5998	0.74218	1.0	14330	2	0.082496	0.3634	0.57939	0.999998	11672	3	0.082496
hsa-mir-802	4	0.19545	0.34019	1.0	7384	2	-0.2101	0.36344	0.50956	0.999998	11673	1	-0.2101
DMC1	6	0.97605	0.97599	1.0	20043	0	0.20679	0.36345	0.57943	0.999998	11674	3	0.20679
CCDC177	6	0.84085	0.87103	1.0	17394	1	0.078231	0.36359	0.57961	0.999998	11675	2	0.078231
USP34	6	0.14125	0.3196	1.0	6180	3	-0.2028	0.36359	0.57961	0.999998	11676	1	-0.2028
PEPD	6	0.1612	0.34424	1.0	6628	3	-0.27111	0.36359	0.57961	0.999998	11677	1	-0.27111
hsa-mir-8058	4	0.4412	0.58819	1.0	12099	2	-0.20868	0.36359	0.5097	0.999998	11678	1	-0.20868
ADTRP	6	0.28816	0.49456	1.0	9367	2	-0.01464	0.36359	0.57962	0.999998	11679	2	-0.01464
hsa-mir-4783	4	0.10632	0.22661	1.0	5101	2	-0.5621	0.36368	0.50979	0.999998	11680	1	-0.5621
KLHDC3	6	0.33975	0.55295	1.0	10438	3	-0.11562	0.36376	0.5798	0.999998	11681	2	-0.11562
LMX1B	6	0.13946	0.31737	1.0	6144	2	0.020801	0.36383	0.57989	0.999998	11682	1	0.020801
TMEM87A	6	0.89914	0.90475	1.0	18230	1	0.16658	0.36383	0.57989	0.999998	11683	3	0.16658
PROK1	6	0.85127	0.87621	1.0	17514	1	0.17938	0.36383	0.57989	0.999998	11684	3	0.17938
PSMD8	6	0.014732	0.055023	0.793086	1420	3	-0.98122	0.36396	0.58003	0.999998	11685	3	-0.98122
ATP1A4	6	0.96692	0.96698	1.0	19820	0	0.17505	0.36396	0.58003	0.999998	11686	3	0.17505
SIM1	6	0.9766	0.97654	1.0	20056	0	0.17296	0.36397	0.58004	0.999998	11687	2	0.17296
hsa-mir-6824	4	0.69254	0.72355	1.0	15844	1	0.036875	0.36402	0.51014	0.999998	11688	1	0.036875
hsa-mir-6785	4	0.22619	0.37117	1.0	8069	1	0.084559	0.36403	0.51014	0.999998	11689	2	0.084559
CLDN14	6	0.85479	0.87799	1.0	17565	1	0.29475	0.36405	0.58013	0.999998	11690	3	0.29475
KCNH6	6	0.41591	0.61957	1.0	11762	2	0.0054711	0.36418	0.58029	0.999998	11691	2	0.0054711
hsa-mir-8089	4	0.41663	0.56319	1.0	11770	2	-0.061635	0.36419	0.51031	0.999998	11692	1	-0.061635
CDC37	6	0.36276	0.57859	1.0	10923	2	-0.010603	0.36421	0.58032	0.999998	11693	1	-0.010603
CYTH3	6	0.67612	0.79845	1.0	15549	1	0.13087	0.36431	0.58043	0.999998	11694	2	0.13087
C14orf39	6	0.2698	0.47343	1.0	8962	2	0.11729	0.36442	0.58055	0.999998	11695	3	0.11729
POLE3	6	0.12728	0.29938	1.0	5802	3	-0.42675	0.36444	0.58057	0.999998	11696	2	-0.42675
CREB3L1	6	0.79002	0.84899	1.0	16828	1	0.16152	0.36462	0.58075	0.999998	11697	3	0.16152
ALAS1	6	0.22072	0.41593	1.0	7944	3	-0.17312	0.36474	0.58089	0.999998	11698	2	-0.17312
VGLL1	6	0.78406	0.84674	1.0	16762	1	0.06909	0.36483	0.58099	0.999998	11699	3	0.06909
RNF133	6	0.42943	0.62803	1.0	11950	2	0.24728	0.36485	0.581	0.999998	11700	3	0.24728
SUB1	6	0.11188	0.27055	1.0	5278	2	-0.021929	0.36499	0.58115	0.999998	11701	3	-0.021929
ZCWPW2	6	0.34699	0.56104	1.0	10582	1	0.22951	0.36499	0.58115	0.999998	11702	3	0.22951
ITPRIPL2	6	0.051258	0.14811	0.966913	3116	3	-0.042146	0.36502	0.58119	0.999998	11703	2	-0.042146
RP2	6	0.35956	0.57503	1.0	10859	3	-0.056938	0.36502	0.58119	0.999998	11704	2	-0.056938
WDR19	6	0.9101	0.91281	1.0	18447	1	0.072605	0.3653	0.58149	0.999998	11705	3	0.072605
WNT3	6	0.40788	0.61452	1.0	11640	2	0.11292	0.36532	0.58151	0.999998	11706	2	0.11292
XPO4	6	0.16227	0.34556	1.0	6650	2	0.074456	0.36535	0.58155	0.999998	11707	2	0.074456
CFLAR	6	0.16162	0.34478	1.0	6633	3	-0.089507	0.3654	0.5816	0.999998	11708	3	-0.089507
C12orf49	6	0.28762	0.49394	1.0	9357	3	-0.31769	0.36545	0.58166	0.999998	11709	2	-0.31769
TMEM165	6	0.19253	0.38235	1.0	7328	2	0.10368	0.36545	0.58166	0.999998	11710	2	0.10368
HDAC8	6	0.0035996	0.016249	0.523842	630	5	-0.81332	0.36546	0.58166	0.999998	11711	1	-0.81332
LMNB1	6	0.057915	0.16238	0.980338	3367	3	-0.026977	0.36554	0.58176	0.999998	11712	2	-0.026977
RBM8A	6	0.19587	0.38644	1.0	7396	1	0.19093	0.36578	0.58202	0.999998	11713	3	0.19093
CD36	6	0.91118	0.91366	1.0	18471	1	-0.05784	0.36591	0.58216	0.999998	11714	2	-0.05784
LOC100129636	6	0.32836	0.54023	1.0	10213	2	0.023555	0.36591	0.58216	0.999998	11715	2	0.023555
KRTAP10-11	6	0.16767	0.35214	1.0	6779	2	-0.032455	0.36592	0.58218	0.999998	11716	3	-0.032455
USP16	6	0.33631	0.5491	1.0	10378	2	0.16575	0.36598	0.58224	0.999998	11717	3	0.16575
PHC2	6	0.32363	0.53496	1.0	10114	3	-0.14304	0.36607	0.58235	0.999998	11718	2	-0.14304
PSAT1	6	0.0050949	0.021753	0.591155	752	4	-0.80673	0.36611	0.58241	0.999998	11719	1	-0.80673
TMEM185B	6	0.71965	0.82503	1.0	16168	1	0.19468	0.36616	0.58244	0.999998	11720	3	0.19468
TDGF1	6	0.66523	0.79011	1.0	15362	1	0.02638	0.36629	0.58259	0.999998	11721	3	0.02638
ZBP1	6	0.43619	0.6323	1.0	12036	2	0.0071805	0.36634	0.58263	0.999998	11722	3	0.0071805
ZFYVE19	6	0.59616	0.73959	1.0	14278	2	0.11592	0.36636	0.58267	0.999998	11723	2	0.11592
TACC2	6	0.093868	0.23581	1.0	4699	2	0.18678	0.36641	0.58272	0.999998	11724	3	0.18678
ZIC3	6	0.61724	0.75474	1.0	14613	2	0.12427	0.36641	0.58272	0.999998	11725	3	0.12427
CYB5D1	6	0.93409	0.93418	1.0	19001	0	-0.032825	0.36644	0.58275	0.999998	11726	2	-0.032825
FLT1	6	0.2273	0.42363	1.0	8086	3	-0.13466	0.36651	0.58283	0.999998	11727	3	-0.13466
CDKN2AIP	6	0.011313	0.043693	0.735849	1207	5	-0.79983	0.36651	0.58283	0.999998	11728	1	-0.79983
hsa-mir-6752	4	0.23728	0.38229	1.0	8287	2	-0.34125	0.36651	0.51269	0.999998	11729	1	-0.34125
SSX2B	2	0.4119	0.42859	1.0	11705	1	-0.042392	0.36652	0.39224	0.999998	11730	1	-0.042392
TMEM59	6	0.89336	0.90073	1.0	18136	1	0.066635	0.36656	0.58289	0.999998	11731	2	0.066635
ZYG11B	6	0.13157	0.30732	1.0	5953	3	-0.2329	0.36656	0.58289	0.999998	11732	2	-0.2329
SPDEF	6	0.17663	0.36303	1.0	6958	3	-0.029892	0.36661	0.58294	0.999998	11733	3	-0.029892
PRELID1	6	0.054614	0.15529	0.974193	3239	3	-0.2043	0.36661	0.58295	0.999998	11734	2	-0.2043
BHLHB9	6	0.093865	0.23581	1.0	4685	2	0.0058561	0.36664	0.58298	0.999998	11735	2	0.0058561
NFE2L3	6	0.8837	0.89447	1.0	17995	1	0.053021	0.36669	0.58303	0.999998	11736	2	0.053021
LAMB3	6	0.37045	0.58708	1.0	11086	3	-0.17763	0.36669	0.58303	0.999998	11737	2	-0.17763
EXOSC3	6	0.071877	0.19154	1.0	3886	2	0.017216	0.36672	0.58306	0.999998	11738	1	0.017216
IRF2BPL	6	0.80781	0.85616	1.0	17006	1	0.043963	0.3668	0.58316	0.999998	11739	2	0.043963
WDR17	6	0.91361	0.91566	1.0	18519	1	0.18642	0.36705	0.58344	0.999998	11740	3	0.18642
CCDC3	6	0.16407	0.34777	1.0	6684	2	0.1639	0.36706	0.58345	0.999998	11741	2	0.1639
GABRQ	6	0.78797	0.84819	1.0	16804	1	0.032871	0.3671	0.58348	0.999998	11742	2	0.032871
LOC81691	6	0.49271	0.66864	1.0	12780	1	0.083817	0.3671	0.58348	0.999998	11743	3	0.083817
GLTSCR1L	6	0.46946	0.65362	1.0	12483	2	-0.10267	0.36715	0.58354	0.999998	11744	2	-0.10267
SETD5	6	0.3088	0.5182	1.0	9787	3	-0.086362	0.36723	0.58364	0.999998	11745	1	-0.086362
ASPHD1	6	0.031542	0.10423	0.90593	2341	4	-0.49022	0.36723	0.58364	0.999998	11746	1	-0.49022
SDF2L1	6	0.060718	0.16835	0.98447	3476	3	-0.2167	0.3673	0.58371	0.999998	11747	1	-0.2167
hsa-mir-516a-2	1	0.63268	0.63258	1.0	14846	0	0.16328	0.36732	0.36748	0.997794	11748	0	0.16328
TMPRSS12	6	0.064139	0.17553	0.986136	3629	2	0.14526	0.36745	0.58386	0.999998	11749	3	0.14526
CD40LG	6	0.69833	0.81553	1.0	15926	1	0.19888	0.36753	0.58395	0.999998	11750	3	0.19888
KLF11	6	0.065602	0.17855	0.990868	3669	3	-0.4355	0.36773	0.58419	0.999998	11751	2	-0.4355
CYB5R4	6	0.69971	0.81663	1.0	15954	2	0.042412	0.36778	0.58423	0.999998	11752	2	0.042412
CLSTN3	6	0.73513	0.82979	1.0	16293	1	0.16205	0.36781	0.58426	0.999998	11753	3	0.16205
ZNF584	6	0.68363	0.80414	1.0	15679	2	0.010071	0.36785	0.5843	0.999998	11754	2	0.010071
HIST1H2AB	6	0.10104	0.24978	1.0	4934	3	-0.018395	0.36786	0.58431	0.999998	11755	3	-0.018395
KDM5B	6	0.157	0.33903	1.0	6527	2	-0.018702	0.36787	0.58432	0.999998	11756	2	-0.018702
MTL5	6	0.80752	0.85603	1.0	17003	1	0.064826	0.36791	0.58437	0.999998	11757	3	0.064826
CHIT1	6	0.081387	0.21089	1.0	4225	4	-0.58353	0.36792	0.58438	0.999998	11758	1	-0.58353
HCFC1R1	6	0.46173	0.64862	1.0	12375	1	0.18856	0.36795	0.58441	0.999998	11759	3	0.18856
GABRG2	6	0.36449	0.58055	1.0	10963	2	0.16268	0.36804	0.5845	0.999998	11760	3	0.16268
ALOX15	6	0.020997	0.075281	0.848249	1798	3	-0.3397	0.3681	0.58457	0.999998	11761	2	-0.3397
NPY4R	6	0.001732	0.0086451	0.415281	427	5	-1.6298	0.36811	0.58458	0.999998	11762	1	-1.6298
GATA6	6	0.66506	0.78999	1.0	15360	2	0.035363	0.36812	0.58459	0.999998	11763	2	0.035363
ARID4A	6	0.79645	0.85152	1.0	16893	1	-0.060028	0.36818	0.58466	0.999998	11764	2	-0.060028
SMARCD1	6	0.13316	0.30957	1.0	6001	2	0.15791	0.36832	0.58481	0.999998	11765	3	0.15791
KIAA1147	6	0.12371	0.29277	1.0	5673	3	-0.32549	0.36835	0.58486	0.999998	11766	1	-0.32549
NFKBIZ	6	0.83304	0.86728	1.0	17287	1	0.13072	0.36839	0.58489	0.999998	11767	3	0.13072
CGB	6	0.11261	0.27195	1.0	5300	2	-0.020455	0.36844	0.58495	0.999998	11768	2	-0.020455
TLE1	6	0.65858	0.78511	1.0	15257	1	0.16232	0.36855	0.58507	0.999998	11769	3	0.16232
PCNXL3	6	0.88907	0.89793	1.0	18072	1	0.25347	0.36855	0.58507	0.999998	11770	3	0.25347
OR52I2	6	0.94878	0.94878	1.0	19343	0	0.17544	0.36864	0.58517	0.999998	11771	3	0.17544
PARD6A	6	0.05978	0.16636	0.982624	3446	4	-0.70125	0.36872	0.58524	0.999998	11772	1	-0.70125
