id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SENP7	6	0.988	0.98798	0.999863	20453	0	1.3197	0.33035	0.54113	0.990537	10939	2	1.3197
hsa-mir-5192	4	0.50255	0.66523	0.987964	15032	1	1.1463	0.33045	0.47127	0.990537	10940	2	1.1463
ANXA11	6	0.17314	0.39124	0.979079	8160	2	1.3131	0.33057	0.54137	0.990537	10941	3	1.3131
UCKL1	6	0.57705	0.78487	0.992471	16087	3	0.52456	0.33064	0.54146	0.990537	10942	3	0.52456
CCDC36	6	0.61909	0.81641	0.995833	16705	3	0.54812	0.33065	0.54148	0.990537	10943	2	0.54812
MGST3	6	0.46093	0.69609	0.988033	14328	3	-0.72506	0.33069	0.54153	0.990537	10944	3	-0.72506
CKMT2	6	0.29099	0.552	0.985356	11417	3	-1.5144	0.33071	0.54156	0.990537	10945	2	-1.5144
FAM194B	6	0.25332	0.50311	0.983322	10430	3	-1.4648	0.33072	0.54156	0.990537	10946	2	-1.4648
TBX1	6	0.10637	0.28834	0.975551	5959	4	-3.0338	0.33074	0.54159	0.990537	10947	2	-3.0338
RNF121	6	0.43527	0.67626	0.988033	13914	2	0.56405	0.33078	0.54162	0.990537	10948	2	0.56405
ZNF629	6	0.34234	0.60308	0.987198	12415	3	-1.0671	0.33078	0.54163	0.990537	10949	2	-1.0671
SUPT16H	6	0.16977	0.38635	0.979079	8040	2	0.88563	0.33079	0.54165	0.990537	10950	3	0.88563
ARL17A	6	0.60524	0.80614	0.995833	16499	2	0.991	0.33087	0.54173	0.990537	10951	3	0.991
TGM7	6	0.1124	0.29813	0.975551	6216	4	-0.38975	0.33089	0.54175	0.990537	10952	2	-0.38975
SWSAP1	6	0.24119	0.48678	0.982809	10113	3	-2.0567	0.33109	0.54199	0.990537	10953	1	-2.0567
OR10AD1	6	0.22918	0.47067	0.98184	9790	3	-0.8255	0.33115	0.54205	0.990537	10954	3	-0.8255
SAMSN1	6	0.34488	0.60512	0.987198	12457	2	1.1847	0.33123	0.54215	0.990537	10955	2	1.1847
C11orf82	6	0.4601	0.69547	0.988033	14308	2	0.13349	0.33125	0.54218	0.990537	10956	2	0.13349
C10orf55	6	0.45462	0.69124	0.988033	14189	2	1.1334	0.33129	0.54222	0.990537	10957	2	1.1334
CDH4	6	0.27661	0.53356	0.984448	11057	4	-1.4961	0.33132	0.54225	0.990537	10958	1	-1.4961
MFSD2A	6	0.034306	0.1196	0.975551	2405	3	-0.75698	0.33134	0.54227	0.990537	10959	2	-0.75698
HSPB2	6	0.56607	0.77652	0.991977	15935	2	0.61989	0.33145	0.5424	0.990537	10960	3	0.61989
AGPS	6	0.23172	0.47408	0.981978	9852	3	-1.6792	0.33146	0.54241	0.990537	10961	2	-1.6792
SLC37A1	6	0.14891	0.35511	0.979079	7382	2	1.2733	0.33152	0.54248	0.990537	10962	3	1.2733
hsa-mir-6513	4	0.49224	0.65739	0.987716	14857	2	-0.39635	0.33153	0.4724	0.990537	10963	2	-0.39635
SNTG1	6	0.089881	0.2584	0.975551	5319	3	-0.90663	0.33154	0.54251	0.990537	10964	3	-0.90663
ZFP69	6	0.48969	0.71839	0.988033	14818	3	0.47953	0.33158	0.54255	0.990537	10965	2	0.47953
PTX3	6	0.13967	0.34102	0.978748	7116	4	-2.4187	0.33159	0.54257	0.990537	10966	2	-2.4187
GGT7	6	0.28696	0.54684	0.984721	11331	3	-1.4263	0.33169	0.54268	0.990537	10967	1	-1.4263
hsa-mir-4694	4	0.67113	0.79596	0.994645	17227	1	0.87196	0.33169	0.47257	0.990537	10968	2	0.87196
IFITM10	6	0.3032	0.56734	0.985371	11712	2	1.1259	0.3317	0.5427	0.990537	10969	3	1.1259
LMAN2	6	0.19833	0.42776	0.981695	8868	3	-1.1248	0.33183	0.54285	0.990537	10970	2	-1.1248
GADL1	6	0.46707	0.70085	0.988033	14436	2	0.49362	0.33185	0.54288	0.990537	10971	2	0.49362
PLCB1	6	0.30869	0.57415	0.985371	11840	2	0.76469	0.33192	0.54296	0.990537	10972	3	0.76469
FAM117B	6	0.70599	0.85418	0.996159	17523	2	1.1896	0.33195	0.54301	0.990537	10973	3	1.1896
MYSM1	6	0.52369	0.74436	0.991043	15309	3	0.30245	0.33196	0.54302	0.990537	10974	2	0.30245
SLC38A1	6	0.26333	0.51626	0.984448	10691	2	0.71928	0.33201	0.54308	0.990537	10975	3	0.71928
SLURP1	6	0.48508	0.71479	0.988033	14734	2	1.0416	0.33203	0.5431	0.990537	10976	3	1.0416
ZNF880	6	0.37659	0.63026	0.987198	12985	3	-1.4435	0.3321	0.54318	0.990537	10977	2	-1.4435
PATZ1	6	0.275	0.5315	0.984448	10998	3	-1.0761	0.33214	0.54323	0.990537	10978	3	-1.0761
CWC15	6	0.16164	0.37429	0.979079	7785	4	-2.6142	0.33215	0.54325	0.990537	10979	1	-2.6142
LOC402160	6	0.21753	0.45469	0.98184	9440	2	0.99521	0.33219	0.54327	0.990537	10980	3	0.99521
PDP1	6	0.66946	0.83868	0.995833	17211	2	0.75528	0.33219	0.54328	0.990537	10981	2	0.75528
EIF2AK4	6	0.24757	0.49541	0.983322	10279	4	-1.1188	0.33227	0.54337	0.990537	10982	2	-1.1188
hsa-mir-548a-3	4	0.066668	0.1767	0.975551	4167	2	-1.7919	0.33238	0.4733	0.990537	10983	2	-1.7919
CFHR1	6	0.31763	0.58343	0.986733	12044	3	-0.79891	0.33238	0.54349	0.990537	10984	3	-0.79891
CELA2A	6	0.28151	0.5398	0.984721	11189	2	1.4923	0.33244	0.54356	0.990537	10985	3	1.4923
IL13RA1	6	0.33842	0.59999	0.987198	12353	3	-0.67174	0.33259	0.54374	0.990537	10986	2	-0.67174
PTPRU	6	0.28456	0.54377	0.984721	11255	2	1.2577	0.33261	0.54377	0.990537	10987	3	1.2577
FAM5B	4	0.31483	0.52238	0.984448	11986	2	-1.8022	0.33268	0.47359	0.990537	10988	1	-1.8022
SYPL1	6	0.37766	0.63112	0.987198	13006	2	1.0477	0.33268	0.54387	0.990537	10989	3	1.0477
HMGN2	6	0.60528	0.80617	0.995833	16503	3	0.02332	0.33277	0.54398	0.990537	10990	3	0.02332
CAGE1	6	0.18961	0.41521	0.979387	8652	3	-1.8244	0.3328	0.54401	0.990537	10991	2	-1.8244
LOC100505679	6	0.80164	0.89885	0.996697	18402	2	0.71726	0.33285	0.54406	0.990537	10992	3	0.71726
RBMY1B	1	0.66713	0.66716	0.988033	17191	0	1.8962	0.33287	0.33297	0.984695	10993	1	1.8962
THRAP3	6	0.084802	0.24674	0.975551	5092	4	-3.9534	0.33291	0.54414	0.990537	10994	2	-3.9534
TBC1D29	6	0.76777	0.88233	0.996697	18086	1	1.3754	0.33292	0.54414	0.990537	10995	3	1.3754
MAS1L	6	0.57683	0.7847	0.992471	16080	3	0.46732	0.33295	0.54418	0.990537	10996	2	0.46732
ABCG1	6	0.28997	0.5507	0.985356	11398	3	-0.7325	0.33307	0.54432	0.990537	10997	3	-0.7325
TAL2	6	0.17605	0.39551	0.979387	8239	2	1.3267	0.33308	0.54433	0.990537	10998	3	1.3267
MAGEA10-MAGEA5	6	0.48969	0.71839	0.988033	14825	2	0.96371	0.33313	0.54439	0.990537	10999	3	0.96371
SFRP4	6	0.364	0.62034	0.987198	12796	3	-1.5037	0.33314	0.54439	0.990537	11000	2	-1.5037
CCDC69	6	0.064044	0.19718	0.975551	4015	3	-1.9418	0.33316	0.54442	0.990537	11001	1	-1.9418
SH2D4A	6	0.58387	0.79011	0.99365	16207	3	0.76761	0.33318	0.54445	0.990537	11002	3	0.76761
MANSC4	6	0.10929	0.29305	0.975551	6075	3	-0.78163	0.33322	0.54449	0.990537	11003	2	-0.78163
MEDAG	6	0.0050642	0.023944	0.975551	400	2	0.64915	0.33325	0.54453	0.990537	11004	1	0.64915
SREK1	6	0.33372	0.59627	0.987198	12289	3	0.61354	0.33329	0.54458	0.990537	11005	3	0.61354
ZNF35	6	0.10996	0.29417	0.975551	6123	3	-1.1686	0.33331	0.54461	0.990537	11006	3	-1.1686
KRTAP1-1	6	0.49875	0.72528	0.988033	14969	2	0.23538	0.33335	0.54465	0.990537	11007	3	0.23538
GLYATL2	6	0.2781	0.53548	0.984448	11114	3	-1.1434	0.33352	0.54486	0.990537	11008	2	-1.1434
TRO	6	0.34615	0.60613	0.987198	12468	3	-0.6111	0.33358	0.54494	0.990537	11009	3	-0.6111
MIOX	6	0.37766	0.63112	0.987198	13014	2	0.85127	0.33363	0.54499	0.990537	11010	3	0.85127
LAMP1	6	0.061709	0.19142	0.975551	3890	3	-1.8287	0.33366	0.54503	0.990537	11011	3	-1.8287
MBLAC2	6	0.3006	0.56409	0.985371	11635	3	-0.9156	0.3337	0.54508	0.990537	11012	2	-0.9156
DHCR7	6	0.028239	0.1024	0.975551	2048	2	1.1353	0.33374	0.54511	0.990537	11013	3	1.1353
SNAPC5	6	0.02449	0.09145	0.975551	1814	4	-4.6946	0.33381	0.5452	0.990537	11014	2	-4.6946
hsa-mir-587	4	0.84742	0.86869	0.996159	18886	1	1.0368	0.33387	0.4748	0.990537	11015	2	1.0368
HPCAL1	6	0.85829	0.92956	0.997105	19011	2	1.3174	0.33388	0.54527	0.990537	11016	3	1.3174
COL28A1	6	0.15585	0.36556	0.979079	7608	3	-1.5173	0.33393	0.54534	0.990537	11017	3	-1.5173
EPN2	6	0.056197	0.17754	0.975551	3600	3	-1.8393	0.33397	0.54538	0.990537	11018	3	-1.8393
BMPR2	6	0.15373	0.3624	0.979079	7532	3	-1.849	0.33426	0.5457	0.990537	11019	3	-1.849
ZMAT4	6	0.2991	0.56219	0.985371	11602	2	1.158	0.33431	0.54577	0.990537	11020	2	1.158
TLDC2	6	0.1081	0.29114	0.975551	6040	3	0.27628	0.33434	0.5458	0.990537	11021	3	0.27628
OR6C74	6	0.60635	0.80696	0.995833	16514	3	-0.071316	0.33435	0.54581	0.990537	11022	2	-0.071316
ATL2	6	0.734	0.86659	0.996159	17759	2	0.88739	0.33444	0.54591	0.990537	11023	2	0.88739
CAP2	6	0.58227	0.78886	0.993531	16174	2	1.0481	0.33458	0.54606	0.990537	11024	3	1.0481
hsa-mir-329-2	1	0.66536	0.6654	0.987964	17179	0	1.5722	0.33464	0.33478	0.984695	11025	1	1.5722
C1orf43	6	0.018042	0.072196	0.975551	1414	4	-4.7584	0.33469	0.54618	0.990537	11026	2	-4.7584
TPO	6	0.0081864	0.03739	0.975551	680	3	-0.59493	0.33471	0.5462	0.990537	11027	2	-0.59493
PLEKHA3	6	0.83472	0.91638	0.996697	18743	2	1.4419	0.33473	0.54624	0.990537	11028	3	1.4419
CXorf40A	6	0.055289	0.17523	0.975551	3560	3	-1.3384	0.33475	0.54626	0.990537	11029	2	-1.3384
BMP15	6	0.2581	0.5095	0.984448	10547	2	1.4672	0.33477	0.54629	0.990537	11030	3	1.4672
IL21R	6	0.080119	0.2357	0.975551	4841	2	0.54789	0.3348	0.54633	0.990537	11031	2	0.54789
CNGB3	6	0.019351	0.076185	0.975551	1495	5	-5.0237	0.33486	0.54639	0.990537	11032	1	-5.0237
EXOSC9	6	0.30718	0.5723	0.985371	11827	3	-0.89207	0.33486	0.5464	0.990537	11033	2	-0.89207
LMTK3	6	0.016465	0.067399	0.975551	1300	3	-2.8657	0.33489	0.54644	0.990537	11034	2	-2.8657
RASL10B	6	0.19989	0.4299	0.981695	8936	4	-2.7619	0.33495	0.54649	0.990537	11035	1	-2.7619
USP25	6	0.90147	0.94515	0.997987	19397	1	1.5397	0.33496	0.54651	0.990537	11036	3	1.5397
AGAP11	6	0.072921	0.21874	0.975551	4472	3	-0.23003	0.33507	0.54665	0.990537	11037	3	-0.23003
C2orf27B	4	0.65957	0.79081	0.993922	17122	2	0.17004	0.33509	0.47613	0.990537	11038	2	0.17004
DEFA5	6	0.57439	0.78288	0.992471	16048	2	0.90684	0.3351	0.54667	0.990537	11039	3	0.90684
PLK4	6	0.25184	0.50114	0.983322	10384	4	-1.0194	0.33523	0.54682	0.990537	11040	2	-1.0194
NECAP1	6	0.13732	0.33748	0.978748	7038	2	1.1068	0.33532	0.54691	0.990537	11041	3	1.1068
C9orf163	6	0.47079	0.70372	0.988033	14512	3	0.6167	0.33534	0.54694	0.990537	11042	3	0.6167
TAS2R46	6	0.17118	0.38839	0.979079	8095	2	1.2667	0.33539	0.54699	0.990537	11043	2	1.2667
ZNRF3	6	0.94193	0.95768	0.998375	19766	1	1.2816	0.33541	0.54702	0.990537	11044	3	1.2816
C8orf58	6	0.48782	0.71694	0.988033	14775	3	-0.47824	0.33544	0.54705	0.990537	11045	3	-0.47824
TRAF6	6	0.0077176	0.035405	0.975551	632	4	-5.4854	0.33554	0.54717	0.990537	11046	1	-5.4854
CDK4	6	0.36312	0.61961	0.987198	12785	2	1.1308	0.33554	0.54718	0.990537	11047	3	1.1308
hsa-mir-497	4	0.30683	0.51636	0.984448	11797	2	-1.3907	0.33564	0.47669	0.990537	11048	1	-1.3907
KLRB1	6	0.35934	0.61657	0.987198	12706	3	-0.68377	0.33568	0.54734	0.990537	11049	2	-0.68377
SNW1	6	0.15158	0.35915	0.979079	7456	3	-1.5901	0.33576	0.54742	0.990537	11050	3	-1.5901
TMX3	6	0.043752	0.14535	0.975551	2917	3	-2.6215	0.33578	0.54745	0.990537	11051	2	-2.6215
PRKCH	6	0.055698	0.17627	0.975551	3584	3	-0.25238	0.33601	0.54769	0.990537	11052	3	-0.25238
hsa-mir-676	4	0.95103	0.95088	0.998375	19861	0	1.0797	0.33603	0.47709	0.990537	11053	1	1.0797
SCNM1	6	0.27065	0.5259	0.984448	10874	3	-1.6928	0.33609	0.54777	0.990537	11054	2	-1.6928
ANKRD26	6	0.18015	0.40161	0.979387	8354	4	-3.061	0.33617	0.54784	0.990537	11055	2	-3.061
SLC35A5	6	0.62939	0.82251	0.995833	16850	2	0.46659	0.33636	0.54796	0.990537	11056	2	0.46659
FBXO18	6	0.16458	0.3786	0.979079	7871	4	-3.2141	0.33638	0.54797	0.990537	11057	2	-3.2141
hsa-mir-891a	4	0.22208	0.41401	0.979387	9587	2	-0.5036	0.33639	0.47748	0.990537	11058	2	-0.5036
MCL1	6	0.50466	0.72986	0.988096	15061	3	-0.41574	0.33647	0.54803	0.990537	11059	2	-0.41574
STAU1	6	0.05995	0.18701	0.975551	3806	4	-1.2683	0.33648	0.54804	0.990537	11060	2	-1.2683
WDR61	6	0.034513	0.1202	0.975551	2415	5	-2.8948	0.33685	0.54829	0.990537	11061	1	-2.8948
RPS20	6	0.10815	0.29123	0.975551	6052	4	-3.6051	0.33711	0.54847	0.990537	11062	2	-3.6051
AHCYL2	6	0.091737	0.26266	0.975551	5419	4	-4.6812	0.33715	0.54851	0.990537	11063	2	-4.6812
TSPYL6	6	0.27358	0.52969	0.984448	10967	4	-1.238	0.33719	0.54854	0.990537	11064	1	-1.238
MICU2	6	0.79618	0.89612	0.996697	18340	1	1.0333	0.33725	0.54857	0.990537	11065	2	1.0333
GNB1	6	0.089583	0.25771	0.975551	5315	2	0.59364	0.33726	0.54858	0.990537	11066	1	0.59364
PSPH	6	0.13522	0.33421	0.978748	6983	2	0.58622	0.33728	0.5486	0.990537	11067	2	0.58622
PABPC1L2B	2	0.75822	0.75767	0.991843	18000	0	1.3341	0.33739	0.3614	0.990537	11068	1	1.3341
AIM1	6	0.60955	0.80934	0.995833	16556	3	-0.12009	0.3374	0.54868	0.990537	11069	2	-0.12009
ACE2	6	0.26011	0.51207	0.984448	10609	2	0.16702	0.33758	0.5488	0.990537	11070	1	0.16702
SULT4A1	6	0.068171	0.20722	0.975551	4225	4	-4.3584	0.33768	0.54887	0.990537	11071	2	-4.3584
FAM86A	6	0.97467	0.97531	0.999821	20182	1	1.2045	0.33773	0.5489	0.990537	11072	2	1.2045
RHBDD1	6	0.038633	0.13162	0.975551	2632	3	-0.76955	0.33773	0.5489	0.990537	11073	2	-0.76955
LMBRD2	6	0.29559	0.5578	0.985371	11524	4	-0.47363	0.33775	0.54891	0.990537	11074	2	-0.47363
NLRP12	6	0.034752	0.12089	0.975551	2426	5	-4.2425	0.33776	0.54892	0.990537	11075	1	-4.2425
ZNF276	6	0.61121	0.81056	0.995833	16581	3	0.42692	0.33777	0.54893	0.990537	11076	2	0.42692
GIP	6	0.18977	0.41543	0.979387	8658	3	-0.18226	0.33783	0.54897	0.990537	11077	1	-0.18226
ADAMTSL2	6	0.088829	0.25603	0.975551	5281	4	-3.7785	0.33784	0.54897	0.990537	11078	2	-3.7785
FAM127B	6	0.059656	0.18626	0.975551	3796	5	-4.2699	0.33801	0.54909	0.990537	11079	1	-4.2699
hsa-mir-5581	4	0.21901	0.40972	0.979387	9498	2	-1.3417	0.33804	0.47923	0.990537	11080	2	-1.3417
hsa-mir-642a	4	0.95864	0.95854	0.998608	19959	0	1.9363	0.33805	0.47926	0.990537	11081	2	1.9363
SLC38A11	6	0.73345	0.86636	0.996159	17752	2	0.91624	0.33812	0.54915	0.990537	11082	2	0.91624
STRN	6	0.34988	0.60906	0.987198	12546	3	-0.84484	0.33817	0.54919	0.990537	11083	2	-0.84484
DBNDD2	6	0.3467	0.60656	0.987198	12496	3	-0.059921	0.33822	0.54923	0.990537	11084	2	-0.059921
LRIG3	6	0.058583	0.18362	0.975551	3743	4	-0.42917	0.3383	0.54928	0.990537	11085	1	-0.42917
DNTTIP2	6	0.2781	0.53548	0.984448	11113	3	-1.7268	0.33834	0.5493	0.990537	11086	2	-1.7268
GOLGA8B	5	0.32997	0.55616	0.985371	12215	3	-1.7029	0.33838	0.50444	0.990537	11087	2	-1.7029
AMBN	6	0.054292	0.17267	0.975551	3518	4	-4.5464	0.33848	0.54939	0.990537	11088	1	-4.5464
hsa-mir-520h	1	0.66146	0.66148	0.987964	17150	0	1.5453	0.33854	0.33874	0.984695	11089	1	1.5453
hsa-mir-1237	4	0.13075	0.28045	0.975551	6826	3	-3.3231	0.33863	0.47988	0.990537	11090	1	-3.3231
PREB	6	0.0071957	0.033192	0.975551	581	4	-5.282	0.33871	0.54954	0.990537	11091	2	-5.282
hsa-mir-891b	4	0.25749	0.46211	0.98184	10531	2	-1.2609	0.33876	0.48001	0.990537	11092	2	-1.2609
LCE1C	6	0.18015	0.40161	0.979387	8355	4	-2.2796	0.3388	0.54961	0.990537	11093	1	-2.2796
PPARGC1B	6	0.23983	0.48489	0.981978	10086	3	-1.4623	0.33886	0.54964	0.990537	11094	2	-1.4623
VAMP3	6	0.087591	0.25314	0.975551	5229	2	0.46501	0.33887	0.54965	0.990537	11095	1	0.46501
KRTAP5-8	6	0.011058	0.049203	0.975551	938	2	0.62845	0.33895	0.5497	0.990537	11096	2	0.62845
MTMR8	6	0.02844	0.10299	0.975551	2053	3	-1.9902	0.33903	0.54976	0.990537	11097	2	-1.9902
hsa-mir-4727	4	0.25483	0.45856	0.98184	10469	2	-1.2555	0.33915	0.48039	0.990537	11098	2	-1.2555
TUBB	6	0.087078	0.25197	0.975551	5203	4	-2.8201	0.33918	0.54984	0.990537	11099	1	-2.8201
SESN1	6	0.28308	0.54183	0.984721	11211	3	0.32659	0.33926	0.5499	0.990537	11100	2	0.32659
ELMO3	6	0.25324	0.50301	0.983322	10416	3	-1.6231	0.33929	0.54992	0.990537	11101	2	-1.6231
STPG2	6	0.91951	0.95009	0.998375	19538	1	0.60342	0.33932	0.54994	0.990537	11102	2	0.60342
PP2D1	6	0.062798	0.1941	0.975551	3956	2	1.2646	0.33944	0.55001	0.990537	11103	2	1.2646
OVCH1	6	0.47025	0.7033	0.988033	14479	3	-0.43855	0.33955	0.55008	0.990537	11104	1	-0.43855
C11orf49	6	0.16413	0.37797	0.979079	7865	4	-2.6222	0.33973	0.55019	0.990537	11105	1	-2.6222
MAP4K2	6	0.25896	0.51059	0.984448	10562	2	0.66424	0.33988	0.55028	0.990537	11106	2	0.66424
hsa-mir-7847	4	0.88124	0.8896	0.996697	19247	1	0.79547	0.33995	0.48125	0.990537	11107	2	0.79547
hsa-mir-8061	4	0.85844	0.87515	0.996285	19013	1	0.96869	0.34002	0.48133	0.990537	11108	2	0.96869
NUTF2	6	0.29237	0.55371	0.985371	11454	4	-0.84704	0.34006	0.5504	0.990537	11109	2	-0.84704
RBM38	6	0.24012	0.48531	0.98264	10096	4	-1.1582	0.34007	0.55041	0.990537	11110	1	-1.1582
CNPY2	6	0.14771	0.35333	0.979079	7353	4	-2.9936	0.34016	0.55046	0.990537	11111	1	-2.9936
ZFP41	6	0.055341	0.17536	0.975551	3566	4	-4.4302	0.34023	0.55051	0.990537	11112	1	-4.4302
PAGE5	5	0.31773	0.54342	0.984721	12046	1	1.4751	0.34029	0.50605	0.990537	11113	2	1.4751
FAM25C	5	0.23126	0.44986	0.98184	9842	1	1.1664	0.3403	0.50606	0.990537	11114	2	1.1664
ARMC4	6	0.77962	0.88802	0.996697	18186	2	0.75766	0.34031	0.55058	0.990537	11115	2	0.75766
TDRD9	6	0.33372	0.59627	0.987198	12279	3	0.30633	0.34044	0.55066	0.990537	11116	2	0.30633
TBC1D2B	6	0.085959	0.24939	0.975551	5136	4	-2.6848	0.34049	0.5507	0.990537	11117	2	-2.6848
VWA8	6	0.03439	0.11983	0.975551	2412	2	1.0274	0.34054	0.55074	0.990537	11118	2	1.0274
TTC37	6	0.052293	0.16761	0.975551	3376	4	-4.6941	0.34062	0.55078	0.990537	11119	1	-4.6941
CD5	6	0.21133	0.44608	0.981695	9287	2	1.3746	0.34073	0.55086	0.990537	11120	2	1.3746
USP7	6	0.67098	0.8393	0.995833	17224	2	0.79259	0.3408	0.5509	0.990537	11121	2	0.79259
C1orf64	6	0.059463	0.18582	0.975551	3781	3	-2.2736	0.34087	0.55095	0.990537	11122	2	-2.2736
TINF2	6	0.27151	0.527	0.984448	10899	4	-0.55669	0.34091	0.55098	0.990537	11123	1	-0.55669
LGALS3	6	0.032867	0.11559	0.975551	2338	4	-2.8587	0.34098	0.55102	0.990537	11124	2	-2.8587
METTL11B	6	0.021375	0.082222	0.975551	1617	3	-1.0799	0.34101	0.55104	0.990537	11125	2	-1.0799
SYT5	6	0.32133	0.5864	0.986733	12105	2	0.87568	0.34118	0.55114	0.990537	11126	2	0.87568
PAOX	6	0.17045	0.38733	0.979079	8082	4	-2.4079	0.34126	0.5512	0.990537	11127	2	-2.4079
PUS7	6	0.050746	0.16359	0.975551	3295	4	-2.1405	0.3413	0.55122	0.990537	11128	1	-2.1405
PPIAL4F	4	0.66364	0.79359	0.9943	17158	1	1.6153	0.34138	0.48279	0.990537	11129	2	1.6153
IDH3G	6	0.21589	0.45246	0.98184	9401	4	-1.1906	0.34139	0.55128	0.990537	11130	2	-1.1906
CNTNAP1	6	0.10347	0.28372	0.975551	5861	4	-2.815	0.34139	0.55128	0.990537	11131	1	-2.815
TLR9	6	0.059267	0.18532	0.975551	3764	5	-2.4569	0.34139	0.55128	0.990537	11132	1	-2.4569
OR11H1	6	0.010683	0.047702	0.975551	885	3	-0.73233	0.34143	0.55131	0.990537	11133	2	-0.73233
NAPEPLD	6	0.17935	0.40044	0.979387	8338	4	-1.9839	0.34148	0.55135	0.990537	11134	2	-1.9839
hsa-mir-3977	4	0.86654	0.88005	0.996697	19104	1	1.4204	0.34161	0.48303	0.990537	11135	2	1.4204
DENND4B	6	0.29339	0.55503	0.985371	11476	3	-0.34873	0.34166	0.55147	0.990537	11136	1	-0.34873
C2CD5	6	0.067908	0.20659	0.975551	4218	5	-1.1324	0.34169	0.5515	0.990537	11137	1	-1.1324
HS3ST6	6	0.21068	0.44515	0.981695	9256	3	-2.0447	0.34171	0.55151	0.990537	11138	2	-2.0447
HIST1H4D	6	0.74519	0.87166	0.996159	17877	2	1.2188	0.34198	0.55168	0.990537	11139	2	1.2188
OR4K1	6	0.41821	0.66298	0.987964	13639	3	-0.050234	0.34203	0.55172	0.990537	11140	2	-0.050234
KCNK3	6	0.061973	0.19206	0.975551	3922	4	-4.1547	0.34208	0.55176	0.990537	11141	1	-4.1547
hsa-mir-655	4	0.17621	0.34868	0.979079	8255	3	-1.8496	0.34217	0.48364	0.990537	11142	1	-1.8496
XRN2	6	0.18961	0.41521	0.979387	8646	3	-2.0907	0.34237	0.55195	0.990537	11143	1	-2.0907
AMY1B	2	0.099858	0.16983	0.975551	5731	1	-2.012	0.34243	0.36551	0.990537	11144	1	-2.012
PEBP4	6	0.52731	0.74718	0.991498	15347	1	1.0816	0.34251	0.55203	0.990537	11145	2	1.0816
DNASE1L3	6	0.16701	0.38217	0.979079	7945	4	-0.7429	0.34259	0.55208	0.990537	11146	2	-0.7429
TMEM190	6	0.55267	0.7664	0.991843	15720	3	0.18049	0.34263	0.55211	0.990537	11147	2	0.18049
C1orf87	6	0.045587	0.15016	0.975551	3022	3	-2.072	0.34282	0.55225	0.990537	11148	2	-2.072
ZNF350	6	0.25837	0.50982	0.984448	10556	4	-0.71963	0.34287	0.55228	0.990537	11149	2	-0.71963
hsa-mir-8065	4	0.93022	0.92995	0.997105	19631	0	1.1717	0.34303	0.48452	0.990537	11150	2	1.1717
PARD6B	6	0.023942	0.089814	0.975551	1777	4	-4.8965	0.34306	0.55241	0.990537	11151	1	-4.8965
hsa-mir-548ae-1	4	0.95292	0.95272	0.998375	19885	0	1.2567	0.34325	0.48475	0.990537	11152	2	1.2567
RAP1GAP	6	0.073413	0.21991	0.975551	4507	4	-3.1534	0.34335	0.55261	0.990537	11153	2	-3.1534
VTI1A	6	0.091805	0.26281	0.975551	5432	3	0.23927	0.34344	0.55267	0.990537	11154	2	0.23927
MAP2K7	6	0.22914	0.47062	0.98184	9769	3	-1.2733	0.34351	0.55272	0.990537	11155	1	-1.2733
MICAL2	6	0.24728	0.49503	0.983322	10267	3	-1.734	0.34354	0.55274	0.990537	11156	2	-1.734
AMDHD2	6	0.13128	0.32806	0.976401	6854	2	1.0967	0.34358	0.55276	0.990537	11157	2	1.0967
ZNF365	6	0.13632	0.33593	0.978748	7005	3	-0.18006	0.34365	0.55281	0.990537	11158	2	-0.18006
ARGLU1	6	0.20617	0.43881	0.981695	9139	4	-1.7115	0.34385	0.55296	0.990537	11159	1	-1.7115
ARID4A	6	0.2322	0.47472	0.981978	9867	4	-1.4483	0.34389	0.55298	0.990537	11160	2	-1.4483
SUPT7L	6	0.22204	0.46096	0.98184	9577	3	-0.79684	0.3439	0.55299	0.990537	11161	2	-0.79684
TNFAIP8	6	0.41268	0.65869	0.987716	13567	2	1.4304	0.34401	0.55307	0.990537	11162	2	1.4304
OR6C3	6	0.42145	0.66554	0.987964	13704	2	0.62757	0.34405	0.5531	0.990537	11163	2	0.62757
CCRL2	6	0.48174	0.7122	0.988033	14683	3	-0.064852	0.34408	0.55312	0.990537	11164	2	-0.064852
PTF1A	6	0.16701	0.38217	0.979079	7957	3	-2.1132	0.34412	0.55314	0.990537	11165	2	-2.1132
ADAMTS9	6	0.44378	0.68287	0.988033	14040	1	0.91469	0.3442	0.55319	0.990537	11166	2	0.91469
OR52R1	6	0.066903	0.20419	0.975551	4177	4	-4.1976	0.34422	0.55321	0.990537	11167	1	-4.1976
C6orf170	6	0.10347	0.28372	0.975551	5865	4	-0.080475	0.34433	0.55328	0.990537	11168	2	-0.080475
SMYD5	6	0.83512	0.9166	0.996697	18750	2	0.36062	0.34439	0.55333	0.990537	11169	2	0.36062
CTSZ	6	0.065691	0.20121	0.975551	4115	3	-2.3873	0.3445	0.55341	0.990537	11170	2	-2.3873
DESI2	6	0.03954	0.13409	0.975551	2674	4	-4.6325	0.34457	0.55345	0.990537	11171	1	-4.6325
