id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
hsa-mir-6792	4	0.49086	0.66034	0.98482	14930	2	0.076938	0.43079	0.60177	0.992253	13444	2	0.076938
USP51	6	0.38487	0.64341	0.98482	13323	3	0.50804	0.4308	0.66506	0.992253	13445	3	0.50804
IFI27	6	0.16796	0.38718	0.978546	8007	2	1.0368	0.43089	0.66514	0.992253	13446	3	1.0368
SOX13	6	0.78573	0.89401	0.992926	18405	2	1.7123	0.4309	0.66515	0.992253	13447	3	1.7123
CDCA7L	6	0.16075	0.37672	0.978546	7789	4	-1.347	0.43093	0.66518	0.992253	13448	1	-1.347
HIST1H4E	6	0.63261	0.82645	0.990795	16995	3	0.39197	0.43096	0.66519	0.992253	13449	3	0.39197
ZGPAT	6	0.61322	0.81259	0.989951	16706	3	0.24847	0.43096	0.66519	0.992253	13450	3	0.24847
MRPL4	6	0.44984	0.6924	0.986387	14315	3	-0.86707	0.43096	0.66519	0.992253	13451	2	-0.86707
MRPL48	6	0.46951	0.70696	0.986387	14580	3	-1.0509	0.43096	0.66519	0.992253	13452	2	-1.0509
EIF3A	6	0.19254	0.42236	0.978546	8750	3	-0.6797	0.43096	0.66519	0.992253	13453	2	-0.6797
RABGGTB	6	0.61094	0.81093	0.989951	16673	3	-0.02401	0.43096	0.66519	0.992253	13454	3	-0.02401
MED30	6	0.13326	0.33574	0.978546	6890	4	-2.7277	0.43096	0.66519	0.992253	13455	2	-2.7277
KCNN1	6	0.64221	0.83328	0.990795	17128	3	-0.3499	0.43096	0.66519	0.992253	13456	2	-0.3499
LYPLA1	6	0.21094	0.44799	0.978546	9306	4	-2.5589	0.43096	0.66519	0.992253	13457	2	-2.5589
EEF1B2	6	0.17533	0.39788	0.978546	8237	4	-2.6659	0.43096	0.66519	0.992253	13458	2	-2.6659
ECHDC2	6	0.098209	0.27726	0.978546	5693	4	-3.1282	0.43096	0.66519	0.992253	13459	2	-3.1282
KLF9	6	0.075112	0.2244	0.978546	4595	3	0.39197	0.43096	0.66519	0.992253	13460	3	0.39197
CACNA2D4	6	0.15075	0.36198	0.978546	7456	4	-2.9736	0.43096	0.66519	0.992253	13461	2	-2.9736
DTWD2	6	0.19654	0.42802	0.978546	8869	4	-2.1158	0.43096	0.66519	0.992253	13462	2	-2.1158
ZNRD1	6	0.071355	0.21537	0.978546	4418	4	-2.2966	0.43096	0.66519	0.992253	13463	2	-2.2966
KRTAP12-3	6	0.21791	0.45748	0.978546	9491	3	-0.3317	0.43096	0.66519	0.992253	13464	2	-0.3317
E4F1	6	0.18574	0.41283	0.978546	8531	4	-2.357	0.43096	0.66519	0.992253	13465	2	-2.357
PHF2	6	0.22215	0.46328	0.978546	9608	4	-2.2349	0.43096	0.66519	0.992253	13466	2	-2.2349
SLC9A3	6	0.32817	0.59797	0.980193	12409	4	-1.6168	0.43096	0.66519	0.992253	13467	2	-1.6168
RBM8A	6	0.62755	0.82284	0.990795	16910	3	0.35333	0.43096	0.66519	0.992253	13468	3	0.35333
CDRT15	6	0.55101	0.76712	0.987904	15824	3	-0.2617	0.43096	0.66519	0.992253	13469	2	-0.2617
PDCD2L	6	0.47719	0.71268	0.986387	14720	3	-0.42209	0.43096	0.66519	0.992253	13470	3	-0.42209
PPP1R12A	6	0.22784	0.47089	0.978546	9773	4	-1.9425	0.43096	0.66519	0.992253	13471	2	-1.9425
PGAM1	6	0.51628	0.74164	0.986387	15330	3	-0.28067	0.43096	0.66519	0.992253	13472	3	-0.28067
ADAMTS7	6	0.19654	0.42802	0.978546	8867	4	-2.2448	0.43096	0.66519	0.992253	13473	2	-2.2448
ISL2	6	0.47329	0.70977	0.986387	14637	3	-0.19799	0.43096	0.66519	0.992253	13474	3	-0.19799
CHPF	6	0.059567	0.18661	0.978546	3763	2	0.81052	0.43096	0.66519	0.992253	13475	3	0.81052
HAUS4	6	0.41929	0.66948	0.986037	13857	3	-0.252	0.43096	0.66519	0.992253	13476	2	-0.252
PRR25	6	0.53892	0.75824	0.987904	15655	3	-0.18026	0.43096	0.66519	0.992253	13477	3	-0.18026
EIF3H	6	0.23668	0.48251	0.978546	9998	4	-1.7938	0.43096	0.66519	0.992253	13478	2	-1.7938
ACPP	6	0.019862	0.078983	0.978546	1478	3	-1.5763	0.43096	0.66519	0.992253	13479	3	-1.5763
RADIL	6	0.090876	0.26078	0.978546	5343	4	-2.0768	0.43096	0.66519	0.992253	13480	2	-2.0768
CMAS	6	0.0018417	0.0091828	0.978546	126	4	-2.1083	0.43096	0.66519	0.992253	13481	2	-2.1083
PPP1R35	6	0.090067	0.25892	0.978546	5319	4	-3.3567	0.43096	0.66519	0.992253	13482	2	-3.3567
BIK	6	0.6176	0.81572	0.989951	16789	3	0.28176	0.43096	0.66519	0.992253	13483	3	0.28176
POLR2D	6	0.27238	0.52913	0.978546	11003	4	-1.4018	0.43096	0.66519	0.992253	13484	2	-1.4018
RHOXF1	6	0.33069	0.60097	0.980193	12481	3	0.04836	0.43096	0.66519	0.992253	13485	2	0.04836
RPS27A	6	0.002141	0.010615	0.978546	143	4	-4.4623	0.43096	0.66519	0.992253	13486	2	-4.4623
SRMS	6	0.033773	0.11914	0.978546	2321	4	-3.6851	0.43096	0.66519	0.992253	13487	2	-3.6851
GPN3	6	0.41531	0.66648	0.98575	13786	3	-0.60288	0.43096	0.66519	0.992253	13488	3	-0.60288
COPS8	6	0.64386	0.83447	0.990795	17151	3	0.47608	0.43096	0.66519	0.992253	13489	3	0.47608
PARVA	6	0.35181	0.61822	0.983146	12827	3	-0.80181	0.43096	0.66519	0.992253	13490	3	-0.80181
HSPH1	6	0.11246	0.30345	0.978546	6179	3	-1.2466	0.43096	0.66519	0.992253	13491	3	-1.2466
XPOT	6	0.32253	0.59127	0.979947	12266	4	-1.2993	0.43096	0.66519	0.992253	13492	2	-1.2993
NDUFB10	6	0.63261	0.82645	0.990795	16999	3	0.075818	0.43096	0.66519	0.992253	13493	3	0.075818
TRIM48	6	0.019511	0.077949	0.978546	1454	4	-2.3862	0.43096	0.66519	0.992253	13494	2	-2.3862
ZFAND2B	6	0.30576	0.57083	0.979844	11862	4	-1.1643	0.43096	0.66519	0.992253	13495	2	-1.1643
PLIN5	6	0.12247	0.31912	0.978546	6501	3	-0.88809	0.43096	0.66519	0.992253	13496	3	-0.88809
C8orf42	6	0.29935	0.56298	0.978546	11710	3	-0.24579	0.43096	0.66519	0.992253	13497	2	-0.24579
FDXR	6	0.23066	0.47459	0.978546	9848	4	-2.0349	0.43096	0.66519	0.992253	13498	2	-2.0349
OR4D6	6	0.19484	0.42564	0.978546	8821	3	-0.93024	0.43096	0.66519	0.992253	13499	2	-0.93024
NEUROG1	6	0.18662	0.41407	0.978546	8567	3	-1.0868	0.43096	0.66519	0.992253	13500	3	-1.0868
HHLA3	6	0.004511	0.021495	0.978546	322	2	0.88517	0.43096	0.66519	0.992253	13501	3	0.88517
PCDHB15	6	0.25218	0.50304	0.978546	10423	3	-0.95857	0.43096	0.66519	0.992253	13502	3	-0.95857
PRPF38B	6	0.32069	0.58902	0.979947	12230	4	-0.57596	0.43096	0.66519	0.992253	13503	2	-0.57596
ZNF792	6	0.071705	0.21621	0.978546	4424	3	-1.9873	0.43096	0.66519	0.992253	13504	2	-1.9873
NR2F6	6	0.63261	0.82645	0.990795	17002	3	0.39197	0.43096	0.66519	0.992253	13505	3	0.39197
PTGES	6	0.11457	0.30677	0.978546	6249	3	0.050545	0.43096	0.66519	0.992253	13506	3	0.050545
TMED9	6	0.1345	0.3376	0.978546	6937	4	-2.3044	0.43096	0.66519	0.992253	13507	2	-2.3044
CACNA1S	6	0.21366	0.45174	0.978546	9373	4	-2.1933	0.43096	0.66519	0.992253	13508	2	-2.1933
MED7	6	0.056393	0.17865	0.978546	3580	3	-0.41912	0.43096	0.66519	0.992253	13509	2	-0.41912
GAPDH	6	0.46539	0.70389	0.986387	14515	3	-1.0776	0.43096	0.66519	0.992253	13510	2	-1.0776
PTK7	6	0.020724	0.081545	0.978546	1529	4	-2.9661	0.43096	0.66519	0.992253	13511	2	-2.9661
WDR24	6	0.60054	0.80339	0.989951	16509	3	-0.52215	0.43096	0.66519	0.992253	13512	2	-0.52215
CAND2	6	0.55022	0.76653	0.987904	15796	3	0.0027124	0.43096	0.66519	0.992253	13513	3	0.0027124
TGFB1I1	6	0.015636	0.066274	0.978546	1223	4	-4.1179	0.43096	0.66519	0.992253	13514	2	-4.1179
HERPUD1	6	0.10778	0.296	0.978546	6050	3	-0.56175	0.43096	0.66519	0.992253	13515	3	-0.56175
CCNT1	6	0.49319	0.72455	0.986387	14968	3	-0.3688	0.43096	0.66519	0.992253	13516	3	-0.3688
PSMD14	6	0.46951	0.70696	0.986387	14569	3	-0.78592	0.43096	0.66519	0.992253	13517	2	-0.78592
H2AFX	6	0.13985	0.34569	0.978546	7139	3	-1.1824	0.43096	0.66519	0.992253	13518	3	-1.1824
ANKRD11	6	0.1913	0.42063	0.978546	8718	4	-2.678	0.43096	0.66519	0.992253	13519	2	-2.678
ATF4	6	0.64023	0.83191	0.990795	17097	2	1.0235	0.43096	0.66519	0.992253	13520	3	1.0235
NPC2	6	0.16775	0.38688	0.978546	7986	4	-2.7197	0.43096	0.66519	0.992253	13521	2	-2.7197
CPSF1	6	0.31746	0.5851	0.979947	12169	4	-1.328	0.43096	0.66519	0.992253	13522	2	-1.328
YBX1	6	0.10904	0.29799	0.978546	6094	4	-2.9182	0.43096	0.66519	0.992253	13523	2	-2.9182
NOP10	6	0.21525	0.45394	0.978546	9420	3	-0.3406	0.43096	0.66519	0.992253	13524	3	-0.3406
SLC25A3	6	0.096699	0.27391	0.978546	5605	4	-1.9063	0.43096	0.66519	0.992253	13525	2	-1.9063
MST1L	6	0.18898	0.41737	0.978546	8635	3	-0.77145	0.43096	0.66519	0.992253	13526	3	-0.77145
DGCR8	6	0.27612	0.53385	0.978546	11113	4	-1.5889	0.43096	0.66519	0.992253	13527	2	-1.5889
GPX2	6	0.20359	0.4378	0.978546	9099	2	0.64853	0.43096	0.66519	0.992253	13528	2	0.64853
BIRC2	6	0.63458	0.82787	0.990795	17008	3	0.30796	0.43096	0.66519	0.992253	13529	3	0.30796
BUD31	6	0.16271	0.37959	0.978546	7857	4	-2.8464	0.43096	0.66519	0.992253	13530	2	-2.8464
C15orf41	6	0.070619	0.21361	0.978546	4369	2	0.46869	0.43096	0.66519	0.992253	13531	3	0.46869
C14orf132	6	0.47859	0.71372	0.986387	14744	3	0.21685	0.43096	0.66519	0.992253	13532	3	0.21685
ST8SIA4	6	0.42336	0.67257	0.986099	13909	2	0.81052	0.43096	0.66519	0.992253	13533	3	0.81052
LMX1B	6	0.011233	0.049889	0.978546	871	3	-0.79481	0.43096	0.66519	0.992253	13534	3	-0.79481
ELP2	6	0.50213	0.73118	0.986387	15107	2	0.52213	0.43096	0.66519	0.992253	13535	3	0.52213
GNPTG	6	0.49319	0.72455	0.986387	14972	3	-0.8169	0.43096	0.66519	0.992253	13536	2	-0.8169
ARL2	6	0.1604	0.37615	0.978546	7780	4	-2.6203	0.43096	0.66519	0.992253	13537	2	-2.6203
KCNK18	6	0.31233	0.57885	0.979844	12018	3	-0.90661	0.43096	0.66519	0.992253	13538	3	-0.90661
TMPRSS11E	6	0.065535	0.20127	0.978546	4118	3	-1.4688	0.43096	0.66519	0.992253	13539	2	-1.4688
DCUN1D1	6	0.34453	0.61273	0.982013	12694	3	-0.91863	0.43096	0.66519	0.992253	13540	2	-0.91863
CWC22	6	0.18574	0.41283	0.978546	8538	4	-2.4997	0.43096	0.66519	0.992253	13541	2	-2.4997
DHFR	6	0.25235	0.5033	0.978546	10466	4	-1.744	0.43096	0.66519	0.992253	13542	2	-1.744
GLT8D1	6	0.23368	0.47858	0.978546	9915	4	-2.2714	0.43096	0.66519	0.992253	13543	2	-2.2714
MTMR14	6	0.18662	0.41407	0.978546	8570	4	-1.9795	0.43096	0.66519	0.992253	13544	2	-1.9795
CCDC77	6	0.027467	0.10131	0.978546	1947	4	-2.4002	0.43096	0.66519	0.992253	13545	2	-2.4002
GPRIN1	6	0.2196	0.45979	0.978546	9537	3	-1.0578	0.43096	0.66519	0.992253	13546	3	-1.0578
COQ2	6	0.20231	0.43604	0.978546	9067	4	-2.3089	0.43096	0.66519	0.992253	13547	2	-2.3089
ICAM1	6	0.10715	0.29502	0.978546	6036	4	-3.1349	0.43096	0.66519	0.992253	13548	2	-3.1349
COX6B2	6	0.11373	0.30544	0.978546	6229	4	-2.9149	0.43096	0.66519	0.992253	13549	2	-2.9149
DDX51	6	0.33152	0.60194	0.980193	12503	4	-0.8058	0.43096	0.66519	0.992253	13550	2	-0.8058
UBALD1	6	0.46539	0.70389	0.986387	14523	3	-0.45962	0.43096	0.66519	0.992253	13551	3	-0.45962
MED9	6	0.19721	0.42899	0.978546	8889	3	-1.8286	0.43096	0.66519	0.992253	13552	2	-1.8286
SYNGR3	6	0.11093	0.30105	0.978546	6150	4	-3.1087	0.43096	0.66519	0.992253	13553	2	-3.1087
NUS1	6	0.4518	0.69382	0.986387	14336	3	-0.45962	0.43096	0.66519	0.992253	13554	3	-0.45962
IGHMBP2	6	0.13969	0.34542	0.978546	7129	3	-0.92098	0.43096	0.66519	0.992253	13555	3	-0.92098
RBM10	6	0.1913	0.42063	0.978546	8717	4	-2.4332	0.43096	0.66519	0.992253	13556	2	-2.4332
KRT83	6	0.49113	0.72305	0.986387	14935	3	0.21664	0.43096	0.66519	0.992253	13557	3	0.21664
GMPPB	6	0.58743	0.79392	0.989807	16323	3	0.075706	0.43096	0.66519	0.992253	13558	3	0.075706
SLC24A6	6	0.031545	0.11291	0.978546	2189	3	-0.2153	0.43096	0.66519	0.992253	13559	3	-0.2153
ATP11B	6	0.005768	0.027069	0.978546	422	3	-1.5436	0.43096	0.66519	0.992253	13560	2	-1.5436
LRRTM4	6	0.8354	0.9182	0.994664	18850	2	1.0338	0.43096	0.66519	0.992253	13561	3	1.0338
KCNRG	6	0.022187	0.085881	0.978546	1614	3	-0.66069	0.43096	0.66519	0.992253	13562	2	-0.66069
PPP1R16A	6	0.31333	0.58009	0.979844	12042	4	-1.6975	0.43096	0.66519	0.992253	13563	2	-1.6975
LRP1B	6	0.13149	0.33302	0.978546	6842	3	-0.67187	0.43096	0.66519	0.992253	13564	2	-0.67187
B3GNT9	6	0.24919	0.4991	0.978546	10366	4	-1.6737	0.43096	0.66519	0.992253	13565	2	-1.6737
SNIP1	6	0.19721	0.42899	0.978546	8884	4	-2.6468	0.43096	0.66519	0.992253	13566	2	-2.6468
IARS2	6	0.5472	0.76431	0.987904	15765	3	-0.25711	0.43096	0.66519	0.992253	13567	3	-0.25711
PPAP2C	6	0.079727	0.23505	0.978546	4807	3	-0.51813	0.43096	0.66519	0.992253	13568	3	-0.51813
OGG1	6	0.27032	0.52654	0.978546	10939	4	-1.4594	0.43096	0.66519	0.992253	13569	2	-1.4594
NDUFAF3	6	0.52747	0.74989	0.987311	15486	3	-0.83576	0.43096	0.66519	0.992253	13570	2	-0.83576
RPS7	6	0.58334	0.79091	0.989807	16261	3	0.050545	0.43096	0.66519	0.992253	13571	3	0.050545
MTPAP	6	0.1186	0.31306	0.978546	6383	3	-0.88775	0.43096	0.66519	0.992253	13572	2	-0.88775
ADAM15	6	0.096699	0.27391	0.978546	5604	4	-2.8199	0.43096	0.66519	0.992253	13573	2	-2.8199
MGLL	6	0.038466	0.13208	0.978546	2604	4	-3.5612	0.43096	0.66519	0.992253	13574	2	-3.5612
EOGT	6	0.34499	0.6131	0.982013	12723	3	-0.23221	0.43096	0.66519	0.992253	13575	3	-0.23221
FAM96B	6	0.63812	0.83041	0.990795	17061	3	0.2108	0.43096	0.66519	0.992253	13576	3	0.2108
EIF4E	6	0.17213	0.39326	0.978546	8129	2	1.1331	0.43096	0.66519	0.992253	13577	3	1.1331
MTNR1A	6	0.59813	0.80166	0.989951	16479	3	-0.027244	0.43096	0.66519	0.992253	13578	3	-0.027244
FLJ44313	6	0.12093	0.3167	0.978546	6459	4	-2.771	0.43096	0.66519	0.992253	13579	2	-2.771
INO80	6	0.26246	0.51641	0.978546	10731	3	-0.94002	0.43096	0.66519	0.992253	13580	3	-0.94002
LIMS2	6	0.34453	0.61273	0.982013	12709	3	-0.77145	0.43096	0.66519	0.992253	13581	3	-0.77145
TPGS2	6	0.45374	0.69524	0.986387	14368	3	-0.49529	0.43096	0.66519	0.992253	13582	3	-0.49529
SP1	6	0.17035	0.39072	0.978546	8087	4	-2.7663	0.43096	0.66519	0.992253	13583	2	-2.7663
NBPF1	6	0.36347	0.62723	0.983185	12999	3	-0.84446	0.43096	0.66519	0.992253	13584	3	-0.84446
DNAJA3	6	0.13121	0.33257	0.978546	6838	3	-0.38249	0.43096	0.66519	0.992253	13585	3	-0.38249
DNAJC16	6	0.12108	0.31692	0.978546	6469	4	-1.8923	0.43096	0.66519	0.992253	13586	2	-1.8923
FBXO24	6	0.29187	0.55369	0.978546	11518	3	-0.88132	0.43096	0.66519	0.992253	13587	3	-0.88132
ATOH8	6	0.55671	0.77134	0.989163	15914	3	-0.30664	0.43096	0.66519	0.992253	13588	3	-0.30664
SF3B4	6	0.20517	0.44	0.978546	9146	4	-2.6706	0.43096	0.66519	0.992253	13589	2	-2.6706
PHOX2B	6	0.31127	0.57761	0.979844	11993	4	-1.2792	0.43096	0.66519	0.992253	13590	2	-1.2792
TMC8	6	0.019058	0.076596	0.978546	1419	3	-1.4097	0.43096	0.66519	0.992253	13591	2	-1.4097
YIPF7	6	0.31424	0.58121	0.979844	12078	4	-1.72	0.43096	0.66519	0.992253	13592	2	-1.72
PLTP	6	0.51628	0.74164	0.986387	15325	3	-0.28067	0.43096	0.66519	0.992253	13593	3	-0.28067
TTC27	6	0.0094309	0.042587	0.978546	730	4	-2.9742	0.43096	0.66519	0.992253	13594	2	-2.9742
C10orf137	6	0.40382	0.6578	0.98482	13612	3	-0.5068	0.43096	0.66519	0.992253	13595	3	-0.5068
CREG2	6	0.19721	0.42899	0.978546	8892	3	-1.0661	0.43096	0.66519	0.992253	13596	3	-1.0661
RPL21	6	0.60448	0.80631	0.989951	16570	3	-0.035836	0.43096	0.66519	0.992253	13597	3	-0.035836
TBCC	6	0.19946	0.43207	0.978546	8955	4	-2.5885	0.43096	0.66519	0.992253	13598	2	-2.5885
ZC3H3	6	0.093324	0.26632	0.978546	5447	4	-3.0527	0.43096	0.66519	0.992253	13599	2	-3.0527
TAF8	6	0.31356	0.58037	0.979844	12045	4	-0.98725	0.43096	0.66519	0.992253	13600	2	-0.98725
SPATA3	6	0.06736	0.20572	0.978546	4196	3	-0.77145	0.43096	0.66519	0.992253	13601	3	-0.77145
RPL23	6	0.57898	0.78767	0.9897	16217	3	-0.31283	0.43096	0.66519	0.992253	13602	2	-0.31283
RPL30	6	0.16241	0.37917	0.978546	7813	3	-1.1362	0.43096	0.66519	0.992253	13603	3	-1.1362
ZBTB32	6	0.48518	0.71863	0.986387	14840	3	-0.39593	0.43096	0.66519	0.992253	13604	3	-0.39593
ZBTB21	6	0.29469	0.55724	0.978546	11594	4	-1.1828	0.43096	0.66519	0.992253	13605	2	-1.1828
AXIN1	6	0.47719	0.71268	0.986387	14722	3	-0.91826	0.43096	0.66519	0.992253	13606	2	-0.91826
RPA3	6	0.17527	0.39779	0.978546	8212	4	-1.6365	0.43096	0.66519	0.992253	13607	2	-1.6365
FSCN2	6	0.30261	0.56702	0.978546	11783	4	-1.1205	0.43096	0.66519	0.992253	13608	2	-1.1205
PSMB5	6	0.4735	0.70992	0.986387	14659	3	-0.43481	0.43096	0.66519	0.992253	13609	3	-0.43481
TIMM13	6	0.33152	0.60194	0.980193	12504	4	-1.0407	0.43096	0.66519	0.992253	13610	2	-1.0407
EIF3J	6	0.31127	0.57761	0.979844	11992	4	-1.3771	0.43096	0.66519	0.992253	13611	2	-1.3771
MRPL13	6	0.29283	0.55489	0.978546	11550	4	-1.1192	0.43096	0.66519	0.992253	13612	2	-1.1192
TSPAN31	6	0.016374	0.068486	0.978546	1268	3	-0.67417	0.43096	0.66519	0.992253	13613	2	-0.67417
RNPS1	6	0.73202	0.87026	0.992288	17921	2	0.81052	0.43096	0.66519	0.992253	13614	3	0.81052
ABCB1	6	0.62073	0.81795	0.990505	16830	3	0.093945	0.43096	0.66519	0.992253	13615	3	0.093945
ENO4	6	0.14657	0.35578	0.978546	7354	4	-2.6307	0.43096	0.66519	0.992253	13616	2	-2.6307
PSME2	6	0.23419	0.47924	0.978546	9952	4	-2.1771	0.43096	0.66519	0.992253	13617	2	-2.1771
TIMMDC1	6	0.27865	0.53708	0.978546	11157	4	-1.8054	0.43096	0.66519	0.992253	13618	2	-1.8054
CSF3	6	0.57898	0.78767	0.9897	16208	3	-0.40771	0.43096	0.66519	0.992253	13619	2	-0.40771
TRPC5	6	0.1831	0.4091	0.978546	8485	4	-2.3592	0.43096	0.66519	0.992253	13620	2	-2.3592
GTF2H2D	6	0.7882	0.89512	0.992926	18427	2	0.9436	0.43096	0.66519	0.992253	13621	3	0.9436
NDOR1	6	0.54647	0.76381	0.987904	15762	2	0.62409	0.43096	0.66519	0.992253	13622	3	0.62409
GTF3C4	6	0.0077263	0.035441	0.978546	604	4	-3.1232	0.43096	0.66519	0.992253	13623	2	-3.1232
SNRPB	6	0.24613	0.49508	0.978546	10272	4	-2.1995	0.43096	0.66519	0.992253	13624	2	-2.1995
TNRC18	6	0.12511	0.32319	0.978546	6614	3	-1.2174	0.43096	0.66519	0.992253	13625	3	-1.2174
MX2	6	0.53138	0.75274	0.987311	15536	3	-0.2153	0.43096	0.66519	0.992253	13626	3	-0.2153
GSDMD	6	0.32069	0.58902	0.979947	12226	4	-1.0501	0.43096	0.66519	0.992253	13627	2	-1.0501
TMED10	6	0.049761	0.16176	0.978546	3236	3	-0.92973	0.43096	0.66519	0.992253	13628	2	-0.92973
METTL3	6	0.41651	0.66739	0.98575	13821	3	-0.54027	0.43096	0.66519	0.992253	13629	3	-0.54027
SLC4A5	6	0.31572	0.58301	0.979844	12089	3	-0.2153	0.43096	0.66519	0.992253	13630	3	-0.2153
GCC2	6	0.046293	0.15282	0.978546	3032	4	-3.6107	0.43096	0.66519	0.992253	13631	2	-3.6107
OPRD1	6	0.17791	0.40163	0.978546	8322	4	-2.5513	0.43096	0.66519	0.992253	13632	2	-2.5513
KLHL14	6	0.40012	0.65497	0.98482	13572	3	-1.3551	0.43096	0.66519	0.992253	13633	2	-1.3551
CARD9	6	0.068841	0.20926	0.978546	4261	3	-0.020065	0.43096	0.66519	0.992253	13634	3	-0.020065
CDC27	6	0.23592	0.48153	0.978546	9990	4	-1.539	0.43096	0.66519	0.992253	13635	2	-1.539
HNRNPU	6	0.75018	0.87799	0.992425	18077	2	0.082379	0.43096	0.66519	0.992253	13636	2	0.082379
USP13	6	0.64856	0.83695	0.990795	17229	2	1.1935	0.43096	0.66519	0.992253	13637	3	1.1935
STARD7	6	0.32069	0.58902	0.979947	12229	4	-1.5438	0.43096	0.66519	0.992253	13638	2	-1.5438
RPS13	6	0.61322	0.81259	0.989951	16698	3	0.24847	0.43096	0.66519	0.992253	13639	3	0.24847
GTF2A2	6	0.094223	0.2684	0.978546	5495	4	-2.6385	0.43096	0.66519	0.992253	13640	2	-2.6385
S100A10	6	0.03073	0.11059	0.978546	2137	4	-3.0887	0.43096	0.66519	0.992253	13641	2	-3.0887
RBBP5	6	0.24089	0.4881	0.978546	10133	4	-2.0068	0.43096	0.66519	0.992253	13642	2	-2.0068
RPS24	6	0.15526	0.36863	0.978546	7603	4	-2.2204	0.43096	0.66519	0.992253	13643	2	-2.2204
UMOD	6	0.055902	0.17741	0.978546	3553	4	-2.9503	0.43096	0.66519	0.992253	13644	2	-2.9503
RWDD1	6	0.34453	0.61273	0.982013	12705	3	-0.77145	0.43096	0.66519	0.992253	13645	3	-0.77145
FOXD1	6	0.27235	0.52909	0.978546	10980	3	-0.92098	0.43096	0.66519	0.992253	13646	3	-0.92098
PIK3R6	6	0.6249	0.82098	0.990795	16879	3	0.21658	0.43096	0.66519	0.992253	13647	3	0.21658
SLC6A19	6	0.2429	0.4908	0.978546	10187	4	-2.1605	0.43096	0.66519	0.992253	13648	2	-2.1605
NAT8L	6	0.19721	0.42899	0.978546	8899	3	-1.0661	0.43096	0.66519	0.992253	13649	3	-1.0661
CATSPERD	6	0.40413	0.65803	0.98482	13617	3	-1.3947	0.43096	0.66519	0.992253	13650	2	-1.3947
VPS28	6	0.71721	0.8641	0.992061	17804	2	0.47866	0.43096	0.66519	0.992253	13651	2	0.47866
CCDC47	6	0.26503	0.51969	0.978546	10787	4	-0.57004	0.43096	0.66519	0.992253	13652	2	-0.57004
WASH1	6	0.24189	0.48942	0.978546	10151	3	-1.321	0.43096	0.66519	0.992253	13653	2	-1.321
SLC2A5	6	0.31127	0.57761	0.979844	11981	4	-1.1114	0.43096	0.66519	0.992253	13654	2	-1.1114
YME1L1	6	0.48103	0.71555	0.986387	14786	3	-0.40913	0.43096	0.66519	0.992253	13655	3	-0.40913
ATAD3B	6	0.6226	0.81928	0.990759	16848	3	0.26199	0.43096	0.66519	0.992253	13656	3	0.26199
SNRNP200	6	0.12683	0.32584	0.978546	6679	4	-3.1203	0.43096	0.66519	0.992253	13657	2	-3.1203
RELA	6	0.29117	0.55284	0.978546	11490	4	-1.7973	0.43096	0.66519	0.992253	13658	2	-1.7973
INO80E	6	0.1396	0.34531	0.978546	7116	4	-2.7244	0.43096	0.66519	0.992253	13659	2	-2.7244
PPAPDC1A	6	0.017434	0.071656	0.978546	1326	4	-4.1191	0.43096	0.6652	0.992253	13660	2	-4.1191
PPFIA2	6	0.024667	0.093162	0.978546	1777	3	-0.933	0.43104	0.66527	0.992253	13661	3	-0.933
RXFP3	6	0.16486	0.38271	0.978546	7908	4	-2.9228	0.43121	0.66543	0.992253	13662	1	-2.9228
hsa-mir-6829	4	0.81059	0.85471	0.991945	18624	1	1.5687	0.43124	0.60215	0.992253	13663	2	1.5687
RFC5	6	0.49319	0.72455	0.986387	14975	3	-0.3688	0.43128	0.66548	0.992253	13664	3	-0.3688
GCK	6	0.012408	0.054533	0.978546	962	3	-1.1498	0.4313	0.6655	0.992253	13665	1	-1.1498
OR52D1	6	0.40623	0.65962	0.98482	13662	2	1.5008	0.4314	0.66557	0.992253	13666	3	1.5008
PPA1	6	0.18898	0.41737	0.978546	8631	3	-0.3129	0.4315	0.66566	0.992253	13667	3	-0.3129
UBN1	6	0.068931	0.20949	0.978546	4280	2	1.6649	0.43154	0.66568	0.992253	13668	3	1.6649
AP2A1	6	0.16775	0.38688	0.978546	7998	4	-2.6642	0.43162	0.66576	0.992253	13669	1	-2.6642
hsa-mir-606	4	0.4587	0.63635	0.984345	14427	2	0.13823	0.43162	0.60243	0.992253	13670	2	0.13823
TAS2R7	6	0.38496	0.64348	0.98482	13347	3	-0.67871	0.43179	0.66591	0.992253	13671	3	-0.67871
TAOK1	6	0.011997	0.0529	0.978546	931	3	-1.0383	0.43192	0.66601	0.992253	13672	3	-1.0383
PFDN5	6	0.60878	0.80938	0.989951	16644	3	0.7771	0.43195	0.66605	0.992253	13673	3	0.7771
FUCA2	6	0.060274	0.18838	0.978546	3803	4	-3.4535	0.43209	0.66617	0.992253	13674	2	-3.4535
ANKRD20A2	1	0.56783	0.56768	0.979617	16068	0	1.908	0.43217	0.43237	0.992063	13675	1	1.908
RNF216	6	0.24797	0.49747	0.978546	10315	2	1.2873	0.43219	0.66625	0.992253	13676	3	1.2873
