id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ELAVL1	6	0.54271	0.68604	1.0	13671	2	-0.29314	0.34677	0.49126	1.0	9778	1	-0.29314
LAIR2	5	0.32013	0.47687	1.0	10347	2	-0.030276	0.34818	0.48531	1.0	9779	1	-0.030276
C7orf73	5	0.16136	0.31582	1.0	6588	3	-0.55244	0.34818	0.48531	1.0	9780	1	-0.55244
CDY2B	1	0.65179	0.65183	1.0	15195	0	0.48661	0.34821	0.34844	0.998794	9781	0	0.48661
hsa-mir-134	4	0.17414	0.29703	0.997445	6920	1	0.10868	0.34932	0.43599	1.0	9782	1	0.10868
hsa-mir-6504	4	0.3017	0.43685	1.0	10065	2	-0.22485	0.34932	0.43599	1.0	9783	1	-0.22485
hsa-mir-635	4	0.80773	0.80734	1.0	16798	0	0.081333	0.34932	0.43599	1.0	9784	1	0.081333
LCE3E	4	0.424	0.546	1.0	11864	1	0.20841	0.34932	0.43599	1.0	9785	1	0.20841
hsa-mir-6852	4	0.58842	0.63397	1.0	14389	1	-0.31737	0.34932	0.43599	1.0	9786	1	-0.31737
hsa-mir-365b	4	0.29546	0.43	1.0	9968	1	-0.18826	0.34932	0.43599	1.0	9787	1	-0.18826
hsa-mir-200c	4	0.045215	0.10911	0.96023	2713	1	-0.32989	0.34932	0.43599	1.0	9788	1	-0.32989
hsa-mir-5090	4	0.46293	0.5649	1.0	12438	1	0.054144	0.34932	0.43599	1.0	9789	1	0.054144
CHPT1	6	0.62192	0.75244	1.0	14979	1	0.055702	0.35055	0.49486	1.0	9790	1	0.055702
CSN2	6	0.61769	0.74883	1.0	14886	2	-0.10791	0.35055	0.49486	1.0	9791	2	-0.10791
CRH	6	0.9821	0.98201	1.0	20123	0	0.24795	0.35055	0.49486	1.0	9792	1	0.24795
CPA1	6	0.78773	0.82096	1.0	16545	1	0.25951	0.35055	0.49486	1.0	9793	1	0.25951
AQP5	6	0.98152	0.98142	1.0	20098	0	0.21044	0.35055	0.49486	1.0	9794	1	0.21044
ANKMY1	6	0.085612	0.21741	0.978377	4513	4	-0.52064	0.35055	0.49486	1.0	9795	1	-0.52064
C5orf58	6	0.41893	0.5893	1.0	11785	2	0.45668	0.35055	0.49486	1.0	9796	1	0.45668
C3orf20	6	0.8213	0.84006	1.0	16997	1	-0.037573	0.35055	0.49486	1.0	9797	1	-0.037573
DCAF12L2	6	0.24366	0.43302	1.0	8687	2	0.3983	0.35055	0.49486	1.0	9798	1	0.3983
SIX5	6	0.33717	0.52853	1.0	10608	2	0.23171	0.35055	0.49486	1.0	9799	2	0.23171
RSPH4A	6	0.24823	0.43893	1.0	8794	2	-0.24836	0.35055	0.49486	1.0	9800	1	-0.24836
RRP8	6	0.1973	0.37292	1.0	7525	3	-0.21766	0.35055	0.49486	1.0	9801	1	-0.21766
SPANXN3	6	0.90596	0.90601	1.0	18448	0	0.19378	0.35055	0.49486	1.0	9802	1	0.19378
SOX13	6	0.062021	0.16689	0.974146	3449	3	-0.47568	0.35055	0.49486	1.0	9803	1	-0.47568
SLC22A12	6	0.24027	0.42861	1.0	8594	2	0.36324	0.35055	0.49486	1.0	9804	2	0.36324
PTGR1	6	0.084852	0.21583	0.977143	4489	3	-0.2476	0.35055	0.49486	1.0	9805	1	-0.2476
PLEKHO2	6	0.75083	0.80283	1.0	16118	1	0.0672	0.35055	0.49486	1.0	9806	1	0.0672
PLA2G7	6	0.0055642	0.022644	0.836319	548	4	-1.1087	0.35055	0.49486	1.0	9807	2	-1.1087
RPUSD3	6	0.26256	0.4573	1.0	9157	2	0.058174	0.35055	0.49486	1.0	9808	1	0.058174
REV1	6	0.94269	0.94269	1.0	19239	0	0.335	0.35055	0.49486	1.0	9809	1	0.335
RBKS	6	0.70034	0.78123	1.0	15608	1	0.082107	0.35055	0.49486	1.0	9810	1	0.082107
ST7L	6	0.044711	0.12785	0.962278	2683	2	0.07306	0.35055	0.49486	1.0	9811	1	0.07306
ZHX1	6	0.88103	0.88272	1.0	17931	1	0.044742	0.35055	0.49486	1.0	9812	1	0.044742
ZFP112	6	0.012891	0.048539	0.870631	1139	4	-0.99496	0.35055	0.49486	1.0	9813	1	-0.99496
TUBGCP2	6	0.023157	0.076185	0.917852	1685	4	-0.80751	0.35055	0.49486	1.0	9814	1	-0.80751
ZSCAN5B	6	0.075579	0.19623	0.974146	4066	4	-0.54193	0.35055	0.49486	1.0	9815	1	-0.54193
ZNF645	6	0.32096	0.51684	1.0	10359	2	0.028066	0.35055	0.49486	1.0	9816	2	0.028066
ZIM3	6	0.0076888	0.030441	0.845837	717	5	-1.1103	0.35055	0.49486	1.0	9817	1	-1.1103
TGOLN2	6	0.40213	0.57655	1.0	11566	2	-0.15703	0.35055	0.49486	1.0	9818	1	-0.15703
STRN	6	0.73595	0.79611	1.0	15974	1	0.61746	0.35055	0.49486	1.0	9819	2	0.61746
ST8SIA3	6	0.023005	0.075807	0.917616	1682	2	-0.099728	0.35055	0.49486	1.0	9820	1	-0.099728
TOM1L2	6	0.16646	0.33152	1.0	6733	2	0.1242	0.35055	0.49486	1.0	9821	2	0.1242
TNR	6	0.7109	0.78552	1.0	15692	1	0.12273	0.35055	0.49486	1.0	9822	2	0.12273
THAP9	6	0.19986	0.37625	1.0	7577	3	-0.56592	0.35055	0.49486	1.0	9823	1	-0.56592
FAM122A	6	0.16643	0.33148	1.0	6718	3	-0.030322	0.35055	0.49486	1.0	9824	1	-0.030322
FABP4	6	0.083384	0.21273	0.974621	4415	3	-0.58054	0.35055	0.49486	1.0	9825	1	-0.58054
EXOC2	6	0.85087	0.85943	1.0	17417	1	-0.16368	0.35055	0.49486	1.0	9826	1	-0.16368
GDI1	6	0.834	0.848	1.0	17150	1	0.069759	0.35055	0.49486	1.0	9827	1	0.069759
FOXG1	6	0.93061	0.93077	1.0	19011	0	0.48407	0.35055	0.49486	1.0	9828	2	0.48407
FCGR1A	6	0.34537	0.53452	1.0	10716	2	0.70055	0.35055	0.49486	1.0	9829	2	0.70055
DNAL4	6	0.79912	0.82714	1.0	16700	1	0.26627	0.35055	0.49486	1.0	9830	1	0.26627
DEFA6	6	0.11348	0.25868	0.992966	5315	2	-0.31169	0.35055	0.49486	1.0	9831	1	-0.31169
DDX53	6	0.13086	0.2829	0.996018	5796	3	-0.11165	0.35055	0.49486	1.0	9832	1	-0.11165
EEPD1	6	0.020385	0.069254	0.907477	1555	2	-0.2863	0.35055	0.49486	1.0	9833	1	-0.2863
EEF1D	6	0.15639	0.3178	1.0	6467	2	-0.044504	0.35055	0.49486	1.0	9834	2	-0.044504
DUSP13	6	0.26042	0.4546	1.0	9096	3	-0.29357	0.35055	0.49486	1.0	9835	1	-0.29357
HERC3	6	0.53881	0.68288	1.0	13626	2	-0.39001	0.35055	0.49486	1.0	9836	2	-0.39001
MCCC2	6	0.25188	0.44361	1.0	8893	2	0.49368	0.35055	0.49486	1.0	9837	2	0.49368
KYNU	6	0.37873	0.55904	1.0	11216	2	-0.10748	0.35055	0.49486	1.0	9838	1	-0.10748
KLHL15	6	0.19986	0.37625	1.0	7575	3	-0.36619	0.35055	0.49486	1.0	9839	1	-0.36619
OSBPL3	6	0.8278	0.84403	1.0	17079	1	0.59103	0.35055	0.49486	1.0	9840	2	0.59103
MPLKIP	6	0.8083	0.83235	1.0	16831	1	0.049761	0.35055	0.49486	1.0	9841	1	0.049761
MEIS3	6	0.18954	0.36251	1.0	7295	2	-0.17599	0.35055	0.49486	1.0	9842	2	-0.17599
ITGBL1	6	0.41446	0.58586	1.0	11726	1	0.3714	0.35055	0.49486	1.0	9843	2	0.3714
IDNK	6	0.61381	0.74556	1.0	14809	2	0.24248	0.35055	0.49486	1.0	9844	1	0.24248
HSD17B12	6	0.10716	0.24967	0.989958	5145	1	0.06852	0.35055	0.49486	1.0	9845	1	0.06852
KLF10	6	0.10375	0.24491	0.989958	5033	2	0.26669	0.35055	0.49486	1.0	9846	2	0.26669
KIF6	6	0.77142	0.8127	1.0	16330	1	0.35125	0.35055	0.49486	1.0	9847	1	0.35125
KBTBD3	6	0.22514	0.4092	1.0	8231	3	-0.26405	0.35055	0.49486	1.0	9848	1	-0.26405
LIMS3L	2	0.070639	0.12341	0.960532	3846	1	-0.25369	0.3518	0.35513	0.998794	9849	1	-0.25369
F8A3	2	0.90596	0.90584	1.0	18440	0	0.9268	0.3518	0.35513	0.998794	9850	1	0.9268
hsa-mir-3662	3	0.11332	0.19461	0.974146	5314	2	-0.82706	0.35231	0.38523	1.0	9851	1	-0.82706
CLDN20	6	0.96557	0.96565	1.0	19726	0	0.12789	0.35277	0.49701	1.0	9852	2	0.12789
CCDC170	6	0.1701	0.33646	1.0	6815	2	-0.40838	0.35277	0.49701	1.0	9853	2	-0.40838
KLF16	6	0.88675	0.88766	1.0	18056	1	0.48096	0.35277	0.49701	1.0	9854	2	0.48096
PAPD5	6	0.17324	0.34062	1.0	6879	2	0.34333	0.35277	0.49701	1.0	9855	2	0.34333
LRRC23	6	0.29432	0.49727	1.0	9933	2	0.31002	0.35277	0.49701	1.0	9856	2	0.31002
LMNA	6	0.058703	0.1595	0.974146	3302	2	-0.14123	0.35277	0.49701	1.0	9857	2	-0.14123
PIK3CB	6	0.8083	0.83235	1.0	16810	1	0.60996	0.35277	0.49701	1.0	9858	2	0.60996
FOXF1	6	0.94744	0.94748	1.0	19349	0	0.59421	0.35277	0.49701	1.0	9859	2	0.59421
KRT79	6	0.35465	0.54126	1.0	10877	2	0.46581	0.35277	0.49701	1.0	9860	2	0.46581
GNAZ	6	0.87543	0.87814	1.0	17820	1	-0.091474	0.35277	0.49701	1.0	9861	2	-0.091474
SPRY4	6	0.30799	0.50743	1.0	10157	2	0.36835	0.35277	0.49701	1.0	9862	2	0.36835
AGAP2	6	0.061963	0.16676	0.974146	3441	2	0.16104	0.35277	0.49701	1.0	9863	2	0.16104
GIPC2	6	0.26504	0.46044	1.0	9215	2	-0.19135	0.35277	0.49701	1.0	9864	2	-0.19135
CPSF6	6	0.11667	0.26314	0.992966	5413	3	0.025076	0.35277	0.49701	1.0	9865	2	0.025076
RALGDS	6	0.73595	0.79611	1.0	15979	1	0.37999	0.35277	0.49701	1.0	9866	2	0.37999
AKIRIN2	6	0.84025	0.85218	1.0	17246	1	0.58833	0.35277	0.49701	1.0	9867	2	0.58833
MYCN	6	0.94269	0.94269	1.0	19253	0	-0.084841	0.35277	0.49701	1.0	9868	2	-0.084841
HYDIN	6	0.16864	0.33447	1.0	6775	3	-0.079886	0.35277	0.49701	1.0	9869	2	-0.079886
YWHAG	6	0.39148	0.56856	1.0	11396	1	0.34192	0.35277	0.49701	1.0	9870	2	0.34192
ALDH1A2	6	0.15727	0.31902	1.0	6481	3	-0.41024	0.35277	0.49701	1.0	9871	2	-0.41024
JAKMIP2	6	0.21925	0.40153	1.0	8074	3	-0.53482	0.35277	0.49701	1.0	9872	2	-0.53482
SFRP5	6	0.8923	0.89272	1.0	18165	1	0.53728	0.35277	0.49701	1.0	9873	2	0.53728
C11orf74	6	0.75083	0.80283	1.0	16127	1	0.4188	0.35277	0.49701	1.0	9874	2	0.4188
SEC14L6	6	0.1501	0.30921	0.999543	6282	1	0.0055648	0.35277	0.49701	1.0	9875	2	0.0055648
FRRS1	6	0.72068	0.78957	1.0	15808	1	0.20956	0.35277	0.49701	1.0	9876	2	0.20956
POLR3GL	6	0.090768	0.22641	0.985772	4677	2	0.062881	0.35277	0.49701	1.0	9877	2	0.062881
C9orf92	6	0.45802	0.61906	1.0	12364	2	0.18188	0.35277	0.49701	1.0	9878	2	0.18188
NLN	6	0.015104	0.055806	0.876862	1289	3	-0.21124	0.35277	0.49701	1.0	9879	2	-0.21124
ZNF500	6	0.9402	0.94017	1.0	19183	0	0.51646	0.35277	0.49701	1.0	9880	2	0.51646
TMEM87B	6	0.73844	0.7972	1.0	15997	1	0.31442	0.35277	0.49701	1.0	9881	2	0.31442
METTL10	6	0.91733	0.91736	1.0	18696	0	-0.02903	0.35277	0.49701	1.0	9882	2	-0.02903
MTPN	6	0.8942	0.89446	1.0	18215	1	-0.081588	0.35277	0.49701	1.0	9883	2	-0.081588
PRDM9	6	0.10878	0.25195	0.990923	5191	2	0.40248	0.35277	0.49701	1.0	9884	2	0.40248
CEP97	6	0.93889	0.93885	1.0	19166	0	0.38844	0.35277	0.49701	1.0	9885	2	0.38844
PDE4D	6	0.031714	0.097171	0.942182	2103	1	-0.025426	0.35277	0.49701	1.0	9886	2	-0.025426
TMPRSS13	6	0.83829	0.85091	1.0	17206	1	0.30754	0.35277	0.49701	1.0	9887	2	0.30754
ANKRD17	6	0.030571	0.09436	0.937504	2055	3	-0.63566	0.35277	0.49701	1.0	9888	2	-0.63566
GLUD1	6	0.014356	0.053469	0.87587	1238	1	0.026519	0.35277	0.49701	1.0	9889	2	0.026519
FAM171A1	6	0.23438	0.42104	1.0	8490	3	0.10642	0.35277	0.49701	1.0	9890	2	0.10642
KRTAP19-6	6	0.66444	0.76775	1.0	15291	1	0.47003	0.35277	0.49701	1.0	9891	2	0.47003
TACC3	6	0.071494	0.1874	0.974146	3880	3	-0.68026	0.35277	0.49701	1.0	9892	2	-0.68026
ALG8	6	0.13379	0.28696	0.996018	5864	3	-0.068405	0.35277	0.49701	1.0	9893	2	-0.068405
GLS2	6	0.060717	0.164	0.974146	3392	4	-0.76659	0.35277	0.49701	1.0	9894	2	-0.76659
GFRA3	6	0.63721	0.75828	1.0	15090	1	0.14271	0.35277	0.49701	1.0	9895	2	0.14271
DPH2	6	0.81929	0.83884	1.0	16967	1	0.54561	0.35277	0.49701	1.0	9896	2	0.54561
AZU1	6	0.35465	0.54126	1.0	10872	2	0.097246	0.35277	0.49701	1.0	9897	2	0.097246
CRNKL1	6	0.98904	0.98903	1.0	20295	0	0.65785	0.35277	0.49701	1.0	9898	2	0.65785
APOD	6	0.27387	0.47163	1.0	9429	1	0.55071	0.35277	0.49701	1.0	9899	2	0.55071
STT3A	6	0.88856	0.88926	1.0	18081	1	0.014935	0.35277	0.49701	1.0	9900	2	0.014935
HEY1	6	0.834	0.848	1.0	17147	1	0.61826	0.35277	0.49701	1.0	9901	2	0.61826
ACSL3	6	0.6267	0.75479	1.0	15015	1	0.81706	0.35277	0.49701	1.0	9902	2	0.81706
RNF26	6	0.047717	0.13465	0.964273	2831	3	-0.4621	0.35277	0.49701	1.0	9903	2	-0.4621
FXYD4	6	0.4269	0.59535	1.0	11914	2	0.15309	0.35277	0.49701	1.0	9904	2	0.15309
GINS3	6	0.99316	0.9931	1.0	20419	0	0.44966	0.35277	0.49701	1.0	9905	2	0.44966
C8orf82	6	0.12748	0.27817	0.994858	5687	2	0.32044	0.35277	0.49701	1.0	9906	2	0.32044
CBX3	6	0.16864	0.33447	1.0	6784	3	-0.44028	0.35277	0.49701	1.0	9907	2	-0.44028
BTBD9	6	0.14209	0.29828	0.997445	6095	2	-0.24748	0.35277	0.49701	1.0	9908	2	-0.24748
GGCT	6	0.92045	0.92051	1.0	18779	0	0.070895	0.35444	0.49861	1.0	9909	1	0.070895
OR52D1	6	0.072511	0.18961	0.974146	3927	4	-0.67584	0.35449	0.49866	1.0	9910	1	-0.67584
PLA2G12A	6	0.27487	0.47288	1.0	9472	3	0.080289	0.3546	0.49875	1.0	9911	2	0.080289
CBY1	6	0.73101	0.79393	1.0	15926	1	0.16651	0.35467	0.49882	1.0	9912	1	0.16651
HK1	6	0.9402	0.94017	1.0	19197	0	-0.081613	0.3547	0.49887	1.0	9913	1	-0.081613
hsa-mir-1287	4	0.099417	0.2135	0.974621	4923	3	-0.72242	0.35555	0.43961	1.0	9914	1	-0.72242
hsa-mir-5190	4	0.43675	0.55212	1.0	12050	1	0.09561	0.35555	0.43961	1.0	9915	1	0.09561
hsa-mir-4451	4	0.19124	0.31594	1.0	7359	2	-0.019715	0.35555	0.43961	1.0	9916	1	-0.019715
hsa-mir-153-1	4	0.48407	0.57568	1.0	12750	1	-0.029042	0.35555	0.43961	1.0	9917	1	-0.029042
TP53TG3D	4	0.38477	0.5278	1.0	11310	1	0.095443	0.35555	0.43961	1.0	9918	1	0.095443
EIF3CL	1	0.64299	0.64296	1.0	15132	0	0.45481	0.35701	0.35718	0.998794	9919	0	0.45481
TDRP	5	0.020261	0.063556	0.895541	1551	2	0.62132	0.35746	0.49539	1.0	9920	2	0.62132
hsa-mir-4475	4	0.85342	0.85288	1.0	17458	0	0.12247	0.35856	0.4414	1.0	9921	1	0.12247
HEBP1	6	0.15961	0.32225	1.0	6554	3	-0.25285	0.35909	0.50307	1.0	9922	1	-0.25285
IL24	6	0.53392	0.67891	1.0	13531	2	-0.14973	0.35909	0.50307	1.0	9923	1	-0.14973
RGS9	6	0.0049372	0.020325	0.826087	495	2	-0.18028	0.35909	0.50307	1.0	9924	2	-0.18028
CYP2D6	6	0.14826	0.30672	0.999543	6241	3	-0.48767	0.35909	0.50307	1.0	9925	1	-0.48767
SLC35E3	6	0.95905	0.95914	1.0	19578	0	0.06727	0.35909	0.50307	1.0	9926	1	0.06727
STARD5	6	0.49036	0.64417	1.0	12847	2	-0.014864	0.35909	0.50307	1.0	9927	1	-0.014864
REG1B	6	0.58935	0.72476	1.0	14410	2	0.136	0.35909	0.50307	1.0	9928	1	0.136
ERVW-1	6	0.14382	0.30063	0.998522	6133	3	-0.41319	0.35909	0.50307	1.0	9929	1	-0.41319
GGT5	6	0.6267	0.75479	1.0	15018	1	0.33073	0.35909	0.50307	1.0	9930	1	0.33073
ELL	6	0.24119	0.42978	1.0	8620	2	0.0078068	0.35909	0.50307	1.0	9931	1	0.0078068
FMO5	6	0.1161	0.26235	0.992966	5385	2	-0.20626	0.35909	0.50307	1.0	9932	1	-0.20626
FNDC9	6	0.90931	0.9093	1.0	18521	0	0.40883	0.35909	0.50307	1.0	9933	1	0.40883
GABRR2	6	0.35464	0.54126	1.0	10864	2	0.39051	0.35909	0.50307	1.0	9934	2	0.39051
RTP4	6	0.054535	0.15014	0.973972	3138	4	-0.6805	0.35909	0.50307	1.0	9935	1	-0.6805
SLC22A31	6	0.22207	0.40528	1.0	8151	3	-0.48345	0.35909	0.50307	1.0	9936	1	-0.48345
RSPRY1	6	0.85866	0.86503	1.0	17537	1	0.38018	0.35909	0.50307	1.0	9937	1	0.38018
DUSP14	6	0.25328	0.44541	1.0	8922	3	-0.48697	0.35909	0.50307	1.0	9938	1	-0.48697
GJA8	6	0.18868	0.36136	1.0	7262	3	-0.51006	0.35909	0.50307	1.0	9939	1	-0.51006
SETMAR	6	0.55042	0.69234	1.0	13773	2	0.15643	0.35909	0.50307	1.0	9940	1	0.15643
MITD1	6	0.0096067	0.037322	0.851847	884	4	-0.80753	0.35909	0.50307	1.0	9941	1	-0.80753
OR52I1	6	0.022163	0.073682	0.912047	1640	3	-0.28817	0.35909	0.50307	1.0	9942	1	-0.28817
OR2V1	6	0.21405	0.39483	1.0	7976	2	0.31657	0.35909	0.50307	1.0	9943	1	0.31657
LOC100130451	6	0.033949	0.10254	0.957321	2184	2	-0.26795	0.35909	0.50307	1.0	9944	1	-0.26795
LRRC10	6	0.53169	0.67715	1.0	13501	2	-0.020515	0.35909	0.50307	1.0	9945	2	-0.020515
LYRM7	6	0.068027	0.17986	0.974146	3724	2	0.48484	0.35909	0.50307	1.0	9946	1	0.48484
MYLK4	6	0.0046561	0.019285	0.825591	467	4	-1.0193	0.35909	0.50307	1.0	9947	1	-1.0193
MYCBP	6	0.037989	0.11225	0.96023	2367	2	0.26806	0.35909	0.50307	1.0	9948	2	0.26806
MTMR6	6	0.24619	0.43629	1.0	8735	2	0.086198	0.35909	0.50307	1.0	9949	1	0.086198
NUDT5	6	0.32504	0.51983	1.0	10439	1	0.1157	0.35909	0.50307	1.0	9950	1	0.1157
MOBP	6	0.0062012	0.025037	0.841368	606	3	-0.48277	0.35909	0.50307	1.0	9951	1	-0.48277
MPC1	6	0.20083	0.37753	1.0	7610	2	-0.22117	0.35909	0.50307	1.0	9952	1	-0.22117
RALBP1	6	0.22825	0.41316	1.0	8311	3	-0.47243	0.35909	0.50307	1.0	9953	1	-0.47243
KIAA2013	6	0.18868	0.36136	1.0	7268	3	0.05353	0.35909	0.50307	1.0	9954	2	0.05353
KIF9	6	0.0048215	0.019894	0.825591	482	4	-1.0741	0.35909	0.50307	1.0	9955	1	-1.0741
IQCF6	6	0.52439	0.67115	1.0	13381	2	0.078571	0.35909	0.50307	1.0	9956	2	0.078571
KDELC1	6	0.0025658	0.011328	0.797525	280	5	-1.0659	0.35909	0.50307	1.0	9957	1	-1.0659
KERA	6	0.2931	0.49572	1.0	9924	3	0.012615	0.35909	0.50307	1.0	9958	1	0.012615
PPP1R18	6	0.85681	0.86364	1.0	17513	1	0.27552	0.35909	0.50307	1.0	9959	1	0.27552
PLA2G2F	6	0.29123	0.4934	1.0	9845	2	0.05041	0.35909	0.50307	1.0	9960	1	0.05041
LMO1	6	0.53392	0.67891	1.0	13534	1	0.49446	0.35909	0.50307	1.0	9961	2	0.49446
KPNA1	6	0.23739	0.4249	1.0	8540	1	0.12885	0.35909	0.50307	1.0	9962	1	0.12885
LGI4	6	0.46838	0.62709	1.0	12515	2	-0.059056	0.35909	0.50307	1.0	9963	2	-0.059056
PPT2	6	0.86628	0.87079	1.0	17668	1	0.32114	0.35909	0.50307	1.0	9964	1	0.32114
CXXC5	6	0.34227	0.53221	1.0	10693	2	0.041384	0.35909	0.50307	1.0	9965	1	0.041384
TREML2	6	0.70284	0.78224	1.0	15622	1	0.20138	0.35909	0.50307	1.0	9966	1	0.20138
TUSC5	6	0.39148	0.56856	1.0	11393	1	0.23691	0.35909	0.50307	1.0	9967	1	0.23691
APPBP2	6	0.47091	0.62909	1.0	12558	1	0.0005071	0.35909	0.50307	1.0	9968	1	0.0005071
TRAPPC2	6	0.39148	0.56856	1.0	11394	1	-0.23359	0.35909	0.50307	1.0	9969	1	-0.23359
ATP6V0A1	6	0.25319	0.44529	1.0	8904	1	0.2277	0.35909	0.50307	1.0	9970	1	0.2277
ABCB9	6	0.91569	0.91572	1.0	18643	0	-0.046789	0.35909	0.50307	1.0	9971	1	-0.046789
ZKSCAN5	6	0.12914	0.2805	0.994858	5729	2	0.34249	0.35909	0.50307	1.0	9972	2	0.34249
ZNF26	6	0.07107	0.18649	0.974146	3874	3	-0.34726	0.35909	0.50307	1.0	9973	1	-0.34726
YBX3	6	0.83202	0.8467	1.0	17113	1	0.16479	0.35909	0.50307	1.0	9974	1	0.16479
UBE2J1	6	0.21484	0.39585	1.0	7993	2	0.46568	0.35909	0.50307	1.0	9975	2	0.46568
WBSCR22	6	0.17679	0.34538	1.0	6981	3	-0.428	0.35909	0.50307	1.0	9976	1	-0.428
CLDN6	6	0.44764	0.61111	1.0	12218	2	-0.26131	0.35909	0.50307	1.0	9977	1	-0.26131
C9orf142	6	0.28287	0.48292	1.0	9672	2	0.0070217	0.35909	0.50307	1.0	9978	1	0.0070217
SYN3	6	0.062057	0.16697	0.974146	3451	2	-0.081836	0.35909	0.50307	1.0	9979	2	-0.081836
TEX101	6	0.27111	0.46815	1.0	9363	3	-0.47381	0.35909	0.50307	1.0	9980	1	-0.47381
THBS2	6	0.56285	0.70262	1.0	13993	1	-0.18592	0.35909	0.50307	1.0	9981	1	-0.18592
BRINP2	6	0.072511	0.18961	0.974146	3933	4	-0.56268	0.35909	0.50307	1.0	9982	1	-0.56268
C8B	6	0.017051	0.060779	0.889091	1398	4	-0.94992	0.35909	0.50307	1.0	9983	1	-0.94992
MUC5B	6	0.97073	0.97073	1.0	19834	0	0.49962	0.35968	0.50362	1.0	9984	2	0.49962
RPS15	6	0.9673	0.96735	1.0	19765	0	0.47395	0.35968	0.50362	1.0	9985	2	0.47395
DUS4L	6	0.3717	0.55386	1.0	11111	2	-0.14932	0.35968	0.50362	1.0	9986	2	-0.14932
C3orf38	6	0.43664	0.60267	1.0	12027	2	0.3158	0.35968	0.50362	1.0	9987	2	0.3158
AAR2	6	0.26504	0.46044	1.0	9223	2	0.37742	0.35968	0.50362	1.0	9988	2	0.37742
CDH11	6	0.1701	0.33646	1.0	6817	2	0.10587	0.35968	0.50362	1.0	9989	2	0.10587
DHRS12	6	0.27246	0.46984	1.0	9420	2	-0.24506	0.35968	0.50362	1.0	9990	2	-0.24506
SEC14L5	6	0.23291	0.41919	1.0	8440	1	0.40346	0.35968	0.50362	1.0	9991	2	0.40346
PRAMEF11	6	0.20271	0.38	1.0	7653	3	-0.31541	0.35968	0.50362	1.0	9992	2	-0.31541
TMEM106C	6	0.053759	0.14839	0.973972	3102	3	-0.58755	0.35968	0.50362	1.0	9993	2	-0.58755
THEMIS2	6	0.48363	0.63894	1.0	12743	1	0.29342	0.35968	0.50362	1.0	9994	2	0.29342
MPV17L	6	0.080713	0.207	0.974552	4319	3	-0.30737	0.35968	0.50362	1.0	9995	2	-0.30737
SEC24C	6	0.96108	0.96115	1.0	19627	0	0.56649	0.35968	0.50362	1.0	9996	2	0.56649
BZW1	6	0.56528	0.7046	1.0	14046	1	0.35396	0.35968	0.50362	1.0	9997	2	0.35396
PAPOLB	6	0.6145	0.74615	1.0	14852	1	0.71961	0.35968	0.50362	1.0	9998	2	0.71961
SPTLC1	6	0.030583	0.094389	0.937504	2057	1	0.80964	0.35968	0.50362	1.0	9999	2	0.80964
GXYLT1	6	0.62149	0.75207	1.0	14947	2	0.14967	0.35968	0.50362	1.0	10000	2	0.14967
RASGRP1	6	0.38403	0.56296	1.0	11302	2	-0.22891	0.35968	0.50362	1.0	10001	2	-0.22891
CNEP1R1	6	0.009677	0.037563	0.851847	890	4	-1.0386	0.35968	0.50362	1.0	10002	2	-1.0386
MICU2	6	0.36906	0.55189	1.0	11075	1	0.52521	0.35968	0.50362	1.0	10003	2	0.52521
APCS	6	0.20083	0.37753	1.0	7616	1	0.28045	0.35968	0.50362	1.0	10004	2	0.28045
CASR	6	0.2931	0.49572	1.0	9891	3	-0.40129	0.35968	0.50362	1.0	10005	2	-0.40129
HOXA11	6	0.35094	0.53854	1.0	10808	2	0.17299	0.35968	0.50362	1.0	10006	2	0.17299
ETV6	6	0.47581	0.63288	1.0	12614	2	0.59421	0.35968	0.50362	1.0	10007	2	0.59421
SLC35B2	6	0.2341	0.42068	1.0	8465	2	0.58081	0.35968	0.50362	1.0	10008	2	0.58081
FAM98B	6	0.3612	0.54608	1.0	10958	2	0.14573	0.35968	0.50362	1.0	10009	2	0.14573
DESI1	6	0.97777	0.97768	1.0	20012	0	0.76377	0.35968	0.50362	1.0	10010	2	0.76377
VIP	6	0.10654	0.2488	0.989958	5123	2	-0.058252	0.35968	0.50362	1.0	10011	2	-0.058252
HLA-DQB2	6	0.037773	0.11173	0.96023	2352	2	0.132	0.35968	0.50362	1.0	10012	2	0.132
MANSC1	6	0.92045	0.92051	1.0	18773	0	0.24648	0.35968	0.50362	1.0	10013	2	0.24648
TPTE2	6	0.58935	0.72476	1.0	14414	2	0.23671	0.35968	0.50362	1.0	10014	2	0.23671
GPR153	6	0.10601	0.24807	0.989958	5115	2	-0.13874	0.35968	0.50362	1.0	10015	2	-0.13874
PPID	6	0.83202	0.8467	1.0	17125	1	0.34592	0.35968	0.50362	1.0	10016	2	0.34592
SLC12A6	6	0.07396	0.19273	0.974146	3997	3	-0.61365	0.35968	0.50362	1.0	10017	2	-0.61365
RNF121	6	0.95415	0.95424	1.0	19479	0	0.49753	0.35968	0.50362	1.0	10018	2	0.49753
TOPORS	6	0.22207	0.40528	1.0	8157	3	0.063813	0.35968	0.50362	1.0	10019	2	0.063813
